sample_index,source_index_in_merged_3031,mapwise_metric,reasoning_level,conceptual_template_no,json_template_no,country,ground_truth_type,map_no,question
33,2610,Count Accuracy,L2,34,35,usa,Count,map_12175,How many states bordering Canada have a value similar to Texas?
34,2685,List Precision / Recall,L3,39,40,usa,List,map_13396,Which pair of states belonging to the range >90 are the closest to each other?
35,1288,Count Accuracy,L0,1,1,india,Count,map44_6D,How many distinct categories does the legend contain?
36,2029,Binary Accuracy,L3,17,18,usa,Binary,map_33,Yes or no: the value of the state Alabama is similar to its neighbouring state Tennessee.
37,1028,List Precision / Recall,L2,11,11,india,List,map3_7C,Which states bordering Tamil Nadu belong to range below 2M?
38,1095,Single Recall,L3,35,36,india,Single,map9_2C,Name the southern-most state with values in range 500 - 1000.
39,920,Count Accuracy,L2,16,17,china,Count,map4_3C,Count the states with the values in range -40 - -30 in the region bordering Xinjiang.
40,396,Binary Accuracy,L3,32,33,china,Binary,map14_7D,Yes or no: Sichuan and Guizhou are a pair of bordering states with the highest difference.
41,769,Single Recall,L1,10,10,china,Single,map20_0C,Is the value of Guangdong closer to 70k or 10k?
42,1712,Range Accuracy,L1,15,16,india,Range,map121_2C,Between which two legend markings does Kerala fall in?
43,2418,Count Accuracy,L2,34,35,usa,Count,map_2453,How many states bordering Missouri have a value similar to Connecticut?
44,1434,Single Recall,L0,40,41,india,Single,map69_0D,Are the legends evenly spaced ?
45,814,Count Accuracy,L0,1,1,china,Count,map16_3D,How many distinct categories does the legend contain?
46,1032,Binary Accuracy,L0,5,5,india,Binary,map4_4C,Yes or no: the legend has multiple distinct colours.
47,1723,Binary Accuracy,L2,20,21,india,Binary,map123_0D,Yes or no: Assam has the highest value in region to the east of West Bengal.
48,634,Binary Accuracy,L3,32,33,china,Binary,map16_5C,Yes or no: Guangdou and Guangxi are the pair of bordering states with the highest difference.
49,1748,Binary Accuracy,L0,6,6,india,Binary,map126_2C,Yes or no: the map depicts absolute values as opposed to percentages.
50,1216,Count Accuracy,L2,22,23,india,Count,map22_6C,How many states in Deccan Plateau have a value higher than 0.6M?
51,2381,Rank RWP,L2,42,43,usa,List,map_6616,"Rank the states Texas, Montana, and Minnesota in terms of the legend value in the Border States region?"
52,978,Single Recall,L2,13,13,china,Single,map6_1C,Which state has the highest value in the region bordering Vietnam?
53,1830,List Precision / Recall,L3,39,40,india,List,map152_3D,"Which pair of states in the south India belonging to the range 964,127.0 - 2,214,416.0 are the closest to each other?"
54,2803,List Precision / Recall,L3,39,40,usa,List,map_5931,Which pair of states belonging to the range 45-50 are the closest to each other?
55,445,Single Recall,L3,19,20,china,Single,map20_4D,Name the South most state that belongs to a higher value range compared to all its neighbours.
56,55,Single Recall,L1,10,10,china,Single,map6_3C,Is the value of Sichuan closer to Yunnan or Tibet?
57,850,List Precision / Recall,L3,39,40,china,List,map16_3C,Which pair of states belonging to the range of states bordering Vietnam are the closest to each other?
58,75,Rank RWP,L2,42,43,china,List,map8_5C,"Rank the states Inner Mongolia, Liaoning and Shandong in terms of the legend value in region R."
59,985,List Precision / Recall,L3,39,40,china,List,map6_1C,Which pair of states belonging to the range 10 - 15 are the closest to each other?
60,167,Range Accuracy,L1,15,16,china,Range,map18_2C,Between which two legend markings does Guangdong fall in?
61,1145,Count Accuracy,L2,22,23,india,Count,map12_8C,How many states in the west coast have a value higher than 4000?
62,2114,List Precision / Recall,L3,39,40,usa,List,map_15641,Which pair of states on the Canada border belonging to the highest range are the closest to each other?
63,1955,Binary Accuracy,L0,2,2,india,Binary,map168_4C,Yes or no: in the legend the colour darkness is inversely proportional to the value.
64,544,Rank RWP,L2,42,43,china,List,map11_8D,"Rank the states Henan, Shanxi and Shaanxi in terms of the legend value."
65,310,Binary Accuracy,L3,33,34,china,Binary,map7_0D,Yes or no: Guangdong is the South most state that has a higher value compared to all its neighbours.
66,755,Count Accuracy,L2,16,17,china,Count,map12_2C,Count the states with the values in range 1000 - 1500 in the region bordering Mongolia.
67,448,Count Accuracy,L2,16,17,china,Count,map21_1D,Count the states with the values in the range 12.50 - 20.10 in the East China Sea region.
68,2117,List Precision / Recall,L2,27,28,usa,List,map_15641,Which state bordering Lake Superior has the same value as New York?
69,1341,Single Recall,L2,13,13,india,Single,map56_3D,Which state has the highest value in the Satpura Range?
70,712,Range Accuracy,L2,24,25,china,Range,map22_6D,What is the median range of the states in the region bordering Tibet?
71,1542,Binary Accuracy,L2,37,38,india,Binary,map92_2C,Yes or no: the value of Himachal Pradesh is below the median value amongst states bordering Bangladesh.
72,1325,Rank RWP,L2,42,43,india,List,map53_6D,"Rank the states Goa, Gujarat and Odisha in terms of the legend value in coastal region."
73,1486,Rank RWP,L2,42,43,india,List,map83_1D,"Rank the states: Bihar, Rajasthan and Tripura in terms of the legend value."
74,787,Single Recall,L2,13,13,china,Single,map19_4D,Which state has the highest value in the region bordering India?
75,2465,Binary Accuracy,L2,29,30,usa,Binary,map_584,Does Maine have the same value as New York amongst the states in the north-east region.
76,880,Range Accuracy,L1,15,16,china,Range,map3_3D,What value range does Xinjiang fall in?
77,2714,Binary Accuracy,L0,5,5,usa,Binary,map_9447,Yes or no: the legend has different shades of the same colour?
78,2287,Rank RWP,L2,42,43,usa,List,map_13,"Rank the states Montana, North Dakota, and Minnesota in terms of the legend value in the Canada Border region?"
79,2795,Binary Accuracy,L0,2,2,usa,Binary,map_16391,Yes or no: in the legend the colour intensity is directly proportional to the value.
80,1493,Binary Accuracy,L2,30,31,india,Binary,map85_0C,Yes or no: a majority of states in Eastern India have values greater than 10 lakh crore.
81,970,Count Accuracy,L0,1,1,china,Count,map14_0D,How many distinct categories does the legend contain?
82,919,Binary Accuracy,L2,23,24,china,Binary,map4_3C,Yes or no: the median state value in region bordering Tibet lies between -10 and 10.
83,2707,Range Accuracy,L1,15,16,usa,Range,map_9685,What value range does California fall in?
84,1663,Count Accuracy,L2,16,17,india,Count,map108_0D,Count the states with the values in range 755.00 - 7894.00 that either border Bangladesh or Nepal.
85,1087,Binary Accuracy,L2,29,30,india,Binary,map8_6C,Does Uttarakhand have the same value as Jammu & Kashmir amongst the states that border China?
86,500,Range Accuracy,L1,15,16,china,Range,map1_3D,What value range does Hainan fall in?
87,2637,Rank RWP,L2,42,43,usa,List,map_1267,"Rank the states Washington, Oregon, and Idaho in terms of the legend value in the Pacific Northwest region?"
88,2659,List Precision / Recall,L3,39,40,usa,List,map_20584,Which pair of state with values above 8M are closest to one another?
89,2948,Rank RWP,L2,42,43,usa,List,map_7729,"Rank the states West Virginia, Kentucky, and Tennessee in terms of the legend value in the Appalachian region?"
90,2826,List Precision / Recall,L3,39,40,usa,List,map_4042,Which pair of states belonging to the range 21-38% are the closest to each other?
91,2299,Range Accuracy,L0,4,4,usa,Range,map_910,What value range does the darkest shade represent?
92,1246,Rank RWP,L2,42,43,india,List,map30_2C,"Rank the states Madhya Pradesh, Odisha and Jharkhand in terms of the legend value in Central and Eastern India."
93,928,Rank RWP,L2,42,43,china,List,map5_4C,"Rank the states Heilongjiang, Jilin and Liaoning in terms of the legend value in the northeast region."
94,2998,Binary Accuracy,L2,31,32,usa,Binary,map_8616,Yes or no: California is an outlier compared to other states in the west coast region
95,1601,Binary Accuracy,L3,17,18,india,Binary,map97_6D,Yes or no: the value of the Rajasthan is higher to its neighbouring state Madhya Pradesh.
96,685,Range Accuracy,L1,15,16,china,Range,map2_0D,What value range does Yunnan fall in?
97,1671,Count Accuracy,L2,22,23,india,Count,map110_0D,How many states that either border China or Nepal have a value higher than 48526.0?
98,645,Rank RWP,L2,42,43,china,List,map21_0C,"Rank the states Guangdong, Tibet and Qinghai in terms of the legend value."
99,162,Single Recall,L1,10,10,china,Single,map18_2C,Is the value of Tibet closer to <50 or 150-200?
100,2867,Range Accuracy,L0,4,4,usa,Range,map_4,What value range does the darkest shade represent?
101,642,List Precision / Recall,L2,14,15,china,List,map21_0C,List the state bordering Russia with the second highest range values.
102,2621,Binary Accuracy,L0,6,6,usa,Binary,map_12788,Yes or no: the map depicts percentages.
103,538,Count Accuracy,L2,22,23,china,Count,map11_8D,How many states in the northeast region have a value lower than 457.82?
104,2585,Range Accuracy,L1,15,16,usa,Range,map_17382,What value range does state North Dakota fall in?
105,2421,List Precision / Recall,L3,39,40,usa,List,map_2453,Which pair of states belonging to the lowest range are the closest to each other?
106,912,Single Recall,L1,10,10,china,Single,map3_0C,Is the value of state Sichuan closer to Shanxi or Gansu?
107,1483,Count Accuracy,L2,34,35,india,Count,map83_1D,How many states in South India have a value similar to Haryana.
108,687,Range Accuracy,L1,15,16,china,Range,map2_0D,What value range does Hainan fall in?
109,1657,Range Accuracy,L1,15,16,india,Range,map105_6C,Between which two legend markings does Tripura fall in?
110,499,Binary Accuracy,L3,32,33,china,Binary,map1_3D,Yes or no: Beijing and Hebei are a pair of bordering states with the highest difference.
111,228,List Precision / Recall,L2,27,28,china,List,map5_1C,Which state bordering Qinghai has the closest value to Hunan?
112,34,Single Recall,L1,10,10,china,Single,map4_1C,Is the value of Beijing closer to Hainan or Yunnan?
113,1553,List Precision / Recall,L2,25,26,india,List,map93_1C,Which states in central part of India have a value higher than 0.6?
114,1251,List Precision / Recall,L3,39,40,india,List,map33_5D,Which pair of states belonging to the range 28.4 - 58.8 are the closest to each other?
115,1546,Single Recall,L1,10,10,india,Single,map92_2C,Is the value of Andhra Pradesh closer to 600 or 800?
116,2507,Count Accuracy,L0,1,1,usa,Count,map_109,How many distinct categories does the legend contain?
117,1651,Rank RWP,L2,42,43,india,List,map105_6C,"Rank the states: Odisha, West Bengal and Jharkhand in terms of the legend value."
118,1105,List Precision / Recall,L3,39,40,india,List,map9_7D,Which pair of states belonging to the range 2.39 - 8.25 are the closest to each other?
119,1779,Count Accuracy,L2,22,23,india,Count,map134_3C,How many states in Eastern Ghats have a value higher than 120?
120,648,Single Recall,L0,7,7,china,Single,map23_8C,Is the legend discrete or continuous?
121,1664,Range Accuracy,L2,28,29,india,Range,map108_0D,Which range has the highest number of states?
122,426,Range Accuracy,L0,3,3,china,Range,map18_4D,What is the overall range of the legend?
123,910,Binary Accuracy,L0,2,2,china,Binary,map3_0C,Yes or no: in the legend the colour darkness is inversely proportional to the value.
124,1982,Single Recall,L1,10,10,india,Single,map171_2C,Is the value of Goa closer to 1 million lakh or 2 million lakh?
125,1957,Range Accuracy,L1,15,16,india,Range,map168_4C,Between which two legend markings does state Maharashtra fall in?
126,2512,Range Accuracy,L2,12,12,usa,Range,map_3689,What is the second highest value range in the legend?
127,1517,Count Accuracy,L2,22,23,india,Count,map90_0C,How many states in the Northeast have a value higher than 80?
128,2978,Binary Accuracy,L2,30,31,usa,Binary,map_13792,Yes or no: a majority of states bordering Canada belong to range less than 50k.
129,816,Single Recall,L3,36,37,china,Single,map16_3D,Which state bordering Tibet borders at least 3 states from range 362.5 - 615.2?
130,2369,Single Recall,L2,13,13,usa,Single,map_18348,Which state has the least value in the west coast?
131,1527,Range Accuracy,L1,15,16,india,Range,map90_8D,What value range does Chhattisgarh fall in?
132,2875,Binary Accuracy,L3,32,33,usa,Binary,map_11175,Yes or no: Texas and Arkansas are a pair of bordering states with the highest difference.
133,833,Single Recall,L1,10,10,china,Single,map18_3C,Is the value of state Beijing closer to 50 or 200?
134,2185,Range Accuracy,L0,8,8,usa,Range,map_340,Which class has the largest range of values?
135,1466,Rank RWP,L2,42,43,india,List,map79_2D,"Rank the states: Meghalaya, Assam and Manipur in terms of the legend value in the north-east region."
136,2338,Single Recall,L2,13,13,usa,Single,map_1280,Which state has the second highest value along the Canada border?
137,2641,Binary Accuracy,L1,18,19,usa,Binary,map_14598,Yes or no: the value of New York is similar to New Jersey.
138,2127,List Precision / Recall,L3,39,40,usa,List,map_20556,Which states belonging to the highest range are the closest to each other along the Mexico border?
139,1805,Single Recall,L3,19,20,india,Single,map138_0D,Name the N-most state that has a higher value compared to all its neighbours.
140,1721,Range Accuracy,L2,24,25,india,Range,map123_0D,What is the median range of the states bordering Nepal?
141,169,Binary Accuracy,L2,21,22,china,Binary,map18_2C,Yes or no: States bordering India have higher values on average than states bordering Russia.
142,2690,Count Accuracy,L2,34,35,usa,Count,map_12430,How many states bordering Texas have a value similar to Nevada?
143,498,Rank RWP,L2,42,43,china,List,map1_3D,"Rank the states Jilin, Xinjiang and Zhejiang in terms of the legend value."
144,1614,List Precision / Recall,L3,39,40,india,List,map97_8D,Which pair of states belonging to the range 673.33 - 708.0 are the closest to each other?
145,950,Range Accuracy,L0,8,8,china,Range,map8_0D,Which class has the largest range of values?
146,2358,Range Accuracy,L1,15,16,usa,Range,map_4270,What value range does New York fall in?
147,2084,List Precision / Recall,L2,11,11,usa,List,map_65,Which states in west coast region belong to range > 60k?
148,1298,Binary Accuracy,L1,9,9,india,Binary,map50_8D,Does state Arunachal Pradesh fall in range 1.39 - 5.58?
149,137,Rank RWP,L2,42,43,china,List,map14_3C,Yes or no: the map depicts absolute values.
150,1826,Single Recall,L1,10,10,india,Single,map148_1C,Is the value of Uttarakhand closer to Tripura or Kerala?
151,249,Single Recall,L1,10,10,china,Single,map14_8C,Is the value of state Ningxia closer to Qinghai or Hebei?
152,2891,Range Accuracy,L1,15,16,usa,Range,map_19988,What value range does state Mississippi fall in?
153,2396,Count Accuracy,L0,1,1,usa,Count,map_19,How many distinct categories does the legend contain?
154,2727,Count Accuracy,L2,34,35,usa,Count,map_7444,How many states bordering Mexico have a value higher than Washington?
155,2506,Binary Accuracy,L2,41,42,usa,Binary,map_109,Yes/No: North Carolina has a similar value as Michigan and also have a similar value than state California.
156,2134,Count Accuracy,L2,34,35,usa,Count,map_7,How many states have a value similar to Texas?
157,1418,Single Recall,L2,13,13,india,Single,map67_7D,Which states has the highest value along the west coast?
158,2964,Range Accuracy,L1,15,16,usa,Range,map_689,What value range does Michigan fall in?
159,2468,Single Recall,L0,7,7,usa,Single,map_488,Is the legend discrete or continuous?
160,604,List Precision / Recall,L3,39,40,china,List,map7_0C,Which pair of states belonging to the lowest range are the closest to each other?
161,2947,Count Accuracy,L2,34,35,usa,Count,map_7729,How many states on the Canada border have a value similar to California?
162,1320,Binary Accuracy,L1,18,19,india,Binary,map53_6D,Yes or no: the value of the Haryana is higher to Sikkim.
163,653,Count Accuracy,L2,16,17,china,Count,map23_8C,Count the states with the values in the range >1500 in the north east region.
164,2203,Range Accuracy,L1,15,16,usa,Range,map_18402,What value range does state Wisconsin fall in?
165,567,Single Recall,L3,35,36,china,Single,map17_0D,Name the South most state in the highest range.
166,1375,Range Accuracy,L1,15,16,india,Range,map61_4D,What value range does Jharkhand fall in?
167,1076,Binary Accuracy,L3,17,18,india,Binary,map7_7D,Yes or no: the value of West Bengal is similar to its neighbouring state Bihar.
168,2197,List Precision / Recall,L2,14,15,usa,List,map_18402,Which state along the Canada border region has the lowest value?
169,374,Range Accuracy,L1,15,16,china,Range,map12_2D,What value range does Ningxia fall in?
170,834,Binary Accuracy,L1,18,19,china,Binary,map18_3C,Yes or no: the value of Jiangsu is higher than Hunan.
171,3010,List Precision / Recall,L3,39,40,usa,List,map_930,Which pair of states belonging to the range >200k are the closest to each other?
172,1248,Rank RWP,L2,42,43,india,List,map30_2C,Yes or no: the median state value in Deccan Plateau region lies between 30 and 40.
173,2711,Single Recall,L3,36,37,usa,Single,map_9447,Which states have missing data?
174,2574,Binary Accuracy,L0,6,6,usa,Binary,map_8391,Yes or no: the map depicts absolute values.
175,1604,List Precision / Recall,L3,39,40,india,List,map97_6D,Which pair of states belonging to the range 548.5 - 605 are the closest to each other?
176,415,List Precision / Recall,L3,39,40,china,List,map17_4D,Which pair of states belonging to the range 33.10 - 42.90 are the closest to each other?
177,2829,Binary Accuracy,L1,9,9,usa,Binary,map_2181,Does state Oklahoma come under the value 66-92?
178,1241,Range Accuracy,L1,15,16,india,Range,map30_2C,Between which two legend markings does Karnataka fall in?
179,2218,Single Recall,L3,35,36,usa,Single,map_20746,Which is the westernmost state with a value in the range 0.1-0.2?
180,1091,Rank RWP,L2,42,43,india,List,map9_2C,"Rank the states: Karnataka, Odisha and Goa in terms of the legend value."
181,1185,Single Recall,L1,10,10,india,Single,map15_8C,Is the value of Bihar closer to Punjab or West Bengal?
182,1682,Range Accuracy,L0,3,3,india,Range,map110_5C,What is the overall range of the legend?
183,1952,Single Recall,L1,10,10,india,Single,map168_4C,Is the value of Bihar closer to Odisha or Jharkhand?
184,1717,Single Recall,L1,10,10,india,Single,map121_2C,Is the value of Punjab closer to Haryana or Bihar?
185,2036,Count Accuracy,L2,22,23,usa,Count,map_49,How many states bordering Lake Erie have a value higher than 500K?
186,1785,List Precision / Recall,L3,39,40,india,List,map134_7D,Which pair of states belonging to the range 99.99 - 120.22 are the closest to each other?
187,1221,Range Accuracy,L0,8,8,india,Range,map25_4D,Which class has the largest range of values?
188,938,Binary Accuracy,L0,6,6,china,Binary,map6_2D,Yes or no: the map depicts percentages.
189,1057,Binary Accuracy,L0,5,5,india,Binary,map6_8C,Yes or no: the legend has multiple distinct colours.
190,2975,List Precision / Recall,L2,26,27,usa,List,map_13792,Which states bordering Mexico have a value similar to Florida?
191,1336,List Precision / Recall,L3,39,40,india,List,map55_6D,"Which pair of states in the south India belonging to the range 2,395.4 - 4,593.2 are the closest to each other?"
192,566,List Precision / Recall,L3,39,40,china,List,map17_0D,Which pair of states belonging to the second lowest range are the closest to each other?
193,2509,Rank RWP,L2,42,43,usa,List,map_109,"Rank the states Minnesota, Wisconsin, and Michigan in terms of the legend value in the Great Lakes region?"
194,466,Range Accuracy,L0,4,4,china,Range,map22_0D,What value range does the darkest shade represent?
195,1138,Single Recall,L3,19,20,india,Single,map12_7D,Name the northernmost state that belongs to a similar value range compared to all its neighbours.
196,2986,Binary Accuracy,L3,33,34,usa,Binary,map_20774,Yes or no: Delaware is the eastern most state that has a higher value compared to all its neighbours.
197,2340,Rank RWP,L2,42,43,usa,List,map_1280,"Rank the states New York, Pennsylvania, and New Jersey in terms of the legend value in the Atlantic region?"
198,282,Binary Accuracy,L0,5,5,china,Binary,map4_4D,Yes or no: the legend has different shades of the same colour?
199,300,Rank RWP,L2,42,43,china,List,map6_3D,"Rank the states Tibet, Xinjiang and Guangdong in terms of the legend value."
