qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_6616_t35_idx0029,29,usa,map_6616,35,How many states bordering California have a value similar to North Carolina?,2,Count,d,Y,complete,319,30.688,0,0,saved_final_answer,0.0,0,count_exact_match,,,,,,,,2,0,
mapwise_china_map6_0C_t40_idx0030,30,china,map6_0C,40,Which pair of states belonging to the lowest range are the closest to each other?,"Tibet, Qinghai",List,c,N,complete,407,37.486,"GX, YN","GX, YN",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""qinghai"", ""tibet""]","[""guangxi"", ""yunnan""]",
mapwise_usa_map_17382_t43_idx0031,31,usa,map_17382,43,"Rank the states California, Florida, and Texas in terms of the legend value in the Sun Belt region?",California = Florida = Texas,List,d,Y,complete,469,44.797,"California, Florida, Texas","California, Florida, Texas",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""california"", ""florida"", ""texas""]]",,Could not parse one or both ranking expressions.
mapwise_usa_map_20556_t36_idx0032,32,usa,map_20556,36,"Name the northern most state in the range 1400-18,900.",Maine,Single,d,N,complete,731,68.164,Maine,Maine,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""maine""]","[""maine""]",
mapwise_usa_map_12175_t35_idx0033,33,usa,map_12175,35,How many states bordering Canada have a value similar to Texas?,1,Count,d,N,complete,699,64.082,1,1,saved_final_answer,1.0,1,count_exact_match,,,,,,,,1,1,
mapwise_usa_map_13396_t40_idx0034,34,usa,map_13396,40,Which pair of states belonging to the range >90 are the closest to each other?,"Mississippi, Alabama",List,c,N,complete,527,49.289,MA and CT,MA and CT,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""alabama"", ""mississippi""]","[""connecticut"", ""massachusetts""]",
mapwise_india_map44_6D_t1_idx0035,35,india,map44_6D,1,How many distinct categories does the legend contain?,4,Count,d,N,complete,6,0.723,4,4,saved_final_answer,1.0,1,count_exact_match,,,,,,,,4,4,
mapwise_usa_map_33_t18_idx0036,36,usa,map_33,18,Yes or no: the value of the state Alabama is similar to its neighbouring state Tennessee.,Yes,Binary,d,N,complete,212,19.79,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,yes,yes,
mapwise_india_map3_7C_t11_idx0037,37,india,map3_7C,11,Which states bordering Tamil Nadu belong to range below 2M?,"Karnataka, Kerala",List,c,Y,complete,359,33.734,"KL, PD, AP","KL, PD, AP",saved_final_answer,0.4,0,list_f1,0.3333333333333333,0.5,0.4,,,,,"[""karnataka"", ""kerala""]","[""andhra pradesh"", ""kerala"", ""puducherry""]",
mapwise_india_map9_2C_t36_idx0038,38,india,map9_2C,36,Name the southern-most state with values in range 500 - 1000.,Tamil Nadu,Single,c,N,complete,321,29.293,TN,TN,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""tamil nadu""]","[""tamil nadu""]",
mapwise_china_map4_3C_t17_idx0039,39,china,map4_3C,17,Count the states with the values in range -40 - -30 in the region bordering Xinjiang.,0,Count,c,Y,complete,543,49.641,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,0,0,
mapwise_china_map14_7D_t33_idx0040,40,china,map14_7D,33,Yes or no: Sichuan and Guizhou are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,788,71.079,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_china_map20_0C_t10_idx0041,41,china,map20_0C,10,Is the value of Guangdong closer to 70k or 10k?,70k,Single,c,N,complete,149,14.072,70k,70k,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""70k""]","[""70k""]",
mapwise_india_map121_2C_t16_idx0042,42,india,map121_2C,16,Between which two legend markings does Kerala fall in?,2k - 4k,Range,c,N,complete,345,32.146,between 12k and 14k,between 12k and 14k,saved_final_answer,0.0,0,range_no_match,,,,,,,no_match,"[2000.0, 4000.0]",between12kand14k,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_2453_t35_idx0043,43,usa,map_2453,35,How many states bordering Missouri have a value similar to Connecticut?,3,Count,d,Y,complete,689,62.961,1,1,saved_final_answer,0.0,0,count_exact_match,,,,,,,,3,1,
mapwise_india_map69_0D_t41_idx0044,44,india,map69_0D,41,Are the legends evenly spaced ?,No,Single,d,N,complete,5,0.67,No,No,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""no""]","[""no""]",
mapwise_china_map16_3D_t1_idx0045,45,china,map16_3D,1,How many distinct categories does the legend contain?,6,Count,d,N,complete,120,11.543,6,6,saved_final_answer,1.0,1,count_exact_match,,,,,,,,6,6,
mapwise_india_map4_4C_t5_idx0046,46,india,map4_4C,5,Yes or no: the legend has multiple distinct colours.,No,Binary,c,N,complete,5,0.653,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,no,yes,
mapwise_india_map123_0D_t21_idx0047,47,india,map123_0D,21,Yes or no: Assam has the highest value in region to the east of West Bengal.,Yes,Binary,d,N,complete,511,46.701,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_china_map16_5C_t33_idx0048,48,china,map16_5C,33,Yes or no: Guangdou and Guangxi are the pair of bordering states with the highest difference.,Yes,Binary,c,Y,complete,518,47.078,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_india_map126_2C_t6_idx0049,49,india,map126_2C,6,Yes or no: the map depicts absolute values as opposed to percentages.,Yes,Binary,c,N,complete,5,0.629,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,yes,yes,
mapwise_india_map22_6C_t23_idx0050,50,india,map22_6C,23,How many states in Deccan Plateau have a value higher than 0.6M?,4,Count,c,N,complete,792,72.214,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,4,2,
mapwise_usa_map_6616_t43_idx0051,51,usa,map_6616,43,"Rank the states Texas, Montana, and Minnesota in terms of the legend value in the Border States region?",Minnesota < Montana < Texas,List,d,Y,complete,299,28.53,"Texas, Montana, Minnesota","Texas, Montana, Minnesota",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""minnesota""], [""montana""], [""texas""]]",,Could not parse one or both ranking expressions.
mapwise_china_map6_1C_t13_idx0052,52,china,map6_1C,13,Which state has the highest value in the region bordering Vietnam?,Guangxi,Single,c,Y,complete,386,35.301,YN,YN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""guangxi""]","[""yunnan""]",
mapwise_india_map152_3D_t40_idx0053,53,india,map152_3D,40,"Which pair of states in the south India belonging to the range 964,127.0 - 2,214,416.0 are the closest to each other?","Andhra Pradesh, Telanangana",List,d,N,complete,713,66.789,"TN, KL","TN, KL",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""andhra pradesh"", ""telanangana""]","[""kerala"", ""tamil nadu""]",
mapwise_usa_map_5931_t40_idx0054,54,usa,map_5931,40,Which pair of states belonging to the range 45-50 are the closest to each other?,"Ohio, Pennsylvania",List,c,N,complete,516,48.995,Maryland and Virginia,Maryland and Virginia,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""ohio"", ""pennsylvania""]","[""maryland"", ""virginia""]",
mapwise_china_map20_4D_t20_idx0055,55,china,map20_4D,20,Name the South most state that belongs to a higher value range compared to all its neighbours.,Guangdong,Single,d,Y,complete,837,80.025,Hainan,Hainan,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""guangdong""]","[""hainan""]",
mapwise_china_map6_3C_t10_idx0056,56,china,map6_3C,10,Is the value of Sichuan closer to Yunnan or Tibet?,Yunnan,Single,c,N,complete,290,28.537,Yunnan,Yunnan,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""yunnan""]","[""yunnan""]",
mapwise_china_map16_3C_t40_idx0057,57,china,map16_3C,40,Which pair of states belonging to the range of states bordering Vietnam are the closest to each other?,"Yunnan, Guangxi",List,c,Y,complete,322,31.183,GX and GD,GX and GD,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,"[""guangxi"", ""yunnan""]","[""guangdong"", ""guangxi""]",
mapwise_china_map8_5C_t43_idx0058,58,china,map8_5C,43,"Rank the states Inner Mongolia, Liaoning and Shandong in terms of the legend value in region R.",Liaoning < Inner Mongolia < Shandong,List,c,N,complete,312,31.62,"Liaoning, Inner Mongolia, Shandong","Liaoning, Inner Mongolia, Shandong",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""liaoning""], [""inner mongolia""], [""shandong""]]",,Could not parse one or both ranking expressions.
mapwise_china_map6_1C_t40_idx0059,59,china,map6_1C,40,Which pair of states belonging to the range 10 - 15 are the closest to each other?,"Xinjiang, Guangxi",List,c,N,complete,444,42.786,"HL, JL","HL, JL",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""guangxi"", ""xinjiang""]","[""heilongjiang"", ""jilin""]",
mapwise_china_map18_2C_t16_idx0060,60,china,map18_2C,16,Between which two legend markings does Guangdong fall in?,>350,Range,c,N,complete,287,28.317,between 100 and 150,between 100 and 150,saved_final_answer,0.0,0,range_no_match,,,,,,,no_match,>350,between100and150,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map12_8C_t23_idx0061,61,india,map12_8C,23,How many states in the west coast have a value higher than 4000?,None,Count,c,N,complete,436,41.509,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,0,0,
mapwise_usa_map_15641_t40_idx0062,62,usa,map_15641,40,Which pair of states on the Canada border belonging to the highest range are the closest to each other?,"Idaho, Montana",List,d,N,complete,742,72.023,MN and WI,MN and WI,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""idaho"", ""montana""]","[""minnesota"", ""wisconsin""]",
mapwise_india_map168_4C_t2_idx0063,63,india,map168_4C,2,Yes or no: in the legend the colour darkness is inversely proportional to the value.,No,Binary,c,N,complete,5,0.672,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,no,no,
mapwise_china_map11_8D_t43_idx0064,64,china,map11_8D,43,"Rank the states Henan, Shanxi and Shaanxi in terms of the legend value.",Henan > Shanxi > Shaanxi,List,d,N,complete,501,47.379,"Shanxi, Shaanxi, Henan","Shanxi, Shaanxi, Henan",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""shaanxi""], [""shanxi""], [""henan""]]",,Could not parse one or both ranking expressions.
mapwise_china_map7_0D_t34_idx0065,65,china,map7_0D,34,Yes or no: Guangdong is the South most state that has a higher value compared to all its neighbours.,Yes,Binary,d,Y,complete,770,74.584,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_china_map12_2C_t17_idx0066,66,china,map12_2C,17,Count the states with the values in range 1000 - 1500 in the region bordering Mongolia.,0,Count,c,N,complete,575,55.077,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,0,0,
mapwise_china_map21_1D_t17_idx0067,67,china,map21_1D,17,Count the states with the values in the range 12.50 - 20.10 in the East China Sea region.,2,Count,d,N,complete,523,48.596,4,4,saved_final_answer,0.0,0,count_exact_match,,,,,,,,2,4,
mapwise_usa_map_15641_t28_idx0068,68,usa,map_15641,28,Which state bordering Lake Superior has the same value as New York?,None,List,d,N,complete,1482,137.806,WI,WI,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""none""]","[""wisconsin""]",
mapwise_india_map56_3D_t13_idx0069,69,india,map56_3D,13,Which state has the highest value in the Satpura Range?,Maharashtra,Single,d,N,complete,996,93.375,TN,TN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""maharashtra""]","[""tamil nadu""]",
mapwise_china_map22_6D_t25_idx0070,70,china,map22_6D,25,What is the median range of the states in the region bordering Tibet?,351.74 - 518.81,Range,d,Y,complete,373,34.786,351.74 - 518.81,351.74 - 518.81,saved_final_answer,1.0,1,range_exact_match,,,,,,,exact,351.74-518.81,351.74-518.81,
mapwise_india_map92_2C_t38_idx0071,71,india,map92_2C,38,Yes or no: the value of Himachal Pradesh is below the median value amongst states bordering Bangladesh.,No,Binary,c,Y,complete,694,65.917,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,no,yes,
mapwise_india_map53_6D_t43_idx0072,72,india,map53_6D,43,"Rank the states Goa, Gujarat and Odisha in terms of the legend value in coastal region.",Goa < Gujarat < Odisha,List,d,N,complete,476,44.706,"Goa, Gujarat, Odisha","Goa, Gujarat, Odisha",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""goa""], [""gujarat""], [""odisha""]]",,Could not parse one or both ranking expressions.
mapwise_india_map83_1D_t43_idx0073,73,india,map83_1D,43,"Rank the states: Bihar, Rajasthan and Tripura in terms of the legend value.",Tripura < Bihar < Rajasthan,List,d,N,complete,469,44.028,"Rajasthan, Bihar, Tripura","Rajasthan, Bihar, Tripura",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""tripura""], [""bihar""], [""rajasthan""]]",,Could not parse one or both ranking expressions.
mapwise_china_map19_4D_t13_idx0074,74,china,map19_4D,13,Which state has the highest value in the region bordering India?,None,Single,d,N,complete,926,87.562,Southwestern region (Tibet),Southwestern region (Tibet),saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""none""]","[""southwestern region""]",
mapwise_usa_map_584_t30_idx0075,75,usa,map_584,30,Does Maine have the same value as New York amongst the states in the north-east region.,No,Binary,d,N,complete,244,23.656,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,no,no,
mapwise_china_map3_3D_t16_idx0076,76,china,map3_3D,16,What value range does Xinjiang fall in?,1.39 - 2.6,Range,d,N,complete,207,20.052,1.39 - 2.6,1.39 - 2.6,saved_final_answer,1.0,1,range_exact_match,,,,,,,exact,1.39-2.6,1.39-2.6,
mapwise_usa_map_9447_t5_idx0077,77,usa,map_9447,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,d,N,complete,5,0.658,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_usa_map_13_t43_idx0078,78,usa,map_13,43,"Rank the states Montana, North Dakota, and Minnesota in terms of the legend value in the Canada Border region?",North Dakota < Minnesota < Montana,List,c,Y,complete,511,46.909,"Minnesota, Montana, North Dakota","Minnesota, Montana, North Dakota",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""north dakota""], [""minnesota""], [""montana""]]",,Could not parse one or both ranking expressions.
mapwise_usa_map_16391_t2_idx0079,79,usa,map_16391,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,No,Binary,c,N,complete,5,0.685,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,no,yes,
mapwise_india_map85_0C_t31_idx0080,80,india,map85_0C,31,Yes or no: a majority of states in Eastern India have values greater than 10 lakh crore.,No,Binary,c,N,complete,598,54.507,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,no,yes,
mapwise_china_map14_0D_t1_idx0081,81,china,map14_0D,1,How many distinct categories does the legend contain?,5,Count,d,N,complete,164,16.235,5,5,saved_final_answer,1.0,1,count_exact_match,,,,,,,,5,5,
mapwise_china_map4_3C_t24_idx0082,82,china,map4_3C,24,Yes or no: the median state value in region bordering Tibet lies between -10 and 10.,Yes,Binary,c,Y,complete,697,64.952,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_usa_map_9685_t16_idx0083,83,usa,map_9685,16,What value range does California fall in?,8.7-14.6%,Range,d,N,complete,184,18.201,8.7%-14.6%,8.7%-14.6%,saved_final_answer,0.0,0,range_no_match,,,,,,,no_match,"[8.7, 14.6]",8.7%-14.6%,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map108_0D_t17_idx0084,84,india,map108_0D,17,Count the states with the values in range 755.00 - 7894.00 that either border Bangladesh or Nepal.,5,Count,d,N,complete,1175,108.614,4,4,saved_final_answer,0.0,0,count_exact_match,,,,,,,,5,4,
mapwise_india_map8_6C_t30_idx0085,85,india,map8_6C,30,Does Uttarakhand have the same value as Jammu & Kashmir amongst the states that border China?,No,Binary,c,N,complete,267,25.242,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,no,no,
mapwise_china_map1_3D_t16_idx0086,86,china,map1_3D,16,What value range does Hainan fall in?,12768.50 - 14384.00,Range,d,N,complete,268,25.17,"19,505.5 - 43,007.0","19,505.5 - 43,007.0",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,no_match,"[12768.5, 14384.0]","[19505.5, 43007.0]",Discrete: exact normalized range match only.
mapwise_usa_map_1267_t43_idx0087,87,usa,map_1267,43,"Rank the states Washington, Oregon, and Idaho in terms of the legend value in the Pacific Northwest region?",Idaho < Oregon < Washington,List,c,Y,complete,231,21.85,"Washington, Oregon, Idaho","Washington, Oregon, Idaho",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""idaho""], [""oregon""], [""washington""]]",,Could not parse one or both ranking expressions.
mapwise_usa_map_20584_t40_idx0088,88,usa,map_20584,40,Which pair of state with values above 8M are closest to one another?,"Florida, Texas",List,c,,complete,771,70.059,"<NY, PA>","<NY, PA>",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""florida"", ""texas""]","[""new york"", ""pennsylvania""]",
mapwise_usa_map_7729_t43_idx0089,89,usa,map_7729,43,"Rank the states West Virginia, Kentucky, and Tennessee in terms of the legend value in the Appalachian region?",Tennessee < Kentucky < West Virginia,List,c,Y,complete,556,52.4,"West Virginia, Kentucky, Tennessee","West Virginia, Kentucky, Tennessee",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""tennessee""], [""kentucky""], [""west virginia""]]",,Could not parse one or both ranking expressions.
