qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_india_map121_2C_t16_idx0042,42,india,map121_2C,16,Between which two legend markings does Kerala fall in?,2k - 4k,Range,c,N,complete,11,1.132,2k < 4k,2k < 4k,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[2000.0, 4000.0]",2k<4k,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_2453_t35_idx0043,43,usa,map_2453,35,How many states bordering Missouri have a value similar to Connecticut?,3,Count,d,Y,complete,6,0.675,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,2,
mapwise_india_map69_0D_t41_idx0044,44,india,map69_0D,41,Are the legends evenly spaced ?,No,Single,d,N,complete,5,0.799,yes,yes,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""no""]","[""yes""]",
mapwise_china_map16_3D_t1_idx0045,45,china,map16_3D,1,How many distinct categories does the legend contain?,6,Count,d,N,complete,6,0.779,5,5,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,6,5,
mapwise_india_map4_4C_t5_idx0046,46,india,map4_4C,5,Yes or no: the legend has multiple distinct colours.,No,Binary,c,N,complete,5,0.801,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map123_0D_t21_idx0047,47,india,map123_0D,21,Yes or no: Assam has the highest value in region to the east of West Bengal.,Yes,Binary,d,N,complete,5,0.829,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map16_5C_t33_idx0048,48,china,map16_5C,33,Yes or no: Guangdou and Guangxi are the pair of bordering states with the highest difference.,Yes,Binary,c,Y,complete,5,0.719,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_india_map126_2C_t6_idx0049,49,india,map126_2C,6,Yes or no: the map depicts absolute values as opposed to percentages.,Yes,Binary,c,N,complete,5,0.795,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map22_6C_t23_idx0050,50,india,map22_6C,23,How many states in Deccan Plateau have a value higher than 0.6M?,4,Count,c,N,complete,6,0.861,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,2,
mapwise_usa_map_6616_t43_idx0051,51,usa,map_6616,43,"Rank the states Texas, Montana, and Minnesota in terms of the legend value in the Border States region?",Minnesota < Montana < Texas,List,d,Y,complete,9,0.795,Texas > Montana = Minnesota,Texas > Montana = Minnesota,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""minnesota""], [""montana""], [""texas""]]","[[""minnesota"", ""montana""], [""texas""]]",
mapwise_china_map6_1C_t13_idx0052,52,china,map6_1C,13,Which state has the highest value in the region bordering Vietnam?,Guangxi,Single,c,Y,complete,5,0.716,GX,GX,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""guangxi""]","[""guangxi""]",
mapwise_india_map152_3D_t40_idx0053,53,india,map152_3D,40,"Which pair of states in the south India belonging to the range 964,127.0 - 2,214,416.0 are the closest to each other?","Andhra Pradesh, Telanangana",List,d,N,complete,7,0.9,AP < TS,AP < TS,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""andhra pradesh"", ""telanangana""]","[""ap ts""]",
mapwise_usa_map_5931_t40_idx0054,54,usa,map_5931,40,Which pair of states belonging to the range 45-50 are the closest to each other?,"Ohio, Pennsylvania",List,c,N,complete,7,0.712,PA = OH,PA = OH,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""ohio"", ""pennsylvania""]","[""pa oh""]",
mapwise_china_map20_4D_t20_idx0055,55,china,map20_4D,20,Name the South most state that belongs to a higher value range compared to all its neighbours.,Guangdong,Single,d,Y,complete,6,0.758,YN,YN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""guangdong""]","[""yunnan""]",
mapwise_china_map6_3C_t10_idx0056,56,china,map6_3C,10,Is the value of Sichuan closer to Yunnan or Tibet?,Yunnan,Single,c,N,complete,7,0.814,Yunnan,Yunnan,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""yunnan""]","[""yunnan""]",
mapwise_china_map16_3C_t40_idx0057,57,china,map16_3C,40,Which pair of states belonging to the range of states bordering Vietnam are the closest to each other?,"Yunnan, Guangxi",List,c,Y,complete,7,0.804,GD < HK,GD < HK,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""guangxi"", ""yunnan""]","[""gd hk""]",
mapwise_china_map8_5C_t43_idx0058,58,china,map8_5C,43,"Rank the states Inner Mongolia, Liaoning and Shandong in terms of the legend value in region R.",Liaoning < Inner Mongolia < Shandong,List,c,N,complete,13,1.107,Liaoning < Inner Mongolia < Shandong,Liaoning < Inner Mongolia < Shandong,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""liaoning""], [""inner mongolia""], [""shandong""]]","[[""liaoning""], [""inner mongolia""], [""shandong""]]",
mapwise_china_map6_1C_t40_idx0059,59,china,map6_1C,40,Which pair of states belonging to the range 10 - 15 are the closest to each other?,"Xinjiang, Guangxi",List,c,N,complete,7,0.809,HL < GX,HL < GX,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""guangxi"", ""xinjiang""]","[""hl gx""]",
mapwise_china_map18_2C_t16_idx0060,60,china,map18_2C,16,Between which two legend markings does Guangdong fall in?,>350,Range,c,N,complete,13,1.152,100 > 150,100 > 150,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>350,100>150,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map12_8C_t23_idx0061,61,india,map12_8C,23,How many states in the west coast have a value higher than 4000?,None,Count,c,N,complete,6,0.901,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_usa_map_15641_t40_idx0062,62,usa,map_15641,40,Which pair of states on the Canada border belonging to the highest range are the closest to each other?,"Idaho, Montana",List,d,N,complete,7,0.783,ND = MT,ND = MT,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""idaho"", ""montana""]","[""nd mt""]",
mapwise_india_map168_4C_t2_idx0063,63,india,map168_4C,2,Yes or no: in the legend the colour darkness is inversely proportional to the value.,No,Binary,c,N,complete,5,0.851,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_china_map11_8D_t43_idx0064,64,china,map11_8D,43,"Rank the states Henan, Shanxi and Shaanxi in terms of the legend value.",Henan > Shanxi > Shaanxi,List,d,N,complete,9,0.986,SN < HA < SD,SN < HA < SD,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,1.0,0.3333333333333333,1,1,,"[[""shaanxi""], [""shanxi""], [""henan""]]","[[""shaanxi""], [""henan""], [""shandong""]]",
mapwise_china_map7_0D_t34_idx0065,65,china,map7_0D,34,Yes or no: Guangdong is the South most state that has a higher value compared to all its neighbours.,Yes,Binary,d,Y,complete,5,0.731,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map12_2C_t17_idx0066,66,china,map12_2C,17,Count the states with the values in range 1000 - 1500 in the region bordering Mongolia.,0,Count,c,N,complete,6,0.757,1,1,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,0,1,
mapwise_china_map21_1D_t17_idx0067,67,china,map21_1D,17,Count the states with the values in the range 12.50 - 20.10 in the East China Sea region.,2,Count,d,N,complete,6,0.775,0,0,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,0,
mapwise_usa_map_15641_t28_idx0068,68,usa,map_15641,28,Which state bordering Lake Superior has the same value as New York?,None,List,d,N,complete,5,0.606,Wisconsin,Wisconsin,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""wisconsin""]",
mapwise_india_map56_3D_t13_idx0069,69,india,map56_3D,13,Which state has the highest value in the Satpura Range?,Maharashtra,Single,d,N,complete,5,0.793,MP,MP,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""maharashtra""]","[""madhya pradesh""]",
mapwise_china_map22_6D_t25_idx0070,70,china,map22_6D,25,What is the median range of the states in the region bordering Tibet?,351.74 - 518.81,Range,d,Y,complete,19,1.485,351.74 - 518.81,351.74 - 518.81,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,351.74-518.81,351.74-518.81,
mapwise_india_map92_2C_t38_idx0071,71,india,map92_2C,38,Yes or no: the value of Himachal Pradesh is below the median value amongst states bordering Bangladesh.,No,Binary,c,Y,complete,5,0.838,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map53_6D_t43_idx0072,72,india,map53_6D,43,"Rank the states Goa, Gujarat and Odisha in terms of the legend value in coastal region.",Goa < Gujarat < Odisha,List,d,N,complete,10,1.171,Goa < Gujarat < Odisha,Goa < Gujarat < Odisha,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""goa""], [""gujarat""], [""odisha""]]","[[""goa""], [""gujarat""], [""odisha""]]",
mapwise_india_map83_1D_t43_idx0073,73,india,map83_1D,43,"Rank the states: Bihar, Rajasthan and Tripura in terms of the legend value.",Tripura < Bihar < Rajasthan,List,d,N,complete,10,1.134,Rajasthan > Bihar > Tripura,Rajasthan > Bihar > Tripura,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""tripura""], [""bihar""], [""rajasthan""]]","[[""tripura""], [""bihar""], [""rajasthan""]]",
mapwise_china_map19_4D_t13_idx0074,74,china,map19_4D,13,Which state has the highest value in the region bordering India?,None,Single,d,N,complete,6,0.815,XZ,XZ,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""none""]","[""tibet""]",
mapwise_usa_map_584_t30_idx0075,75,usa,map_584,30,Does Maine have the same value as New York amongst the states in the north-east region.,No,Binary,d,N,complete,5,0.649,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_china_map3_3D_t16_idx0076,76,china,map3_3D,16,What value range does Xinjiang fall in?,1.39 - 2.6,Range,d,N,complete,14,1.279,1.39 - 2.6,1.39 - 2.6,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1.39-2.6,1.39-2.6,
mapwise_usa_map_9447_t5_idx0077,77,usa,map_9447,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,d,N,complete,5,0.662,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_13_t43_idx0078,78,usa,map_13,43,"Rank the states Montana, North Dakota, and Minnesota in terms of the legend value in the Canada Border region?",North Dakota < Minnesota < Montana,List,c,Y,complete,10,0.965,North Dakota < Minnesota < Montana,North Dakota < Minnesota < Montana,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""north dakota""], [""minnesota""], [""montana""]]","[[""north dakota""], [""minnesota""], [""montana""]]",
mapwise_usa_map_16391_t2_idx0079,79,usa,map_16391,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,No,Binary,c,N,complete,5,0.657,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map85_0C_t31_idx0080,80,india,map85_0C,31,Yes or no: a majority of states in Eastern India have values greater than 10 lakh crore.,No,Binary,c,N,complete,5,0.868,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map14_0D_t1_idx0081,81,china,map14_0D,1,How many distinct categories does the legend contain?,5,Count,d,N,complete,6,0.811,5,5,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,5,5,
mapwise_china_map4_3C_t24_idx0082,82,china,map4_3C,24,Yes or no: the median state value in region bordering Tibet lies between -10 and 10.,Yes,Binary,c,Y,complete,5,0.756,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_9685_t16_idx0083,83,usa,map_9685,16,What value range does California fall in?,8.7-14.6%,Range,d,N,complete,14,1.067,8.7%-14.6%,8.7%-14.6%,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[8.7, 14.6]",8.7%-14.6%,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map108_0D_t17_idx0084,84,india,map108_0D,17,Count the states with the values in range 755.00 - 7894.00 that either border Bangladesh or Nepal.,5,Count,d,N,complete,6,0.849,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,5,2,
mapwise_india_map8_6C_t30_idx0085,85,india,map8_6C,30,Does Uttarakhand have the same value as Jammu & Kashmir amongst the states that border China?,No,Binary,c,N,complete,5,0.802,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map1_3D_t16_idx0086,86,china,map1_3D,16,What value range does Hainan fall in?,12768.50 - 14384.00,Range,d,N,complete,23,1.585,"12,768.5 - 14,384.0","12,768.5 - 14,384.0",saved_final_answer,1.0,1,discrete_range_exact_match,,,,,,,,,exact,"[12768.5, 14384.0]","[12768.5, 14384.0]",Discrete: exact normalized range match only.
mapwise_usa_map_1267_t43_idx0087,87,usa,map_1267,43,"Rank the states Washington, Oregon, and Idaho in terms of the legend value in the Pacific Northwest region?",Idaho < Oregon < Washington,List,c,Y,complete,9,0.809,WA > OR > ID,WA > OR > ID,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""idaho""], [""oregon""], [""washington""]]","[[""idaho""], [""oregon""], [""washington""]]",
mapwise_usa_map_20584_t40_idx0088,88,usa,map_20584,40,Which pair of state with values above 8M are closest to one another?,"Florida, Texas",List,c,,complete,7,0.698,TX < CA,TX < CA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""florida"", ""texas""]","[""tx ca""]",
