question_ref,answer_type,spatial_relationship,map_count,domain,question_text,expected_answer,extracted_answer,correct,evaluator,normalized_expected,normalized_prediction,distance_expected_m,distance_prediction_m,absolute_percentage_error,evaluation_note
q_0031,textual,Within,Single,Planning (city/region),Seattle Public Schools classifies every 'Elementary Attendance Area' into one of 12 categories. Which categories contain the 'Highly Capable Cohort Site'?,Robert Eagle Staff; Eckstein,"The map legend shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC'. The legend also shows that the 'Elementary Attendance Area' is represented by the symbol 'E'. The map shows that the 'Highly Capable Cohort Site' is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools: Robert Eagle Staff, Hamilton, McClure, and Washington. The map shows that the 'Highly Capable Cohort Site' is represented by the symbol 'HC' and is located within the 'Elementary Attendance Area' for the following schools:",0,llm_judge,robert eagle staff eckstein,the map legend shows that the highly capable cohort site is represented by the symbol hc the legend also shows that the elementary attendance area is represented by the symbol e the map shows that the highly capable cohort site is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools robert eagle staff hamilton mcclure and washington the map shows that the highly capable cohort site is represented by the symbol hc and is located within the elementary attendance area for the following schools,,,,
q_0032,textual,Border,Single,Planning (city/region),How many 'King County CSO' points lie on the boundary of the 'Georgetown' Industrial Lands Subareas within the Duwamish MIC?,6,2,0,llm_judge,6,2,,,,
q_0142,textual,Within,Multi,Planning (city/region),Which 'Fire 911 Responses by ZIP Code (2016-2020)' area is the 'Police HQ' located in?,"More than 30,000","More than 30,000",1,normalized_exact,more than 30 000,more than 30 000,,,,
q_0143,textual,Within,Multi,Disaster/hazard,"The Marlette Lake Dam Resilient Infrastructure project labels several points along the Project Site Access Route (e.g., ‘Marlette Dam Construction Site’). How many points labeled ‘Flume Trail’ lie within the Lake Tahoe–Nevada State Park boundaries?",1,1,1,normalized_exact,1,1,,,,
q_0154,cardinal,Orientation,Multi,Disaster/hazard,"What is the orientation of the Communications Tower within Prescott Park, Medford, OR, in relation to the Bear Creek Greenway within Medford city limits?",East,North,0,cardinal_adjacent,East,North,,,,Accepted: East; North East; South East
q_0158,textual,Intersect,Single,Disaster/hazard,Lorraine Hwy crosses through the northern region of the Gillespie Corners Flood Mitigation and Reconstruction Project Area. Which Zoning categories does Lorraine Hwy pass through? Provide only the zoning category codes (in {alphabet}{number} form).,E40; F2,E40 F2,1,normalized_exact,e40 f2,e40 f2,,,,
q_0159,textual,Equal,Multi,Planning (city/region),Which type of 'Wastewater system mainline' has the most overlapping service area with the 'Stormwater system mainline'?,Sanitary mainlines,Combined mainlines,0,llm_judge,sanitary mainlines,combined mainlines,,,,
q_0170,cardinal,Orientation,Multi,Disaster/hazard,What is the orientation of 'Marlette Lake' within the 'Tahoe Management Unit' in relation to the point labeled 'Reese' in the Lahontan Basin?,South West,West,1,cardinal_adjacent,South West,West,,,,Accepted: South; South West; West
q_0182,textual,Within,Multi,Planning (city/region),What type of 'Industrial Lands Subareas' does 'Terminal 91' belong to?,Interbay Smith Cove,Ballard,0,llm_judge,interbay smith cove,ballard,,,,
q_0183,cardinal,Orientation,Multi,Disaster/hazard,Identify the county in which the area labeled 'Centrol Point' is located. What is the orientation of 'Centrol Point' in relation to the Known Wolf Use Area that intersects this county?,South West,Linn County; Centrol Point is south of the Known Wolf Use Area,1,cardinal_adjacent,South West,South,,,,Accepted: South; South West; West
