question_ref,answer_type,spatial_relationship,map_count,domain,question_text,expected_answer,extracted_answer,correct,evaluator,normalized_expected,normalized_prediction,distance_expected_m,distance_prediction_m,absolute_percentage_error,evaluation_note
q_0187,textual,Intersect,Multi,Planning (city/region),Every 'Screenline' in the City of Seattle is associated with a unique ID in the format {NUMBER}.{NUMBER}. Which screenlines intersect with State Routes/Freeways?,8; 10.11; 9.12; 4.13,5.11; 5.12; 5.13; 5.19; 5.20; 5.22; 5.23; 5.24; 5.25; 5.26; 5.27; 5.28; 5.29; 5.30; 5.31; 5.32; 5.33; 5.34; 5.35; 5.36; 5.37; 5.38; 5.39; 5.40; 5.41; 5.42; 5.43; 5.44; 5.45; 5.46; 5.47; 5.48; 5.49; 5.50; 5.51; 5.52; 5.53; 5.54; 5.55; 5.56; 5.57; 5.58; 5.59; 5.60; 5.61; 5.62; 5.63; 5.64; 5.65; 5.66; 5.67; 5.68; 5.69; 5.70; 5.71; 5.72; 5.73; 5.74; 5.75; 5.76; 5.77; 5.78; 5.79; 5.80; 5.81; 5.82; 5.83; 5.84; 5.85; 5.86; 5.87; 5.88; 5.89; 5.90; 5.91; 5.92; 5.93; 5.94; 5.95; 5.96; 5.97; 5.98; 5.99; 5.101; 5.102; 5.103; 5.104; 5.105; 5.106; 5.107; 5.108; 5.109; 5.110; 5.111; 5.112; 5.113; 5.114; 5.115; 5.116; 5.117; 5.118; 5.119; 5.120; 5.121; 5.122; 5.123; 5.124; 5.125; 5.126; 5.127; 5.128; 5.129; 5.130; 5.131; 5.132; 5.133; 5.134; 5.135; 5.136; 5.137; 5.138; 5.139; 5.140; 5.141; 5.142; 5.143; 5.144; 5.145; 5.146; 5.147; 5.148; 5.149; 5.150; 5.151; 5.152; 5.153; 5.154; 5.155; 5.156; 5.157; 5.158; 5.159; 5.160; 5.161; 5.162; 5.163; 5.164; 5.165; 5.166; 5.167; 5.168; 5.169; 5.170; 5.171; 5.172; 5.173; 5.174; 5.175; 5.176; 5.177; 5.178; 5.179; 5.180; 5.181; 5.182; 5.183; 5.184; 5.185; 5.186; 5.187; 5.188; 5.189; 5.190; 5.191; 5.192; 5.193; 5.194; 5.195; 5.196; 5.197; 5.198; 5.199; 5.200; 5.201; 5.202; 5.203; 5.204; 5.205; 5.206; 5.207; 5.208; 5.209; 5.210; 5.211; 5.212; 5.213; 5.214; 5.215; 5.216; 5.217; 5.218; 5.219; 5.220; 5.221; 5.222; 5.223; 5.224; 5.225; 5.226; 5.227; 5.228; 5.229; 5.230; 5.231; 5.232; 5.233; 5.234; 5.235; 5.236; 5.237; 5.238; 5.239; 5.240; 5.241; 5.242; 5.243; 5.244; 5.245; 5.246; 5.247; 5.248; 5.249; 5.250; 5.251; 5.252; 5.253; 5.254; 5.255; 5.256; 5.257; 5.258; 5.259; 5.260; 5.261; 5.262; 5.263; 5.264; 5.265; 5.266; 5.267; 5.268; 5.269; 5.270; 5.271; 5.272; 5.273; 5.274; 5.275; 5.276; 5.277; 5.278; 5.279; 5.280; 5.281; 5.282; 5.283; 5.284; 5.285; 5.286; 5.287; 5.288; 5.289; 5.290; 5.291; 5.292; 5.293; 5.294; 5.295; 5.296; 5.297; 5.298; 5.299; 5.300; 5.301; 5.302; 5.303; 5.304; 5.305; 5.306; 5.307; 5.308; 5.309; 5.310; 5.311; 5.312; 5.313; 5.314; 5.315; 5.316; 5.317; 5.318; 5.319; 5.320; 5.321; 5.322; 5.323; 5.324; 5.325; 5.326; 5.327; 5.328; 5.329; 5.330; 5.331; 5.332; 5.333; 5.334; 5.335; 5.336; 5.337; 5.338; 5.339; 5.340; 5.341; 5.342; 5.343; 5.344; 5.345; 5.346; 5.347; 5.348; 5.349; 5.350; 5.351; 5.352; 5.353; 5.354; 5.355; 5.356; 5.357; 5.358; 5.359; 5.360; 5.361; 5.362; 5.363; 5.364; 5.365; 5.366; 5.367; 5.368; 5.369; 5.370; 5.371; 5.372; 5.373; 5.374; 5.375; 5.376; 5.377; 5.378; 5.379; 5.380; 5.381; 5.382; 5.383; 5.384; 5.385; 5.386; 5.387; 5.388; 5.389; 5.390; 5.391; 5.392; 5.393; 5.394; 5.395; 5.396; 5.397; 5.398; 5.399; 5.400; 5.401; 5.402; 5.403; 5.404; 5.405; 5.406; 5.407; 5.408; 5.409; 5.410; 5.411; 5.412; 5.413; 5.414; 5.415; 5.416; 5.417; 5.418; 5.419; 5.420; 5.421; 5.422; 5.423; 5.424; 5.425; 5.426; 5.427; 5.428; 5.429; 5.430; 5.431; 5.432; 5.433; 5.434; 5.435; 5.436; 5.437; 5.438; 5.439; 5.440; 5.441; 5.442; 5.443; 5.444; 5.445; 5.446; 5.447; 5.448; 5.449; 5.450; 5.451; 5.452; 5.453; 5.454; 5.455; 5.456; 5.457; 5.458; 5.459; 5.460; 5.461; 5.462; 5.463; 5.464; 5.465; 5.466; 5.467;,0,llm_judge,8 10 11 9 12 4 13,5 11 5 12 5 13 5 19 5 20 5 22 5 23 5 24 5 25 5 26 5 27 5 28 5 29 5 30 5 31 5 32 5 33 5 34 5 35 5 36 5 37 5 38 5 39 5 40 5 41 5 42 5 43 5 44 5 45 5 46 5 47 5 48 5 49 5 50 5 51 5 52 5 53 5 54 5 55 5 56 5 57 5 58 5 59 5 60 5 61 5 62 5 63 5 64 5 65 5 66 5 67 5 68 5 69 5 70 5 71 5 72 5 73 5 74 5 75 5 76 5 77 5 78 5 79 5 80 5 81 5 82 5 83 5 84 5 85 5 86 5 87 5 88 5 89 5 90 5 91 5 92 5 93 5 94 5 95 5 96 5 97 5 98 5 99 5 101 5 102 5 103 5 104 5 105 5 106 5 107 5 108 5 109 5 110 5 111 5 112 5 113 5 114 5 115 5 116 5 117 5 118 5 119 5 120 5 121 5 122 5 123 5 124 5 125 5 126 5 127 5 128 5 129 5 130 5 131 5 132 5 133 5 134 5 135 5 136 5 137 5 138 5 139 5 140 5 141 5 142 5 143 5 144 5 145 5 146 5 147 5 148 5 149 5 150 5 151 5 152 5 153 5 154 5 155 5 156 5 157 5 158 5 159 5 160 5 161 5 162 5 163 5 164 5 165 5 166 5 167 5 168 5 169 5 170 5 171 5 172 5 173 5 174 5 175 5 176 5 177 5 178 5 179 5 180 5 181 5 182 5 183 5 184 5 185 5 186 5 187 5 188 5 189 5 190 5 191 5 192 5 193 5 194 5 195 5 196 5 197 5 198 5 199 5 200 5 201 5 202 5 203 5 204 5 205 5 206 5 207 5 208 5 209 5 210 5 211 5 212 5 213 5 214 5 215 5 216 5 217 5 218 5 219 5 220 5 221 5 222 5 223 5 224 5 225 5 226 5 227 5 228 5 229 5 230 5 231 5 232 5 233 5 234 5 235 5 236 5 237 5 238 5 239 5 240 5 241 5 242 5 243 5 244 5 245 5 246 5 247 5 248 5 249 5 250 5 251 5 252 5 253 5 254 5 255 5 256 5 257 5 258 5 259 5 260 5 261 5 262 5 263 5 264 5 265 5 266 5 267 5 268 5 269 5 270 5 271 5 272 5 273 5 274 5 275 5 276 5 277 5 278 5 279 5 280 5 281 5 282 5 283 5 284 5 285 5 286 5 287 5 288 5 289 5 290 5 291 5 292 5 293 5 294 5 295 5 296 5 297 5 298 5 299 5 300 5 301 5 302 5 303 5 304 5 305 5 306 5 307 5 308 5 309 5 310 5 311 5 312 5 313 5 314 5 315 5 316 5 317 5 318 5 319 5 320 5 321 5 322 5 323 5 324 5 325 5 326 5 327 5 328 5 329 5 330 5 331 5 332 5 333 5 334 5 335 5 336 5 337 5 338 5 339 5 340 5 341 5 342 5 343 5 344 5 345 5 346 5 347 5 348 5 349 5 350 5 351 5 352 5 353 5 354 5 355 5 356 5 357 5 358 5 359 5 360 5 361 5 362 5 363 5 364 5 365 5 366 5 367 5 368 5 369 5 370 5 371 5 372 5 373 5 374 5 375 5 376 5 377 5 378 5 379 5 380 5 381 5 382 5 383 5 384 5 385 5 386 5 387 5 388 5 389 5 390 5 391 5 392 5 393 5 394 5 395 5 396 5 397 5 398 5 399 5 400 5 401 5 402 5 403 5 404 5 405 5 406 5 407 5 408 5 409 5 410 5 411 5 412 5 413 5 414 5 415 5 416 5 417 5 418 5 419 5 420 5 421 5 422 5 423 5 424 5 425 5 426 5 427 5 428 5 429 5 430 5 431 5 432 5 433 5 434 5 435 5 436 5 437 5 438 5 439 5 440 5 441 5 442 5 443 5 444 5 445 5 446 5 447 5 448 5 449 5 450 5 451 5 452 5 453 5 454 5 455 5 456 5 457 5 458 5 459 5 460 5 461 5 462 5 463 5 464 5 465 5 466 5 467,,,,
q_0194,cardinal,Orientation,Multi,Disaster/hazard,"In Jackson County, what is the orientation of Ashland in relation to the southwest corner of the Rogue Wolf Use Area border?",South,North West,0,cardinal_adjacent,South,North West,,,,Accepted: South; South East; South West
q_1012,textual,Within,Multi,Planning (city/region),Which 'Elementary Attendance Area' is the 'Seattle Schools Administration' located in?,Mercer,Robert Eagle Staff,0,llm_judge,mercer,robert eagle staff,,,,
q_1018,distance,Distance,Multi,Park & trail map,What is the approximate distance from the Two Medicine Lake to the Logan Pass in the Glacier National Park? Answer in MILES.,22.5MILES,15 Miles,0,distance_mape,,,36210.24,24140.16,0.3333333333333333,Tolerance=20%
q_1032,textual,Intersect,Multi,Planning (city/region),"In the Aurora Ave and 97th Residential Urban Village, which Safety Audit Team's route is intersected by N. 100 Ave? Answer with the team number.",1,Team 1,1,llm_judge,1,team 1,,,,
q_1053,textual,Within,Multi,Planning (city/region),What type of 'Alternative 1 - No Action' is the SoDo Stadium Industrial Lands Subareas located?,Industrial General,Industrial General,1,normalized_exact,industrial general,industrial general,,,,
q_1062,distance,Distance,Multi,Park & trail map,"In the Glacier National Park region and its surrounding areas, what is the approximate distance from East Glacier Park to Missoula, MT? Answer in MILES.",122MILES,100,1,distance_mape,,,196339.968,160934.4,0.18032786885245902,Tolerance=20%
q_1074,textual,Intersect,Multi,Planning (city/region),"In the Aurora Ave and 97th Residential Urban Village, which Safety Audit Team's route is intersected by N. 105 Ave? Answer with the team number.",3,Team 3,1,llm_judge,3,team 3,,,,
q_1094,textual,Intersect,Single,Environmental review,"Within the Tinian Military Lease Area, how many 'CJMT Modeled Pumping Wells' do not intersect with the 'CJMT Water Mains' line?",8,2,0,llm_judge,8,2,,,,
q_1111,cardinal,Orientation,Multi,Environmental review,"Within the Tinian Military Lease Area, what is the orientation of the 'General Groundwater Directional Flow' arrow that passes through the 'North Lowland' Physiographic Area?",North East,South West,0,cardinal_adjacent,North East,South West,,,,Accepted: East; North; North East
q_1114,textual,Distance,Multi,Environmental review,Identify the 'Previously Recorded Historic Structure (Demolished)' point labeled '911 Deslonde Street'. Which 'Streetscape Photo Point' number is located closest to this structure?,5,45,0,llm_judge,5,45,,,,
q_1138,textual,Within,Multi,Environmental review,How many 'Existing Water Storage Tanks' are located within the 'Low-Permeability Tinian Pyroclastic Rocks at Sea Level' area in Tinian?,2,2,1,normalized_exact,2,2,,,,
q_1144,textual,Intersect,Single,Environmental review,"The area around the 'LC-39A Boundary' is divided into 11 numbered regions. Identify the regions that are intersected only by the boundary of the '2 PSF (APE)' zone. Among those regions, which one has the highest count of 'Previously Recorded Historic Buildings'? Provide only the associated number.",10,10,1,normalized_exact,10,10,,,,
q_1147,textual,Border,Single,Environmental review,All Survey Type areas are associated with a code in the format 22-#. Identify the northwestern border of the 'Inner Harbor Navigation Canal APE.' What is the code number of the 'Phase I' Survey Type area that shares a border with the 'Inner Harbor Navigation Canal APE'?,22-2522,22-1601,0,llm_judge,22 2522,22 1601,,,,
q_1148,cardinal,Orientation,Multi,Environmental review,Identify the 'Prev. Recorded Historic Bridge' labeled '8BR02956' along Nasa Pkwy W and the 'Prev. Recorded Historic Building' labeled '8BR01693*'. What is the orientation of the bridge in relation to the building?,West,North West,1,cardinal_adjacent,West,North West,,,,Accepted: North West; South West; West
q_1151,textual,Distance,Multi,Environmental review,"Identify the boundary between the 'Proposed Expansion of the Bywater Historic District' and the 'Bywater Historic District'. Among the 'Newly Recorded Historic Structures' located within the 'Bywater Historic District', which structure is farthest from this boundary?",4548 North Rampart Street,4516 Saint Claude Avenue,0,llm_judge,4548 north rampart street,4516 saint claude avenue,,,,
q_1154,cardinal,Orientation,Multi,Environmental review,What is the orientation of the 'Delta Substation' in relation to 'Launch Complex 39A'?,South East,South West,0,cardinal_adjacent,South East,South West,,,,Accepted: East; South; South East
q_2013,distance,Distance,Single,Geology report,What is the shortest straight line distance from Eden Project to Eden 2 Claim?,1.5 km,1.5 km,1,distance_mape,,,1500.0,1500.0,0.0,Tolerance=20%
q_2030,textual,Within,Single,Geology report,Which 2023 Resource Pit Crest of Los Reyes consist of the Metallurgical Test Drill Hole that is located farthest South?,Noche Buena,Zapote South,0,llm_judge,noche buena,zapote south,,,,
q_3006,textual,Border,Single,Geology report,Golden Sky Minerals Corp owns Bullseye property. Which company’s property shares the longest continuous boundary with Bullseye property? Give the name of the company as shown on the legend.,White Gold Corp,K2 Gold Corporation,0,llm_judge,white gold corp,k2 gold corporation,,,,
q_3009,textual,Distance,Multi,Geology report,What is the name of the '2020 Water Sample' that is closest to the Cultural Heritage Site 'Sinkedoumba'?,CBS,Ouest Balan Ext 01,0,llm_judge,cbs,ouest balan ext 01,,,,
q_3020,textual,Equal,Multi,Geology report,Which Mining Concessions does the 'Former Property Boundary' of Salar de Tolillar Basin represent? Give just the numbers associated with the Mining Concession.,17946; 17947; 17948,17946; 17947; 17948; 23862; 23863; 24392,0,llm_judge,17946 17947 17948,17946 17947 17948 23862 23863 24392,,,,
q_3023,distance,Distance,Single,Geology report,Identify two points: (1) the westernmost historic drill hole at Zapote North and (2) the easternmost historic drill hole at Guadalupe East. Estimate the straight-line distance between the two points.,3 km,1.5 km,0,distance_mape,,,3000.0,1500.0,0.5,Tolerance=20%
q_3028,distance,Distance,Single,Geology report,Identify the Adjacent property that Claim LAN shares its easternmost edge. What is the length of eastern edge shared between this Adjacent property and Claim LAN.,3.3 km,1.5 km,0,distance_mape,,,3300.0,1500.0,0.5454545454545454,Tolerance=20%
q_4011,textual,Border,Multi,Geology report,Which Los Reyes 'Claim's share border with Eden Property?,Los Reyes Tres; Los Reyes Fracc Norte,Elota Fraccion 2; Elota Fraccion 5; Elota Fraccion 7; Elota Fraccion 9,0,llm_judge,los reyes tres los reyes fracc norte,elota fraccion 2 elota fraccion 5 elota fraccion 7 elota fraccion 9,,,,
q_4015,textual,Intersect,Single,Geology report,"The Uatnan property is divided into multiple claim blocks associated with a unique number (e.g., 1040933). How many claim blocks are crossed by forestry road R0928?",12,3,0,llm_judge,12,3,,,,
q_4016,textual,Within,Single,Geology report,How many 'Long Lac Mines (1975)' Drill Hole Collars exist outside of Koval Patent Claims but within Historic Ben Lake Claim Group?,0,1,0,llm_judge,0,1,,,,
q_4028,textual,Within,Single,Geology report,How many Souris River penetrations within the Mansur Project area are located outside the HCL permit boundary?,2,2,1,normalized_exact,2,2,,,,
q_5012,textual,Within,Single,Geology report,Which 'Urban & Rural Areas' are completely within the boundary of Los Reyes property?,Guadalupe de los Reyes,"El Capule, Potrerillo de los Torres",0,llm_judge,guadalupe de los reyes,el capule potrerillo de los torres,,,,
q_5013,textual,Border,Multi,Planning (city/region),"The 'Broad Street Redesign' line lies on the border of which 'Mixed use zone, height increases range 15'-75'' of the Uptown rezone recommendation regions? Give the zone name as given on the map.",M From 85' to 125'/160',M1 From 40' to 85',0,llm_judge,m from 85 to 125 160,m1 from 40 to 85,,,,
q_5030,cardinal,Orientation,Single,Planning (city/region),"Within Area 1 SAB Boundary, what is the orientation of 'Up-to Mid‑rise Load Level' in relation to 'Up-to High-rise Load Level'?",East,South West,0,cardinal_adjacent,East,South West,,,,Accepted: East; North East; South East
q_6012,textual,Distance,Multi,Geology report,"The Mining Concession area of the Björkdal property consists of multiple blocks with unique names (e.g., Norrberget K nr 1). Which Mining Concession area is located closest to the Östra Ströhyden?",Storheden K nr 1,Storheden K nr 1,1,normalized_exact,storheden k nr 1,storheden k nr 1,,,,
q_6025,textual,Within,Single,Geology report,"IAMGOLD (100%) means IAMGOLD owns 100% of that land. Each tenements consists of multiple sub-areas associated with a number (e.g., 2396140). Assuming each sub-areas are equally size and that there are 163 sub-areas within Nelligan project, what is the weighted average percentage owned by IAMGOLD? Round the percentage down to the nearest whole number.",76,83,0,llm_judge,76,83,,,,
q_6027,textual,Intersect,Single,Geology report,"In the map image by Oroco, which 'Concessions' does the 'Property access' line have the second longest crossing distance?",Roberto Verde,Amp. Sto. Tomas Reducc. 1,0,llm_judge,roberto verde,amp sto tomas reducc 1,,,,
q_7002,textual,Distance,Single,Geology report,Which mine/shaft is geographically closest to the El Reno Shaft within the Las Coloradas Project Area?,La Ramada Shaft,El Apache Mine,0,llm_judge,la ramada shaft,el apache mine,,,,
q_7005,textual,Within,Single,Geology report,Which community boundary surrounds majority of 'Claim: El Eden'?,Nucleo Agrario: SAN ANTONIO DEl CERRO,Nucleo Agrario: SAN ANTONIO DEL CERRO,1,normalized_exact,nucleo agrario san antonio del cerro,nucleo agrario san antonio del cerro,,,,
q_7009,textual,Intersect,Single,Geology report,Which rock samples were collected along the 'Access Trails' on the St. Anthony Property in 2020?,466151; 466340; 466150,"466150, 466151, 466152, 466153, 466154, 466155, 466337, 466338, 466339, 466340",0,llm_judge,466151 466340 466150,466150 466151 466152 466153 466154 466155 466337 466338 466339 466340,,,,
q_7014,textual,Distance,Single,Geology report,Which 'Prospects' is located closest to the border of El Eden Claim.,Tramposa,Tramposa,1,normalized_exact,tramposa,tramposa,,,,
q_7016,textual,Distance,Multi,Geology report,Which 'Historic Prospects' within the Copper Mountain Uranium area is located closest to the 'Primary Road Travel' line as recorded by Rush Rare Metals Corp?,Canning Prospect,GEM MINE,0,llm_judge,canning prospect,gem mine,,,,
q_7017,textual,Within,Single,Geology report,"The Koster Dam Project maps the underlying geology and gives a unique alphabetical code for each geology type. What is the geology code, as given on the map, in which 'Borin Creek Placer' lies in?",EOlv,EOW,0,llm_judge,eolv,eow,,,,
q_7030,distance,Distance,Single,Geology report,The Kiniero Exploitation Licenses region is divided into four sub-areas. Identify the town located between the two sub-areas. What is the straight-line distance between this point and the Kiniero Project.,6 km,10.5 km,0,distance_mape,,,6000.0,10500.0,0.75,Tolerance=20%
q_8009,textual,Equal,Multi,Disaster/hazard,What is the name of the northeastern boundary of the 1% Annual Chance Flood Hazard area of City of Harvey?,CSX Transportation Soo Line,E 153rd St,0,llm_judge,csx transportation soo line,e 153rd st,,,,
q_8010,textual,Intersect,Single,Geology report,How many 2022 Rock Sample Locations are along the southern edge of St. Anthony property?,2,10,0,llm_judge,2,10,,,,
q_8022,cardinal,Orientation,Multi,Disaster/hazard,In which orientation is University Park located in relation to the Proposed Wet Pond within the MWRD City of Harvey BRIC Funding Infrastructure Project Area?,South West,North West,0,cardinal_adjacent,South West,North West,,,,Accepted: South; South West; West
q_8025,textual,Distance,Multi,Disaster/hazard,Which 'XERCES_Bumble Bee Watch' observation point is located closest to the 'Moderate' wildfire risk area at Prescott Park?,"Bombus vosnesenskii Radoszkowski, 1862","Bombus Latreille, 1802",0,llm_judge,bombus vosnesenskii radoszkowski 1862,bombus latreille 1802,,,,
q_8027,cardinal,Orientation,Multi,Disaster/hazard,What orientation is Needles Park located in relation to the Proposed Detention Basin of the City of Harvey Stormwater Management Project?,North East,North West,0,cardinal_adjacent,North East,North West,,,,Accepted: East; North; North East
q_9001,textual,Equal,Multi,Geology report,Which Los Reyes Claim block equals the 1 percent royalty block?,Los Reyes Seis,ELOTA FRACCION 1,0,llm_judge,los reyes seis,elota fraccion 1,,,,
q_9003,textual,Within,Single,Geology report,What is the northern-most mineral tile number within Koster Dam project?,1088616,1088616,1,normalized_exact,1088616,1088616,,,,
q_9006,textual,Intersect,Single,Geology report,The Niblack Exploration Drift intersects with a stream originating from which body of water?,Waterfall Creek,Camp Creek,0,llm_judge,waterfall creek,camp creek,,,,
