image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
291.jpg,The scale of miles on the bottom right suggests the map was designed for detailed route planning.,true,"['Positional', 'Comparative']",Boolean,_network,2–8MP,_region,2820,2558
291.jpg,Lake Michigan is used as a major escape crossing point into Canada.,false,['Visual'],Boolean,_network,2–8MP,_region,2821,2559
291.jpg,The inset map provides detailed routes around the cities of Harrisburg and York.,true,['Other'],Boolean,_network,2–8MP,_region,2822,2560
291.jpg,Does the map include a legend explaining the meaning of red lines and dots.,false,['Visual'],Boolean,_network,2–8MP,_region,2823,2561
292.png,What's the average percentage of all regions that directly touch the Adriatic Sea (eastern coast)?,6.7%,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,2824,2562
292.png,How many regions with percentages below 3% share a border with regions above 9%?,2,['Positional'],Counting,_choropleth,0.5–2MP,_country,2825,2563
292.png,What is the percentage difference between the northernmost and southernmost mainland regions?,4.5%,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2826,2564
292.png,"Among regions that share a land border with the 9.7% region, which has the lowest percentage?",2.8%,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2827,2565
292.png,What's the combined percentage of the three smallest regions visible in the northern part of country,26.2,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2828,2566
292.png,What's the approximate ratio of the highest percentage to the lowest percentage shown?,5:1,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2829,2567
292.png,How many regions form the complete perimeter of the 11% southern region?,4,['Positional'],Counting,_choropleth,0.5–2MP,_country,2830,2568
292.png,How many regions with percentages above 9% are completely surrounded by other regions?,1,['Positional'],Counting,_choropleth,0.5–2MP,_country,2832,2569
292.png,"If regions were grouped into ""above 7%"" and ""below 7%"", which group would contain more regions?",Below,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2833,2570
293.png,How many colors/sections do you see?,4,['Visual'],Counting,_mixed,0.1–0.5MP,_continent,2834,2571
293.png,Which color on the map represents countries located mostly in Northern Africa?,Red,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_continent,2835,2572
293.png,How many countries in Europe are shaded in light green?,4,['Visual'],Counting,_mixed,0.1–0.5MP,_continent,2836,2573
293.png,Are there more red-shaded countries north or south of the Mediterranean Sea?,South,"['Positional', 'Comparative']",Boolean,_mixed,0.1–0.5MP,_continent,2837,2574
293.png,Which colored region includes both Spain and France?,Brown,['Visual'],Single Entity,_mixed,0.1–0.5MP,_continent,2838,2575
293.png,Which large island in the northwest part of the map is completely grey?,United Kingdom,"['Visual', 'Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_continent,2839,2576
293.png,Does the brown shaded area span both Europe and Africa?,Yes,['Visual'],Boolean,_mixed,0.1–0.5MP,_continent,2840,2577
293.png,Are there any red-shaded countries south of the equator?,No,['Positional'],Boolean,_mixed,0.1–0.5MP,_continent,2841,2578
293.png,Is Italy colored white or red on this map?,White,['Visual'],Boolean,_mixed,0.1–0.5MP,_continent,2842,2579
293.png,Are there any light green countries in Africa?,Yes,['Visual'],Boolean,_mixed,0.1–0.5MP,_continent,2843,2580
294.png,according to the map how many birds end their migration route in africa?,3,['Other'],Counting,_network,2–8MP,_world,2844,2581
294.png,"according to the map, in which state does the migration of Northern Wheatear end?",Botswana,['Positional'],Single Entity,_network,2–8MP,_world,2845,2582
294.png,"According to the map, how many species cross the Equator twice?",2,['Positional'],Counting,_network,2–8MP,_world,2847,2583
294.png,"According to the map, how many species winter in the Northern Hemisphere?",1,['Positional'],Counting,_network,2–8MP,_world,2848,2584
294.png,"According to the map, how many species’ routes pass through Eurasia?",3,['Positional'],Counting,_network,2–8MP,_world,2849,2585
294.png,"According to the map, does Arctic tern pass through eurasia?",no,['Positional'],Boolean,_network,2–8MP,_world,2850,2586
294.png,"According to the map, how many species follow predominantly overland (inland) routes?",4,['Other'],Counting,_network,2–8MP,_world,2851,2587
294.png,"According to the map, how many species follow exclusively coastal routes?",1,['Other'],Counting,_network,2–8MP,_world,2852,2588
294.png,"According to the map, how many species cross the Bering Strait?",2,['Positional'],Counting,_network,2–8MP,_world,2853,2589
295.png,Which river forms part of the border between Poland and Belarus?,Bug,['Positional'],Single Entity,_network,0.5–2MP,_subcontinent,2854,2590
295.png,What color marks the border crossing points for trucks only?,Green,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2855,2591
295.png,Which numbered highway (M designation) connects Brest to Kobryn?,M1,['Positional'],Single Entity,_network,0.5–2MP,_subcontinent,2856,2592
295.png,Which border crossing is designated specifically for trucks only?,Kazlovičy-Kukuryki,['Positional'],Single Entity,_network,0.5–2MP,_subcontinent,2857,2593
295.png,Which city is located at the junction of highways M1 and E30?,Brest,['Positional'],Single Entity,_network,0.5–2MP,_subcontinent,2858,2594
295.png,Which country is NOT labeled on this map but shares a border with Belarus?,Russia,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2859,2595
295.png,Which country has the fewest labeled border crossing points on this map?,Ukraine,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_subcontinent,2860,2596
295.png,What color indicates passenger car and bus border crossings on the map?,Green,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2861,2597
295.png,What forest is labeled on the map near the Poland-Belarus border?,Białowieża forest,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2863,2598
296.png,What is the route from Istanbul to Minsk as shown in image? Air route or ground route ?,Air route,['Visual'],Single Entity,_network,2–8MP,_subcontinent,2864,2599
296.png,Which country does the route go through from Istanbul to Minsk as shown in image?,Russia,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_subcontinent,2866,2600
296.png,Which country according to uploaded image has restricted air traffic ?,Ukraine,['Other'],Single Entity,_network,2–8MP,_subcontinent,2867,2601
296.png,What is the route from Syria to Istanbul as shown in image? Air route or ground route ?,Ground,['Visual'],Single Entity,_network,2–8MP,_subcontinent,2869,2602
296.png,Is there any flight connectivity to Germany in the uploaded image ?,No,['Other'],Boolean,_network,2–8MP,_subcontinent,2870,2603
296.png,Which flight connects dubai to Minsk as shown in uploaded image ?,Flydubai,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_subcontinent,2871,2604
296.png,Is there any flight connecting Beirut and Damascus shown in uploaded map ?,No,['Visual'],Boolean,_network,2–8MP,_subcontinent,2872,2605
296.png,Is there any flight connecting Poland and Germany shown in uploaded map ?,No,['Visual'],Boolean,_network,2–8MP,_subcontinent,2873,2606
297.png,Which island is located farthest east?,Linosa,"['Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,2874,2607
297.png,Which island is located closest to Tunisia?,Lampione,"['Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,2875,2608
297.png,Which island is the largest by size?,Lampedusa,"['Visual', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,2876,2609
297.png,Which country is located directly north of the Pelagie Islands?,Italy,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,2877,2610
297.png,Which direction is Malta located from the Pelagie Islands?,East,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,2878,2611
297.png,Which island is closest to the Adriatic Sea?,Linosa,['Comparative'],Single Entity,_marker,0.1–0.5MP,_region,2879,2612
297.png,Which island appears the most isolated?,Linosa,"['Visual', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,2881,2613
297.png,What sea surrounds the Pelagie Islands?,Mediterranean,['Other'],Single Entity,_marker,0.1–0.5MP,_region,2882,2614
297.png,Which country is farthest from the Adriatic Sea?,Libya,['Comparative'],Single Entity,_marker,0.1–0.5MP,_region,2883,2615
298.png,Which country in Europe has the most refugees per month?,Germany,['Comparative'],Single Entity,_mixed,2–8MP,_continent,2884,2616
298.png,From which direction is the highest illegal border crossing?,Eastern Mediterranean Route,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_continent,2885,2617
298.png,Are there any repeated applications for the country UK?,No,['Other'],Boolean,_mixed,2–8MP,_continent,2886,2618
298.png,What is the number of Asylum applicants applying to Ukraine?,No data,['Other'],Single Entity,_mixed,2–8MP,_continent,2888,2619
298.png,Give the number of migrants going to Lithuania?,No data,['Other'],Counting,_mixed,2–8MP,_continent,2889,2620
298.png,Are there routes from Albania to Greece?,Yes,['Other'],Boolean,_mixed,2–8MP,_continent,2890,2621
298.png,Answer true or false: There are more people moving through Albania than the Apulia route,False,"['Positional', 'Comparative']",Boolean,_mixed,2–8MP,_continent,2891,2622
298.png,Answer true or false: There are more people applying in Lithuanian than Cyprus,False,['Comparative'],Boolean,_mixed,2–8MP,_continent,2892,2623
298.png,"nt ""The number of applicants applying for the country Estonia is greater than Lithuania"" is False. L",no,['Comparative'],Counting,_mixed,2–8MP,_continent,2893,2624
299.png,Name the Nigerien town where five red routes converge.,Malte,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2894,2625
299.png,Name the Nigerien town where seven red routes converge.,Agades,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2895,2626
299.png,How many distinct red lines meet at Tamanrasset?,4,['Visual'],Counting,_network,0.5–2MP,_subcontinent,2896,2627
299.png,Which labelled island group east of Cap-Vert is shown with no red route touching it?,Archipel de Madere,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2897,2628
299.png,How many European countries are explicitly named on the map?,3,['Other'],Counting,_network,0.5–2MP,_subcontinent,2898,2629
299.png,The red coastal route that passes Dakar continues northward to reach which Spanish territory?,Cueta,['Visual'],Single Entity,_network,0.5–2MP,_subcontinent,2899,2630
299.png,How many distinct red routes are in and out of Malte,5,['Visual'],Counting,_network,0.5–2MP,_subcontinent,2900,2631
300.jpeg,What do the teal lines represent?,main migration routes,['Other'],Single Entity,_network,0.1–0.5MP,_subcontinent,2901,2632
300.jpeg,Where does the route that leaves Bangladesh lead to?,Malaysia,['Positional'],Single Entity,_network,0.1–0.5MP,_subcontinent,2902,2633
300.jpeg,How many lines lead to Malaysia?,3,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,2903,2634
300.jpeg,How many lines lead to Australia?,8,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,2904,2635
300.jpeg,what scale is used in this map?,800 mi,['Visual'],Single Entity,_network,0.1–0.5MP,_subcontinent,2905,2636
300.jpeg,How many lines lead to Bangladesh?,0,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,2906,2637
300.jpeg,How many lines lead to Sri Lanka?,1,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,2907,2638
300.jpeg,How many lines lead to Bankok?,0,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,2908,2639
300.jpeg,How many lines lead to Christmas?,3,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,2909,2640
300.jpeg,How many routes go to Jakarta?,0,['Other'],Counting,_network,0.1–0.5MP,_subcontinent,2910,2641
301.webp,What term does the red shading on the map represent?,no term or expression=,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,2911,2642
301.webp,What term does the green shading on the map represent?,The devil is beating his wife,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,2912,2643
301.webp,Which phrase do most residents of the Pacific Northwest use when rain falls while the sun is shining,hey mostly report having no term or expression (red),"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,2913,2644
301.webp,Which expression predominates across the Great Plains states?,No term or expression,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,2914,2645
301.webp,Which term is most common in New England?,Sunshower,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,2915,2646
301.webp,Which phrase do Texans most frequently use for a sunshower?,No term or expression,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,2916,2647
301.webp,"In Florida, which response is most commonly reported?",Sunshower,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,2917,2648
301.webp,What do Californians predominantly call rain while the sun is shining?,No term or expression,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,2918,2649
301.webp,Which phrase do New Yorkers most often use?,Sunshower,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,2919,2650
301.webp,What term do residents of Illinois most commonly give?,No term or expression,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,2920,2651
302.webp,"How many distinct red ""soda"" regions appear across the country?",2,"['Visual', 'Positional']",Counting,_isopleth,0.5–2MP,_country,2922,2652
302.webp,Which term dominates in Texas and Louisiana?,Coke,['Other'],Single Entity,_isopleth,0.5–2MP,_country,2923,2653
302.webp,"What color intensity indicates the strongest preference for ""soda"" terminology?",Dark red or crimson,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,2924,2654
302.webp,"Which dialect region uses ""coke"" despite being geographically distant from other ""coke"" areas?",Missouri or Southern Illinois,['Other'],Single Entity,_isopleth,0.5–2MP,_country,2926,2655
302.webp,How many states show minimal color intensity for any term?,6,['Visual'],Counting,_isopleth,0.5–2MP,_country,2927,2656
302.webp,Which coastal state shows the most mixed terminology pattern?,Florida,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_country,2928,2657
302.webp,Which term dominates in the geographic center of the country?,pop,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,2929,2658
302.webp,"Where is the smallest isolated ""soda"" pocket located?",Southern Wisconsin or Northern Illinois,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_country,2930,2659
303.webp,Which dialect region surrounds the Greater New York City dialect area?,North,['Comparative'],Single Entity,_isopleth,0.5–2MP,_continent,2931,2660
303.webp,Which dialect region has a transitional or anomalous zone marked in red along its western border?,North,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_continent,2932,2661
303.webp,What is the dialect region directly south of the North Central region?,North,['Positional'],Single Entity,_isopleth,0.5–2MP,_continent,2933,2662
303.webp,Which dialect is spoken in San Francisco Bay area ?,Midland,['Other'],Single Entity,_isopleth,0.5–2MP,_continent,2934,2663
303.webp,"Which dialect region is associated with the ""Cot - caught Merger"" according to the map?",Canada and The West,['Other'],Single Entity,_isopleth,0.5–2MP,_continent,2935,2664
303.webp,What color is used to represent The South dialect region?,many,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_continent,2936,2665
303.webp,Which dialect region is marked with a blue and white checkered pattern?,West Midland,['Visual'],Single Entity,_isopleth,0.5–2MP,_continent,2937,2666
303.webp,"Which dialect region is associated with the ""Pin-Pen Merger"" according to the map?",South or West,['Other'],Single Entity,_isopleth,0.5–2MP,_continent,2938,2667
303.webp,In which part of the Map people speaking indigenous languages are there?,South Western,['Other'],Single Entity,_isopleth,0.5–2MP,_continent,2939,2668
304.webp,How many states have German as their second most commonly spoken language?,1,['Comparative'],Counting,_choropleth,0.5–2MP,_country,2941,2669
304.webp,Which specific northeastern state bordering Canada does not have French as its dominant second langu,New York,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2943,2670
304.webp,Which Gulf Coast state has French rather than Spanish as its second language?,Louisiana,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,2944,2671
304.webp,How many total non-Spanish languages appear as dominant second languages across all states?,4,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,2945,2672
304.webp,What specific color represents Tagalog as the second most common language?,Light green,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2946,2673
304.webp,How many landlocked states have Spanish as their second most common language?,22,['Comparative'],Counting,_choropleth,0.5–2MP,_country,2948,2674
304.webp,Which media organization's logo appears in the bottom right corner?,Slate,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,2949,2675
304.webp,What percentage of continental US states have Spanish as their second language?,90,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,2950,2676
305.webp,How many countries speak a median of 2 languages?,6,['Other'],Counting,_choropleth,0.1–0.5MP,_continent,2951,2677
305.webp,"As per the map, how many countries speak a median of 2.5 languages?",5,['Other'],Counting,_choropleth,0.1–0.5MP,_continent,2952,2678
305.webp,"As per the map, how many countries speak a median of 4 languages?",1,['Other'],Counting,_choropleth,0.1–0.5MP,_continent,2953,2679
305.webp,What is the highest median number of languages shown in this map?,4,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_continent,2954,2680
305.webp,Which country closest to the UK speaks a median of 2 languages?,Germany,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_continent,2955,2681
305.webp,Which country closest to the UK speaks a median of 3 languages?,Belgium,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_continent,2956,2682
305.webp,Which country darthest from the UK speaks a median of 2 languages?,Cyprus,['Other'],Single Entity,_choropleth,0.1–0.5MP,_continent,2957,2683
305.webp,Which continent is shown in this map?,Europe,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_continent,2958,2684
305.webp,Which country to the west of UK?,Ireland,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_continent,2959,2685
305.webp,Which country to the west of Spain?,Portugal,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_continent,2960,2686
306.webp,What is the English-speaking percentage in the Netherlands?,90%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_continent,2961,2687
306.webp,What is the percentage shown for Slovakia?,26%,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_continent,2962,2688
