image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
423.png,Most countries in Scandinavia fall under which IMR category?,Under 25,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4129,3753
424.jpg,name the postal area south of cockburn,Kwinana,['Positional'],Single Entity,_mixed,0.1–0.5MP,_region,4132,3754
424.jpg,how many franchise are marked?,9,['Visual'],Counting,_mixed,0.1–0.5MP,_region,4133,3755
424.jpg,name the postal area which is same as that of a bird,Swan,['Other'],Single Entity,_mixed,0.1–0.5MP,_region,4134,3756
424.jpg,"from Northam i move south i reach York, turning left and continuing upwards where would i reach?",cunderdin,['Positional'],Single Entity,_mixed,0.1–0.5MP,_region,4135,3757
424.jpg,name the postal area which is a verb in english language,Wandering,['Other'],Single Entity,_mixed,0.1–0.5MP,_region,4136,3758
424.jpg,does Northam fall in a franchise territory?,no,['Other'],Boolean,_mixed,0.1–0.5MP,_region,4137,3759
424.jpg,name the southern most postal area,Serpentine-Jarrahdale,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_region,4138,3760
424.jpg,name the postal area which is same as that of a university,Cambridge,['Other'],Single Entity,_mixed,0.1–0.5MP,_region,4139,3761
425.png,Which region is located above S29?,Heineken rooftop,['Positional'],Single Entity,_layout,0.5–2MP,_building,4141,3762
425.png,On which direction is video board located?,North,['Positional'],Single Entity,_layout,0.5–2MP,_building,4142,3763
425.png,Above which region exactly is gate b located?,206,['Positional'],Single Entity,_layout,0.5–2MP,_building,4143,3764
425.png,which bench is next to visitor bench?,Home Bench,['Other'],Single Entity,_layout,0.5–2MP,_building,4144,3765
425.png,WHICH GATE IS ON THE NORTHWEST SIDE?,GATE C,['Positional'],Single Entity,_layout,0.5–2MP,_building,4146,3766
425.png,WHICH DIRECTION(NEWS) DOES THE BIRD'S HEAD LOOK INTO IN THE LOGO?,South,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,4147,3767
425.png,Which gate is closest to Heineken rooftop according to the image?,Gate A,['Comparative'],Single Entity,_layout,0.5–2MP,_building,4148,3768
425.png,In which direction/Side is the Fanduel Sportsbook located in the image?,North,['Positional'],Single Entity,_layout,0.5–2MP,_building,4149,3769
426.png,Which Australian mainland state borders the most other states or territories?,South Australia,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,4150,3770
426.png,What ocean lies to the west of Australia?,Indian Ocean,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,4151,3771
426.png,Which territory is located directly south of mainland Australia in the ocean?,Tasmanien,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,4152,3772
426.png,Which Australian external territory is closest to Indonesia?,Ashmore und Cartierinseln,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,4153,3773
426.png,Which island group lies farthest northeast from mainland Australia?,Korallenmeerinseln,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,4154,3774
426.png,Which external territory lies closest to the French territory in the southern Indian Ocean?,Heard und McDonaldinseln,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,4155,3775
426.png,Which external territory is directly labeled near the Australian Antarctic Territory?,Heard und McDonaldinseln,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,4156,3776
426.png,Which Australian state contains the city of Jervis Bay Territory?,New South Wales,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,4157,3777
426.png,Which is the only Australian territory shown bordering Antarctica?,Australian Antarctic Territory,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,4158,3778
426.png,Which island territory lies east of New South Wales and north of New Zealand?,Norfolkinsel,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,4159,3779
427.jpg,what number labelled parking can be accessed from 29th street?,3,['Visual'],Single Entity,_layout,2–8MP,_campus,4160,3780
427.jpg,what structure is the k street text right next to?,The AIS Cancer Center & Outpatient Surgery Center,['Positional'],Single Entity,_layout,2–8MP,_campus,4161,3781
427.jpg,what year is this from?,2017,['Other'],Single Entity,_layout,2–8MP,_campus,4167,3782
427.jpg,how many number labels are displayed?,13,['Visual'],Counting,_layout,2–8MP,_campus,4168,3783
427.jpg,what company is the kiosk from?,Starbucks,['Other'],Single Entity,_layout,2–8MP,_campus,4169,3784
428.png,"To reach Hospital Clinic, which metro line shall I take?",L10,['Other'],Single Entity,_network,0.5–2MP,_city,4170,3785
428.png,How many customer service offices are there in this map?,4,['Other'],Counting,_network,0.5–2MP,_city,4171,3786
428.png,"To reach Tarragona, which metro line shall I take?",Green or L3,['Other'],Single Entity,_network,0.5–2MP,_city,4172,3787
428.png,"To reach Congres, which metro line shall I take?",L10,['Other'],Single Entity,_network,0.5–2MP,_city,4173,3788
428.png,Is there a direct metro from Fontana to Horta?,No,['Other'],Boolean,_network,0.5–2MP,_city,4174,3789
428.png,Is there a direct metro from Les Cortes to Horta?,No,['Other'],Boolean,_network,0.5–2MP,_city,4175,3790
428.png,How many metro lines are there?,8,['Other'],Counting,_network,0.5–2MP,_city,4176,3791
428.png,La Mina can be reached using trolley car. True or False?,True,['Other'],Boolean,_network,0.5–2MP,_city,4177,3792
428.png,When is the metro open for 24 hours in a week?,Sundays,['Other'],Single Entity,_network,0.5–2MP,_city,4178,3793
428.png,What times the metro is closed on public holidays?,2 AM to 5 AM,['Other'],Single Entity,_network,0.5–2MP,_city,4179,3794
429.jpg,How many countries are circled in this map?,5,['Other'],Counting,_divisional,0.1–0.5MP,_world,4180,3795
429.jpg,What is the number of dark pink colored locations in the North American map?,2,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_world,4181,3796
429.jpg,South America is divided into how many time zones?,3,['Positional'],Counting,_divisional,0.1–0.5MP,_world,4182,3797
429.jpg,How many numbers are there in the bar below in the map?,25,['Positional'],Counting,_divisional,0.1–0.5MP,_world,4183,3798
429.jpg,Australia is part of how many bars?,3,['Other'],Counting,_divisional,0.1–0.5MP,_world,4184,3799
429.jpg,How many time zones are there in China according to the map?,1,['Other'],Counting,_divisional,0.1–0.5MP,_world,4185,3800
429.jpg,Are all the bars in the map straight or not?,No,['Other'],Boolean,_divisional,0.1–0.5MP,_world,4186,3801
429.jpg,Which color represents the time zone that includes 0 at the top of the map?,Teal,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,4187,3802
429.jpg,How many colors are used in this map,4,['Visual'],Counting,_divisional,0.1–0.5MP,_world,4188,3803
429.jpg,How many continents has all 4 colors,3,['Visual'],Counting,_divisional,0.1–0.5MP,_world,4189,3804
430.jpg,Count the number of must-see landmarks marked on the Berlin map,26,['Visual'],Counting,_mixed,2–8MP,_city,4190,3805
430.jpg,Name the landmark located farthest northeast on the Berlin map.,Berlin Underworlds,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,4191,3806
430.jpg,Name the landmark closest to the Brandenburg Gate.,Reichstag Building,['Comparative'],Single Entity,_mixed,2–8MP,_city,4192,3807
430.jpg,Count the number of museums listed in the legend.,6,['Other'],Counting,_mixed,2–8MP,_city,4193,3808
430.jpg,Name the only department store listed in the legend.,KaDeWe Department Store,['Other'],Single Entity,_mixed,2–8MP,_city,4194,3809
430.jpg,Identify the southernmost landmark on the map.,Tempodrom,['Positional'],Single Entity,_mixed,2–8MP,_city,4195,3810
430.jpg,Which landmark is closest to Alexanderplatz Square?,Berlin TV Tower,['Comparative'],Single Entity,_mixed,2–8MP,_city,4197,3811
430.jpg,Count the number of squares listed in the legend.,3,['Other'],Counting,_mixed,2–8MP,_city,4198,3812
430.jpg,Name the landmark associated with Jewish history.,Jewish Museum,['Other'],Single Entity,_mixed,2–8MP,_city,4199,3813
431.png,What is the total number of billionaires shown in the map?,424,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_country,4200,3814
431.png,Which northeastern state has the lowest amount of billionaires?,VT or Vermont,"['Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,4201,3815
431.png,How many states don't have billionaires?,6,['Other'],Counting,_cartogram,0.1–0.5MP,_country,4202,3816
431.png,Which state has the 6th most billionaires,Michigan or MI,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,4203,3817
431.png,Which state has the same number of billionaires as Illinois?,none,['Other'],Single Entity,_cartogram,0.1–0.5MP,_country,4204,3818
431.png,Which state ranks second in billionaire count?,New York or NY,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,4205,3819
431.png,How many billionaires reside in Texas (TX)?,48,['Other'],Counting,_cartogram,0.1–0.5MP,_country,4207,3820
431.png,How many states are in the 9-18 range of billionaires?,5,['Other'],Counting,_cartogram,0.1–0.5MP,_country,4209,3821
432.png,WHAT IS THE RANGE IN THE STATE OF CALIFORNIA?,87-108,['Other'],Single Entity,_choropleth,2–8MP,_country,4210,3822
432.png,WHAT RANGE IS THE MISSING RANGE HERE IN THE MAP?,109-193,['Other'],Single Entity,_choropleth,2–8MP,_country,4211,3823
432.png,WHAT DOES THE RANGE OF ALASKA LOOK LIKE?,61-81,['Visual'],Single Entity,_choropleth,2–8MP,_country,4212,3824
432.png,Which state has the highest range on the west coast?,California,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,4213,3825
432.png,what is the range in Arizona according to the map?,1-30,['Other'],Single Entity,_choropleth,2–8MP,_country,4214,3826
432.png,What does the range look like for maine?,1-30,['Visual'],Single Entity,_choropleth,2–8MP,_country,4215,3827
432.png,which state bordering arizona has the maximum range according to the image?,california,['Positional'],Single Entity,_choropleth,2–8MP,_country,4216,3828
432.png,which state bordering idaho has the highest range?,Montana,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,4217,3829
432.png,What is the range displayed for montana in the image?,87-108,['Visual'],Single Entity,_choropleth,2–8MP,_country,4218,3830
432.png,what is the range displayed for idaho in the image?,1-30,['Visual'],Single Entity,_choropleth,2–8MP,_country,4219,3831
433.jpg,Does Florida get deep purple in the second map?,No,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,4221,3832
433.jpg,What color is Hawaii,no data,['Visual'],Single Entity,_multiple,0.5–2MP,_country,4222,3833
433.jpg,Can Cuba be seen in this map as an unmarked country pointing towards Florida,no data,['Visual'],Boolean,_multiple,0.5–2MP,_country,4223,3834
433.jpg,How many states are covered in all three maps? Add the totals up,48,['Other'],Counting,_multiple,0.5–2MP,_country,4224,3835
433.jpg,What red map trends can be seen for Alaska?,none,['Visual'],Single Entity,_multiple,0.5–2MP,_country,4225,3836
433.jpg,Is Florida is a deep shade of magenta in the first map or a deepshade of magenta in the second map?,Neither,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,4226,3837
433.jpg,"Analyze the first two maps and study the bible belts. In the first map, is it blue?",No,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,4228,3838
433.jpg,Is California really dark red in the first US map?,Yes,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,4229,3839
434.png,name a sea with respect to the map,English Channel,['Other'],Single Entity,_choropleth,0.5–2MP,_country,4231,3840
434.png,where does ipswich fall according to the furlough uptake rate and IMD index?,mid range,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,4232,3841
434.png,name the place south west of north channel,Belfast,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,4233,3842
434.png,moving east from Preston to Hull what comes in between?,Leeds,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,4234,3843
434.png,which water body separates douglas and Dublin?,Irish Sea,['Other'],Single Entity,_choropleth,0.5–2MP,_country,4235,3844
434.png,where does Reading fall with respect to IMD?,it falls in high range of IMD,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,4236,3845
434.png,"name a place that starts with ""A""",Aberdeen,['Other'],Single Entity,_choropleth,0.5–2MP,_country,4237,3846
434.png,based on the IMD map name a place which is surrounded by water bodies all around,Douglas,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,4238,3847
434.png,name the place situated towards south on the map and has high furlough uptake rate,plymouth,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,4239,3848
435.webp,Which large island is the central focus of the map?,Sulawesi,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_region,4240,3849
435.webp,Which country is labeled in the middle of the map?,Indonesia,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_region,4241,3850
435.webp,Which body of water lies between Sulawesi and the landmass to the west?,Makassar Strait,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,4242,3851
435.webp,Is the region shown on the right part of a single island or an archipelago?,Single island,"['Visual', 'Positional']",Boolean,_divisional,0.1–0.5MP,_region,4243,3852
435.webp,Which direction is the highly fragmented island of Sulawesi located from the main Indonesian landmas,East,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,4244,3853
435.webp,What geographic feature makes Sulawesi unique on the map?,Irregular shape with multiple peninsulas,['Other'],Single Entity,_divisional,0.1–0.5MP,_region,4245,3854
435.webp,Are the boundaries on the map administrative or physical?,Administrative,['Positional'],Boolean,_divisional,0.1–0.5MP,_region,4246,3855
435.webp,Which region (Sulawesi or western landmass) appears to have more local divisions?,Sulawesi,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_region,4247,3856
435.webp,What is the overall shape of Sulawesi island on the map?,K-like or star-shaped,['Visual'],Single Entity,_divisional,0.1–0.5MP,_region,4248,3857
435.webp,"Does the map depict urban, rural, or both kinds of administrative units?",Both,['Other'],Boolean,_divisional,0.1–0.5MP,_region,4249,3858
436.jpg,Which African country(s) has lowest number of cases?,Suriname,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4250,3859
436.jpg,Which country(s) in the Middle East has the lowest cases?,Yemen,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4255,3860
436.jpg,How many countries on African continent has lowest or no cases?,23,['Comparative'],Counting,_choropleth,0.5–2MP,_world,4258,3861
437.jpg,Boston common falls under which grid?,L5,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,4260,3862
437.jpg,What's the colour of macy's?,pink,['Visual'],Single Entity,_mixed,0.5–2MP,_city,4261,3863
437.jpg,what is the name of station attached to boston garden?,North Station,['Other'],Single Entity,_mixed,0.5–2MP,_city,4262,3864
437.jpg,Which area is directly south of finance dist?,Fort Point,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4263,3865
437.jpg,what grid does tufts medical center falls?,K3,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4264,3866
437.jpg,Which bridge connectes financial dist to fort point which is not in yellow colour?,Northern Ave bridge,['Visual'],Single Entity,_mixed,0.5–2MP,_city,4265,3867
437.jpg,where is city hall?,O5,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4266,3868
437.jpg,Name of the red building which is next to the public gardens?,newbury,['Visual'],Single Entity,_mixed,0.5–2MP,_city,4267,3869
437.jpg,Does fish pier exist in the image?,Yes,['Other'],Boolean,_mixed,0.5–2MP,_city,4268,3870
437.jpg,Is there any red building in financial dist?,No,['Visual'],Boolean,_mixed,0.5–2MP,_city,4269,3871
438.webp,Which city on this map appears to be located furthest northeast?,Enterprise,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_state,4270,3872
438.webp,Approximately how many green boundary segments are visible on this map?,24,['Visual'],Counting,_divisional,0.5–2MP,_state,4272,3873
438.webp,What is the approximate shape of the region containing Ochoco National Forest and Prineville?,Irregular polygon,['Visual'],Single Entity,_divisional,0.5–2MP,_state,4273,3874
438.webp,Which city is in the bottom left of the map?,Chiloquin,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_state,4274,3875
438.webp,Which forest is near Madras?,Ochoco,['Positional'],Single Entity,_divisional,0.5–2MP,_state,4276,3876
438.webp,In what direction is Burns from Bend according to this map?,Southeast,['Positional'],Single Entity,_divisional,0.5–2MP,_state,4277,3877
438.webp,"Based on this map, which city appears to be located between Madras and Prineville?",Redmond,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_state,4278,3878
438.webp,What color are the boundary lines shown on this map?,Green,['Visual'],Single Entity,_divisional,0.5–2MP,_state,4279,3879
438.webp,Which national forest is located in the central portion of the map?,Ochoco,['Positional'],Single Entity,_divisional,0.5–2MP,_state,4280,3880
439.jpg,Which highlight is the furthest south on the map?,New York Aquarium,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,4281,3881
439.jpg,What’s the only point of interest located in Williamsburg?,Williamsburg Art & Historical Center or 1,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4282,3882
439.jpg,What’s closer to the East River: Brooklyn Heights or Prospect Heights?,brooklyn heights,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4284,3883
439.jpg,What neighborhood is the New York Transit Museum (3) located in?,downtown brooklyn,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4286,3884
439.jpg,Which landmark lies between Crown Heights and Prospect Heights?,Brooklyn Botanic Garden or 9,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4287,3885
439.jpg,"Which number on the map is near the word ""Carroll Gardens""?",3,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4288,3886
440.jpg,How many arrows are points somewhere in the Americas?,3,['Other'],Counting,_network,0.1–0.5MP,_world,4291,3887
440.jpg,"Which continent has the fewest inbound arrows, suggesting it was among the last to be settled?",South America,['Comparative'],Single Entity,_network,0.1–0.5MP,_world,4292,3888
440.jpg,Which continent shows the most amount of arrows?,Asia,['Comparative'],Single Entity,_network,0.1–0.5MP,_world,4293,3889
440.jpg,How many arrows are there in total shown in the map?,17,['Visual'],Counting,_network,0.1–0.5MP,_world,4294,3890
440.jpg,Which country shows no arrows pointing to it?,New Zealand,['Other'],Single Entity,_network,0.1–0.5MP,_world,4295,3891
440.jpg,What geographic barrier might have been crossed to enter the Americas from northeastern Asia?,Bering Land Bridge,['Positional'],Single Entity,_network,0.1–0.5MP,_world,4296,3892
440.jpg,"According to the map, which was one of the first countries to be travelled to, through sea?",India,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_world,4297,3893
440.jpg,Which ocean did humans likely cross when migrating into Australia?,Indian Ocean,['Positional'],Single Entity,_network,0.1–0.5MP,_world,4298,3894
440.jpg,Which region appears to be the first destination after the initial Out-of-Africa migration?,Middle East,"['Visual', 'Comparative']",Single Entity,_network,0.1–0.5MP,_world,4299,3895
441.png,Which part of Australia has the highest regional population density based on shading?,Southeastern Victoria,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,4300,3896
441.png,What color indicates areas with the highest density?,Dark green,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,4301,3897
441.png,Which Australian state has the most densely populated local government areas overall?,Victoria,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,4302,3898
441.png,Which Australian island shows local-level subdivisions and moderate population density?,Tasmania,['Other'],Single Entity,_divisional,0.1–0.5MP,_country,4304,3899
441.png,Which coastal region in the northeast shows higher population density?,Southeastern Queensland,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,4305,3900
441.png,Which state shows a visible pattern of highly urbanized southern clusters?,Victoria,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,4306,3901
441.png,Are population centers more concentrated along the coast or inland?,Coast,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,4307,3902
441.png,Which region in the west shows the least division into local areas?,Western Australia interior,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,4308,3903
441.png,Do areas with darker green shading represent more or fewer people?,More,"['Visual', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,4309,3904
442.jpg,Name the beach city shown at the southern tip of the map.,Laguna Beach,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_state,4310,3905
442.jpg,Count the number of palm trees shown near Los Angeles.,3,"['Visual', 'Positional']",Counting,_marker,0.1–0.5MP,_state,4311,3906
442.jpg,Name the only national park labeled in the north part of California.,Redwood,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_state,4312,3907
442.jpg,Name the valley labeled with a skull symbol.,Death Valley,['Visual'],Single Entity,_marker,0.1–0.5MP,_state,4313,3908
442.jpg,Count the number of pink cars shown along the highway.,2,"['Visual', 'Positional']",Counting,_marker,0.1–0.5MP,_state,4314,3909
442.jpg,Which city is located just below the Golden Gate Bridge on the map?,Monterey,['Positional'],Single Entity,_marker,0.1–0.5MP,_state,4315,3910
442.jpg,Name the lake located at the top center-right of the map.,Lake Tahoe,"['Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,4316,3911
442.jpg,Identify the large black animal shown near San Francisco.,Bear,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,4317,3912
442.jpg,Name the city where the Hollywood sign is shown.,Hollywood,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_state,4318,3913
442.jpg,Count the number of cactus plants shown near the desert area.,4,"['Visual', 'Positional']",Counting,_marker,0.1–0.5MP,_state,4319,3914
443.png,What orange postcode borders both green D24 and grey D22?,D18,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4320,3915
443.png,Which blue postcode lies directly east of the yellow-green D9?,D5,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4321,3916
443.png,Which postcode is completely surrounded by other postcodes and not touching the sea or any edge?,D10,['Positional'],Single Entity,_divisional,2–8MP,_district,4322,3917
443.png,Which purple postcode is located in the northeast corner of the map?,D8,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4323,3918
443.png,Which postcode shares a border with the most other postcodes?,D8,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_district,4324,3919
443.png,Which green postcode lies just north of the yellow D11?,D9,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4325,3920
443.png,Which pink postcode lies between blue D3 and red D4?,D1,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4326,3921
443.png,What brown postcode lies directly west of light blue D7?,K78,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4327,3922
443.png,Which yellow postcode borders both red D12 and green D6?,D6W,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4328,3923
443.png,Which dark blue postcode lies southwest of the pink D1?,D8,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4329,3924
443.png,"Which postcode is entirely surrounded by green D24, red D12, and yellow D6W?",D14,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4330,3925
443.png,Which postcode touches both the sea and the purple D13?,D5,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,4331,3926
444.jpg,What color outlines the “Rangelands” category in the legend?,White,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,4332,3927
444.jpg,Which scale fraction is numerically the largest?,1:250000,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,4333,3928
444.jpg,Which scale fraction is numerically the smallest?,1:5000,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,4334,3929
444.jpg,Which state is filled entirely in greenish‑teal on the eastern side?,New South Wales,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,4335,3930
444.jpg,Which color represents the 1:250 000 mapping scale?,Red,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,4336,3931
444.jpg,What is the background color of the image canvas?,Light lime green,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,4337,3932
