image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
492.png,Is NE Penn Ave situated south of NE Franklin Ave?,no,['Positional'],Boolean,_network,>8MP,_neighborhood,7046,6237
492.png,Is Pilot Butte Park located west of Juniper Elementary?,no,['Positional'],Boolean,_network,>8MP,_neighborhood,7047,6238
492.png,Is the crossing at NE 12th St and Greenwood farther from the school than Orchard Park?,no,"['Positional', 'Comparative']",Boolean,_network,>8MP,_neighborhood,7048,6239
492.png,Is NE Revere Ave located south of NE Norton Ave?,no,['Positional'],Boolean,_network,>8MP,_neighborhood,7049,6240
492.png,Are all suggested walking routes marked in blue color?,no,['Visual'],Boolean,_network,>8MP,_neighborhood,7050,6241
492.png,Is NE Neff Rd directly connected to NE 5th St?,no,['Positional'],Boolean,_network,>8MP,_neighborhood,7051,6242
492.png,Is Pilot Butte Trailhead Parking Lot marked west of Juniper Elementary?,no,"['Visual', 'Positional']",Boolean,_network,>8MP,_neighborhood,7052,6243
492.png,Is the school located on NE Franklin Ave?,no,['Positional'],Boolean,_network,>8MP,_neighborhood,7053,6244
492.png,Is the walking route suggesting to cross NE Franklin Ave at NE 5th St?,no,['Positional'],Boolean,_network,>8MP,_neighborhood,7054,6245
493.jpg,How many stations are there on the Dark Green Line (Line 3) between the Indios Verdes station and th,7,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,7055,6246
493.jpg,how many intersections are there on yellow line?,5,['Visual'],Counting,_network,0.5–2MP,_city,7057,6247
493.jpg,does line red and blue line meet?,No,['Visual'],Boolean,_network,0.5–2MP,_city,7058,6248
493.jpg,number of stations on line B based on the image,21,['Other'],Counting,_network,0.5–2MP,_city,7059,6249
493.jpg,which lines shares any same end points?,4 and 6 or 6 and 7.,['Other'],Single Entity,_network,0.5–2MP,_city,7060,6250
493.jpg,Which color line has the fewest number of stations depicted on this map?,4,"['Visual', 'Comparative']",Single Entity,_network,0.5–2MP,_city,7061,6251
493.jpg,on which line does la viga is?,green or 8,['Other'],Single Entity,_network,0.5–2MP,_city,7062,6252
493.jpg,how many lines pass thorugh revolucion?,1,['Other'],Counting,_network,0.5–2MP,_city,7064,6253
494.jpg,Where is section 510 located?,southwest corner,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,7066,6254
494.jpg,Which sections are part of the 400-level seating?,401 - 409,['Visual'],Single Entity,_layout,2–8MP,_building,7067,6255
494.jpg,"Where is the ""VT"" logo located on the field?",20 and 30 on center and center reference,['Positional'],Single Entity,_layout,2–8MP,_building,7071,6256
494.jpg,"What is the color of the end zone with ""HOKIES""?",white,['Visual'],Single Entity,_layout,2–8MP,_building,7072,6257
494.jpg,Which section is directly next to section 101 on the left?,102,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,7073,6258
494.jpg,What is the first section to the right of section 205?,201,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,7074,6259
495.jpg,How many uptown attractions are marked in the legend of the map?,24,['Visual'],Counting,_multiple,2–8MP,_city,7075,6260
495.jpg,What is attraction number 5 in uptown attractions?,Jewish Museum,['Other'],Single Entity,_multiple,2–8MP,_city,7076,6261
495.jpg,"In the map, Which street is the 25th uptown attraction located? West ___",West 82nd St,['Positional'],Single Entity,_multiple,2–8MP,_city,7077,6262
495.jpg,"In this map, how many metro lines are drawn in uptown?",3,['Other'],Counting,_multiple,2–8MP,_city,7078,6263
495.jpg,What is the first attraction listed in the legend of uptown attractions?,American Museum of Natural History,['Comparative'],Single Entity,_multiple,2–8MP,_city,7079,6264
495.jpg,How many parts is Manhattan divided into in the map? (According to the minimap),4,['Other'],Counting,_multiple,2–8MP,_city,7080,6265
495.jpg,Which attraction is marked in the map in Chinatown (downtown),Museum of Chinese in the America,['Visual'],Single Entity,_multiple,2–8MP,_city,7081,6266
495.jpg,What is the color of the leftmost metro line in the uptown map?,red,['Visual'],Single Entity,_multiple,2–8MP,_city,7082,6267
495.jpg,"In the distance scale for downtown, it scales from 0 to __ miles",1/4,['Positional'],Single Entity,_multiple,2–8MP,_city,7083,6268
495.jpg,How many attractions are marked in the map for easy village (in downtown map),0,['Visual'],Counting,_multiple,2–8MP,_city,7084,6269
496.jpg,How many countries are represented?,22,['Other'],Counting,_marker,0.5–2MP,_world,7085,6270
496.jpg,How many icons are used?,131,['Visual'],Counting,_marker,0.5–2MP,_world,7087,6271
496.jpg,Which country is represented using an Elephant?,Mali,['Other'],Single Entity,_marker,0.5–2MP,_world,7088,6272
496.jpg,How many world wonders are represented in this map?,6,['Other'],Counting,_marker,0.5–2MP,_world,7089,6273
496.jpg,Which building is used to represent Egypt?,Pyramids,['Visual'],Single Entity,_marker,0.5–2MP,_world,7090,6274
497.jpg,How many attractions are listed in the legend in total?,9,['Other'],Counting,_marker,0.5–2MP,_city,7092,6275
497.jpg,do you see a hotel symbol or label near lax in the image?,Yes,"['Visual', 'Positional']",Boolean,_marker,0.5–2MP,_city,7094,6276
497.jpg,where is the lighthouse located in the given image?,On the long beach coast.,['Positional'],Single Entity,_marker,0.5–2MP,_city,7095,6277
497.jpg,The eye label refers to sightseeing. How many such labels do you see on the way to santa monica pier,2,['Visual'],Counting,_marker,0.5–2MP,_city,7096,6278
497.jpg,what is the number associated with the car label or symbol near hollywood sign?,3,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_city,7100,6279
497.jpg,Are there any illustrations of animals in the image as a visual representation?,Yes,['Visual'],Boolean,_marker,0.5–2MP,_city,7101,6280
497.jpg,do you see any big illustrations of humans in the image? how many are there?,Yes,['Visual'],Counting,_marker,0.5–2MP,_city,7102,6281
497.jpg,the fork and knife symbol represents dining as per the legend of the map. identify its location.,Between entrance to the Santa monica pier and getty images,['Positional'],Single Entity,_marker,0.5–2MP,_city,7103,6282
498.jpg,Which route number travels via Lansing Community College West?,12,['Positional'],Single Entity,_network,0.5–2MP,_city,7104,6283
498.jpg,Which color is used for Route 1?,Yellow,['Visual'],Single Entity,_network,0.5–2MP,_city,7105,6284
498.jpg,Which route follows Jolly Road south of downtown?,6,['Positional'],Single Entity,_network,0.5–2MP,_city,7106,6285
498.jpg,How many routes converge at Downtown Lansing?,9,['Other'],Counting,_network,0.5–2MP,_city,7107,6286
498.jpg,Which line goes from Downtown Lansing to Meridian Mall?,Route 1,['Other'],Single Entity,_network,0.5–2MP,_city,7108,6287
498.jpg,"Which service point is labeled ""Dr. Eva L. Evans Welcome Center""?",Route exchange stop just south of Averill,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,7109,6288
498.jpg,Which route skirts the district’s edge without serving the CTC?,Route 18,['Other'],Single Entity,_network,0.5–2MP,_city,7110,6289
498.jpg,Which line forms the green circular crosstown connector?,Route 16,['Visual'],Single Entity,_network,0.5–2MP,_city,7111,6290
498.jpg,Which line links Old Town with Eastwood via W. Lake Lansing Rd.?,Route 15,['Other'],Single Entity,_network,0.5–2MP,_city,7112,6291
498.jpg,What highway number forms the map’s southern boundary?,96,['Positional'],Single Entity,_network,0.5–2MP,_city,7113,6292
498.jpg,Which route travels via Pennsylvania Ave into Holt?,Route 7,['Other'],Single Entity,_network,0.5–2MP,_city,7114,6293
499.jpg,What area is the main focus of this map?,Manhattan,['Other'],Single Entity,_mixed,2–8MP,_city,7115,6294
499.jpg,"According to the A-Z list, what site is number 10?",Madison Square Garden.,['Other'],Single Entity,_mixed,2–8MP,_city,7116,6295
499.jpg,What point of interest is labeled with the number 25?,Brooklyn Bridge,['Visual'],Single Entity,_mixed,2–8MP,_city,7117,6296
499.jpg,Which major river is shown on the west side of Manhattan island?,Hudson,"['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,7118,6297
499.jpg,"Looking at the map, is Central Park north or south of Times Square?",north,['Positional'],Boolean,_mixed,2–8MP,_city,7119,6298
499.jpg,What does the highlighted orange line running through Manhattan likely represent?,"tourist route connecting ""Must See"" sites.","['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,7120,6299
499.jpg,Does this map show specific subway lines or stations?,No,['Other'],Boolean,_mixed,2–8MP,_city,7121,6300
499.jpg,Is there a scale bar provided on this map?,Yes,['Other'],Boolean,_mixed,2–8MP,_city,7122,6301
499.jpg,"How many sites are included in the ""Must See Things In Manhattan A-Z"" list?",26,['Visual'],Counting,_mixed,2–8MP,_city,7123,6302
499.jpg,"Which direction do the numbered Avenues (like 5th Ave, 6th Ave) primarily run on this map?",north-south or up-down,['Positional'],Single Entity,_mixed,2–8MP,_city,7124,6303
500.jpg,Which state directly east of Texas falls into the lowest data class (89–93) on this map?,Mississippi,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,7125,6304
500.jpg,"According to the map’s legend, which males-per-100-females category does New York fall into?",89-93,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,7127,6305
500.jpg,How many U.S. states fall into the 99–101 males-per-100-females category ?,10,['Other'],Counting,_choropleth,0.1–0.5MP,_country,7128,6306
500.jpg,Which neighboring state of New Mexico falls into the same males-per-100-females category as New Mexi,Oklahoma,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,7129,6307
500.jpg,Which state has a higher males-per-100-females category: Florida or North Carolina,none,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,7130,6308
500.jpg,how many states in the 96–98 males-per-100-females category border exactly 3 99-101category states,3,['Positional'],Counting,_choropleth,0.1–0.5MP,_country,7131,6309
500.jpg,"Among the states bordering Arizona, which one falls into the lowest males-per-100-females category?",New Mexico,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,7132,6310
500.jpg,"According to the map image, how many “0” digits appear in its text (including the title, legend, and",10,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,7133,6311
500.jpg,What is the difference between the upper end of the males-per-100-females range for PA and WV,2,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,7134,6312
501.jpg,Which numbered entrance is closest to the Emergency Department?,2,['Comparative'],Single Entity,_layout,0.5–2MP,_campus,7135,6313
501.jpg,What building is located west of Fairbanks Memorial Hospital?,Denali Center,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7136,6314
501.jpg,Which street runs along the north of the hospital complex?,West Cowles or W Cowles,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7137,6315
501.jpg,What numbered point is directly south of the Main Entrance?,5,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7138,6316
501.jpg,What is the name of the building labeled 6?,Fairbanks Imaging & Breast Center,['Visual'],Single Entity,_layout,0.5–2MP,_campus,7139,6317
501.jpg,What building lies north of 20th Avenue and west of East Cowles Street?,Fairbanks Imaging & Breast Center,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7140,6318
501.jpg,Which entrance is located between the Denali Center and the Emergency Dept?,Main Entrance or 1,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7141,6319
501.jpg,Which numbered location is directly north of Surgery Services?,4,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7142,6320
501.jpg,What building shares a border with both Lathrop Street and 20th Avenue?,William H. Doolittle Medical Building,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7143,6321
501.jpg,Which numbered location is closest to East Cowles Street and 19th Avenue?,2,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_campus,7144,6322
610.jpg,Is Brazil entirely located in the UTC-3 time zone?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7145,6323
610.jpg,Is Australia fully within UTC+10 according to the map?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7146,6324
610.jpg,Is the United States spread across more than four time zones?,yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,7147,6325
610.jpg,Is Alaska placed west of the UTC-8 zone?,yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,7148,6326
610.jpg,Are there any countries between UTC-1 and UTC-2?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7149,6327
610.jpg,Is Samoa placed closer to UTC-11 than to UTC+13?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7150,6328
610.jpg,Does Russia have territory east of the UTC+12 time zone line?,yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,7151,6329
610.jpg,Is the majority of the Pacific islands placed west of the International Date Line?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7152,6330
610.jpg,Are all European countries located east of UTC+0?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7153,6331
610.jpg,Is New Zealand entirely to the east of the UTC+12 time zone?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7154,6332
502.png,Is Australia part of the OECD high-income group or non-OECD high-income?,OECD high-income,['Other'],Boolean,_choropleth,0.5–2MP,_world,7155,6333
502.png,Which South American country is classified as “Upper middle income”?,Brazil,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,7156,6334
502.png,Is South Africa in a higher income category than Kenya?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,7157,6335
502.png,Which is the only East Asian country classified as “High income: non-OECD”?,Singapore,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,7158,6336
502.png,What color are low income countries shaded in?,Yellow,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,7159,6337
502.png,Which European country is not in the OECD high income group?,Belarus,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,7160,6338
502.png,Is India considered lower middle or upper middle income here?,Lower middle,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,7161,6339
502.png,Which African country stands out as upper middle income?,South Africa,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,7162,6340
502.png,Are more countries in Southeast Asia classified as lower-middle or upper-middle income?,Lower middle,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,7163,6341
502.png,What’s the income classification of Mexico in this map?,Upper middle,['Other'],Single Entity,_choropleth,0.5–2MP,_world,7164,6342
503.png,Which gate is the only one that sits on the same (east) sideline as the Midfield East Club?,B,['Positional'],Single Entity,_layout,2–8MP,_building,7165,6343
503.png,The seating section located exactly midfield on the west sideline is numbered what?,121,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,7166,6344
503.png,"In the Supporters Section, which internal block lies dead-centre behind the north goal?",25,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,7167,6345
503.png,"Which numbered section forms the north-east corner, touching both Gate C and the Supporters Section?",128,['Visual'],Single Entity,_layout,2–8MP,_building,7168,6346
503.png,What is the lowest-numbered seating section shown on the entire map?,101,['Visual'],Single Entity,_layout,2–8MP,_building,7169,6347
503.png,fan entering through Gate E will first pass which section number?,108,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,7170,6348
503.png,Which gate is aligned with the street labelled “Central Blvd.”?,C,['Visual'],Single Entity,_layout,2–8MP,_building,7171,6349
503.png,The ticket office icon is placed directly beside which gate letter?,A,['Other'],Single Entity,_layout,2–8MP,_building,7172,6350
503.png,"Among sections 134–138 (east-side corner arc), which section sits closest to the south goal line?",138,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,7173,6351
611.jpg,How many colours represent maximum equality,3,['Other'],Counting,_choropleth,0.5–2MP,_country,7176,6352
611.jpg,How many colours represent maximum income,3,['Other'],Counting,_choropleth,0.5–2MP,_country,7177,6353
611.jpg,"How many states with no low income , low inequality",3,['Other'],Counting,_choropleth,0.5–2MP,_country,7179,6354
611.jpg,"Name the states with no low income, low inequality",no data,['Other'],Single Entity,_choropleth,0.5–2MP,_country,7180,6355
611.jpg,The data is from which website,https://vallandingham.me/multivariate_maps.html,['Other'],Single Entity,_choropleth,0.5–2MP,_country,7181,6356
611.jpg,Does the map have any place with no medium income and inequality,True,['Other'],Boolean,_choropleth,0.5–2MP,_country,7182,6357
611.jpg,Which colour represent moderate income moderate inequality,Light pink,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,7183,6358
611.jpg,How many colours represent medium income,3,['Other'],Counting,_choropleth,0.5–2MP,_country,7184,6359
612.png,What ocean is to the west of South America?,Pacific,['Positional'],Single Entity,_divisional,2–8MP,_world,7185,6360
612.png,What country is directly south of the United States?,Mexico,['Positional'],Single Entity,_divisional,2–8MP,_world,7186,6361
612.png,Which continent is Greenland closest to?,North America,['Comparative'],Single Entity,_divisional,2–8MP,_world,7187,6362
612.png,What country is west of India?,Pakistan,['Positional'],Single Entity,_divisional,2–8MP,_world,7188,6363
612.png,What country is located southeast of Australia?,New Zealand,['Positional'],Single Entity,_divisional,2–8MP,_world,7189,6364
612.png,What country is east of Spain?,France,['Positional'],Single Entity,_divisional,2–8MP,_world,7190,6365
612.png,What large island is northeast of Australia?,Papua New Guinea,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_world,7191,6366
612.png,What country borders both France and Germany?,Belgium,['Positional'],Single Entity,_divisional,2–8MP,_world,7192,6367
612.png,What desert stretches across much of Northern Africa?,South Sudan,['Positional'],Single Entity,_divisional,2–8MP,_world,7193,6368
612.png,What is the capital of Australia shown on the map?,Canberra,['Visual'],Single Entity,_divisional,2–8MP,_world,7194,6369
504.jpg,What street is the Emergency Patient Parking closest to?,Prospect,['Comparative'],Single Entity,_layout,0.1–0.5MP,_campus,7195,6370
504.jpg,Which building is directly connected to the Sayles Building via a connector?,Cardiology Surgical Center,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7196,6371
504.jpg,Which building is next to the Cancer Center within the same complex?,Center for Primary Care,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7197,6372
504.jpg,What is located between Bldg. C and Goff Mansion?,Lobby,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7198,6373
504.jpg,"If entering from Pond Street, what type of parking do you first encounter?",Reserved,['Comparative'],Single Entity,_layout,0.1–0.5MP,_campus,7199,6374
504.jpg,What type of parking is adjacent to the Ambulatory Clinic?,Ambulatory Care,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7200,6375
504.jpg,Which building is closest to the Mac Coll Building?,Physical Medicine & Rehab,['Comparative'],Single Entity,_layout,0.1–0.5MP,_campus,7201,6376
504.jpg,What is located directly north of the Emergency Patient Parking?,Mac Coll Building,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7202,6377
504.jpg,What kind of entrance is nearest the Richardson Building?,none,"['Positional', 'Comparative']",Single Entity,_layout,0.1–0.5MP,_campus,7203,6378
504.jpg,What street borders the entire facility from the north?,Brewster,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7204,6379
506.jpg,what is the intersecting point of metro line 1 and 2?,Sed,['Other'],Single Entity,_network,0.1–0.5MP,_city,7205,6380
506.jpg,how many times does line 3 and 4 intersect?,1,['Positional'],Counting,_network,0.1–0.5MP,_city,7206,6381
506.jpg,Name the common point between line 4 and 1,Sit,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7208,6382
506.jpg,Elit point is part of which line?,3,['Other'],Single Entity,_network,0.1–0.5MP,_city,7209,6383
506.jpg,What is the total number of station points for line 2?,11,['Other'],Single Entity,_network,0.1–0.5MP,_city,7210,6384
613.png,How many ferries are there in the map,19,['Other'],Counting,_network,0.1–0.5MP,_region,7212,6385
613.png,How many black lines are there in the map,15,['Visual'],Counting,_network,0.1–0.5MP,_region,7213,6386
613.png,How many distinct colours in the map,5,['Other'],Counting,_network,0.1–0.5MP,_region,7214,6387
613.png,Which place is closer to the highway number 95,New Haven,['Positional'],Single Entity,_network,0.1–0.5MP,_region,7216,6388
613.png,Which place has too many ferry lanes,Brooklyn,['Other'],Single Entity,_network,0.1–0.5MP,_region,7217,6389
613.png,Which is the website where we can find more information,www.howderfamily.com,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_region,7218,6390
613.png,How many ferries are in San Francisco,3,['Other'],Counting,_network,0.1–0.5MP,_region,7219,6391
613.png,When is the data collected,2010,['Other'],Single Entity,_network,0.1–0.5MP,_region,7220,6392
613.png,How many routes are in the map,5,['Other'],Counting,_network,0.1–0.5MP,_region,7221,6393
507.jpg,How many US city names are written on the map,34,['Other'],Counting,_choropleth,0.1–0.5MP,_country,7222,6394
507.jpg,"In San Antonio, what percentage of the population is Hispanic origin ?",50 - 75%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,7223,6395
507.jpg,"In Chicago, around 25 - 50% population is Hispanic origin right ?",No,['Positional'],Boolean,_choropleth,0.1–0.5MP,_country,7224,6396
507.jpg,Does San Diego and Las Vegas has similar demographic?,Yes,['Other'],Boolean,_choropleth,0.1–0.5MP,_country,7225,6397
507.jpg,"Based on the map, what is the demographic type of Mexico ?",no data,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,7226,6398
507.jpg,Are demographic type of Dallas and Los Angeles same ?,Yes,['Other'],Boolean,_choropleth,0.1–0.5MP,_country,7227,6399
614.jpg,Which restaurant or pub is located closest to the Isar River?,Wirtshaus Ayinger,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,7228,6400
614.jpg,Which pub or restaurant is situated farthest from the Marienplatz?,Augustiner am Dom or 1,['Comparative'],Single Entity,_mixed,2–8MP,_city,7230,6401
614.jpg,Which attraction is located at the midpoint between the Residenz and the English Garden?,Odeonsplatz or 10,['Positional'],Single Entity,_mixed,2–8MP,_city,7232,6402
614.jpg,Identify the restaurant or pub that is closest to the Bavarian State Opera.,Residenz Restaurant or 11,['Comparative'],Single Entity,_mixed,2–8MP,_city,7233,6403
614.jpg,Which attraction is located at the geographic center of the highlighted area on the map?,Marienplatz,['Positional'],Single Entity,_mixed,2–8MP,_city,7235,6404
508.jpg,Which location is farthest north on the map?,Meeting with Cyrus,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_city,7236,6405
508.jpg,"Identify the only location related to ""Spider-Man"" west of Broadway.",Doc Ock's Laboratory,['Positional'],Single Entity,_marker,0.5–2MP,_city,7237,6406
508.jpg,Which location is associated with both a comic and a TV show?,The Daily Bugle,['Positional'],Single Entity,_marker,0.5–2MP,_city,7238,6407
508.jpg,What is the southernmost location on the map?,The Warriors Headquarters,['Positional'],Single Entity,_marker,0.5–2MP,_city,7239,6408
508.jpg,Identify the location that is both a HQ and related to Marvel.,Avengers HQ,['Positional'],Single Entity,_marker,0.5–2MP,_city,7240,6409
508.jpg,What is the only location associated with a video game franchise?,Massive Dynamic,['Positional'],Single Entity,_marker,0.5–2MP,_city,7241,6410
508.jpg,"Identify the location related to ""The Dark Tower"" series.",The Dark Tower and Vacant Lot,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_city,7242,6411
508.jpg,"Which location is associated with a character from ""Watchmen""?",The Owlship,['Positional'],Single Entity,_marker,0.5–2MP,_city,7243,6412
509.png,Which ferry stop is directly west of Liberty State Park?,Liberty Landing,['Positional'],Single Entity,_network,>8MP,_city,7245,6413
