image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
909.jpg,Are there less than 15 numbered locations shown on this map?,Yes,"['Visual', 'Comparative']",Boolean,_marker,2–8MP,_region,10082,8739
909.jpg,Is there a Butterfly Paradise located West of Krong Siem Reap?,Yes,['Positional'],Boolean,_marker,2–8MP,_region,10083,8740
910.png,Is the representation of Sub-Saharan Africa predominantly red colored based on the legend provided?,Yes,['Visual'],Boolean,_cartogram,0.5–2MP,_world,10084,8741
910.png,Does Latin America have a higher percentage of adults with AIDS than Oceania in 2008?,Yes,['Comparative'],Boolean,_cartogram,0.5–2MP,_world,10085,8742
910.png,Is the percentage of adults with AIDS in the Middle East and North Africa lower than that in East Asia in 2008?,Yes,"['Positional', 'Comparative']",Boolean,_cartogram,0.5–2MP,_world,10086,8743
910.png,Is the percentage of adults with AIDS in North America higher than that in the Caribbean in 2008?,No,"['Positional', 'Comparative']",Boolean,_cartogram,0.5–2MP,_world,10087,8744
911.jpg,Is the number of suites in the Sycuan Founders Club less than 5?,No,['Comparative'],Boolean,_layout,>8MP,_building,10088,8745
911.jpg,Is the number of sections in the West Club less than 10?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_layout,>8MP,_building,10089,8746
911.jpg,Are there more Loge Boxes in the Loge Boxes L01-L22 than in the Loge Boxes LB125-LB131?,Yes,['Comparative'],Boolean,_layout,>8MP,_building,10090,8747
911.jpg,Are there fewer than 15 sections in the Toyota Terrace?,Yes,['Visual'],Boolean,_layout,>8MP,_building,10091,8748
912.jpg,Are sections 120 and 121 adjacent to each other?,Yes,"['Visual', 'Positional']",Boolean,_layout,>8MP,_building,10092,8749
912.jpg,Is section 238 located closer to the Northwest Entry than section 202?,Yes,"['Visual', 'Positional']",Boolean,_layout,>8MP,_building,10093,8750
912.jpg,Are there any sections in the 300s that are located in the Northeast quadrant?,No,"['Visual', 'Positional']",Boolean,_layout,>8MP,_building,10094,8751
912.jpg,Are there more sections in the Upper Concourse Level than in the Main Concourse Level?,No,"['Visual', 'Comparative']",Boolean,_layout,>8MP,_building,10095,8752
913.png,Does the map show that any part of South America observes time zone 'K'?,No,['Positional'],Boolean,_divisional,0.5–2MP,_world,10096,8753
913.png,Is the time zone 'U' located in a region that is entirely within North America?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,10097,8754
913.png,Is the time zone denoted by 'Z' the same as Universal Time?,Yes,['Other'],Boolean,_divisional,0.5–2MP,_world,10098,8755
913.png,Are there fewer than 15 different time zones shown in total on the map?,No,['Visual'],Boolean,_divisional,0.5–2MP,_world,10099,8756
914.png,Are there any states that cover more than two different time zones?,Yes,['Comparative'],Boolean,_divisional,0.1–0.5MP,_country,10100,8757
914.png,Are all the time zones represented in a single color on the map?,No,['Visual'],Boolean,_divisional,0.1–0.5MP,_country,10101,8758
914.png,Does the map show more than 10 lines of longitude?,No,['Comparative'],Boolean,_divisional,0.1–0.5MP,_country,10102,8759
914.png,Is the time difference between the Pacific and Eastern Time Zones shown as 2 hours?,No,"['Visual', 'Positional']",Boolean,_divisional,0.1–0.5MP,_country,10103,8760
915.jpg,Does at least one country in South America have more than two time zones?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,2–8MP,_world,10104,8761
915.jpg,Is there a country on the map that spans more than three time zones?,Yes,['Comparative'],Boolean,_divisional,2–8MP,_world,10105,8762
915.jpg,Does Australia observe more than four different time zones according to the map?,No,['Comparative'],Boolean,_divisional,2–8MP,_world,10106,8763
915.jpg,Does the map show more than 10 countries in Africa that observe a single time zone?,Yes,['Comparative'],Boolean,_divisional,2–8MP,_world,10107,8764
916.png,Is there at least one country from North America in the top 25 deadliest countries according to the map?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_world,10108,8765
916.png,Is Canada included in the top 25 deadliest countries as per the map?,No,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_world,10109,8766
916.png,Is there more than one country from South America in the top 25?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_world,10110,8767
916.png,Is Mexico among the top 25 deadliest countries according to the ACLED Conflict Index?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_world,10111,8768
917.jpg,Are there fewer than 15 states that observe Central Time?,No,['Other'],Boolean,_divisional,2–8MP,_country,10112,8769
917.jpg,Is Denver located in the Mountain Time Zone?,Yes,['Positional'],Boolean,_divisional,2–8MP,_country,10113,8770
917.jpg,Are there more than 5 states that partially observe Mountain Time?,Yes,['Comparative'],Boolean,_divisional,2–8MP,_country,10114,8771
917.jpg,Does the map show that the entire state of California observes Pacific Standard Time?,Yes,['Other'],Boolean,_divisional,2–8MP,_country,10115,8772
918.jpg,"Is Bakhmut located closer to the area marked as a Russian advance"" than to the area marked ""Ukrainian recapture 2/24-8/29""?""",Yes,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_region,10116,8773
918.jpg,Does the legend indicate that the yellow areas represent Russian advances since February 2022?,No,['Visual'],Boolean,_conflict,0.1–0.5MP,_region,10117,8774
918.jpg,Is the Dnipro river entirely within the boundaries of the mapped area?,No,['Positional'],Boolean,_conflict,0.1–0.5MP,_region,10118,8775
918.jpg,Is there more area shown in red than yellow on the map?,Yes,"['Visual', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_region,10119,8776
919.jpg,Is there a ferry service operating from Port Melbourne to Southbank that operates daily during summer?,No,['Other'],Boolean,_network,2–8MP,_city,10120,8777
919.jpg,Is there a ferry service connecting Spotswood and Fisherman's Bend that operates only on weekends?,No,['Other'],Boolean,_network,2–8MP,_city,10121,8778
919.jpg,Is there more than one ferry terminal located in Stony Point?,No,"['Positional', 'Comparative']",Boolean,_network,2–8MP,_city,10122,8779
919.jpg,Does the map show a ferry service operating between Queenscliff and Sorrento?,Yes,['Positional'],Boolean,_network,2–8MP,_city,10123,8780
920.jpg,Is there a ferry route shown that passes through Dorchester Bay?,No,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_city,10124,8781
920.jpg,Is there a ferry route directly connecting the Logan Airport to Hingham?,No,['Other'],Boolean,_network,0.5–2MP,_city,10125,8782
920.jpg,Does the ferry route map show a ferry stop at Long Island?,Yes,['Other'],Boolean,_network,0.5–2MP,_city,10126,8783
920.jpg,Does the map show a ferry stop at the JFK Library?,No,['Other'],Boolean,_network,0.5–2MP,_city,10127,8784
921.png,Is there a designated parking area for OBEE's on Saturday?,Yes,['Other'],Boolean,_network,0.5–2MP,_neighborhood,10128,8785
921.png,Is there a parking area designated for VIPs?,Yes,['Other'],Boolean,_network,0.5–2MP,_neighborhood,10129,8786
921.png,Is parking available at Elk's Lodge?,Yes,['Other'],Boolean,_network,0.5–2MP,_neighborhood,10130,8787
921.png,Does the map show more than five parking locations?,No,['Comparative'],Boolean,_network,0.5–2MP,_neighborhood,10131,8788
922.jpg,Are there more than five parks shown on this map?,Yes,"['Visual', 'Comparative']",Boolean,_network,2–8MP,_neighborhood,10132,8789
922.jpg,Is there a direct route from Valley Oak Park to Heron School using only the Flyer Shuttle?,No,['Other'],Boolean,_network,2–8MP,_neighborhood,10133,8790
922.jpg,Is there an off-street bike path that connects Kokomo Park and Valley Oak Park?,No,['Positional'],Boolean,_network,2–8MP,_neighborhood,10134,8791
922.jpg,Is Natomas Middle School located closer to the highway (Route 5) than H. Allen Hight Elementary?,No,['Positional'],Boolean,_network,2–8MP,_neighborhood,10135,8792
923.png,Does the map show any bodies of water within the borders of the Soviet-era Nagorno-Karabakh Autonomous Oblast?,No,['Positional'],Boolean,_conflict,0.5–2MP,_region,10136,8793
923.png,Does Azerbaijan completely surround the Soviet-era Nagorno-Karabakh Autonomous Oblast?,Yes,['Positional'],Boolean,_conflict,0.5–2MP,_region,10137,8794
923.png,Does the map depict more than 10 separate landmasses?,No,['Comparative'],Boolean,_conflict,0.5–2MP,_region,10138,8795
923.png,Is Khankendi/Stepanakert located inside the Soviet-era Nagorno-Karabakh Autonomous Oblast?,Yes,['Positional'],Boolean,_conflict,0.5–2MP,_region,10139,8796
924.webp,"Does the map show any areas identified as Held or regained by Ukraine"" completely encircled by areas under Russian control?""",No,['Comparative'],Boolean,_conflict,0.5–2MP,_region,10140,8797
924.webp,Is Avdiivka situated in a region shown as being under limited Russian military control?,No,"['Visual', 'Comparative']",Boolean,_conflict,0.5–2MP,_region,10141,8798
924.webp,Does the map indicate that Selidove is within an area where Ukraine has regained control?,No,['Positional'],Boolean,_conflict,0.5–2MP,_region,10142,8799
924.webp,Is Kurakhove located within an area designated as under Russian military control?,No,"['Positional', 'Comparative']",Boolean,_conflict,0.5–2MP,_region,10143,8800
925.jpg,Are there fewer than four ferries shown traveling from Naples to Sorrento?,No,['Visual'],Boolean,_network,0.5–2MP,_region,10144,8801
925.jpg,Is there a direct route from Ischia to Capri?,Yes,['Other'],Boolean,_network,0.5–2MP,_region,10145,8802
925.jpg,Is there a depicted route that connects Ponza to Ischia?,Yes,['Positional'],Boolean,_network,0.5–2MP,_region,10146,8803
925.jpg,Is the island of Capri closer to Amalfi than Sorrento?,No,['Positional'],Boolean,_network,0.5–2MP,_region,10147,8804
926.jpg,Does line number 8 go to any of the Princes' Islands?,No,['Other'],Boolean,_network,0.5–2MP,_city,10148,8805
926.jpg,Does line number 1 service Eminönü?,Yes,['Other'],Boolean,_network,0.5–2MP,_city,10149,8806
926.jpg,Does line number 5 pass through Ortaköy?,No,['Positional'],Boolean,_network,0.5–2MP,_city,10150,8807
926.jpg,Does line number 10 stop at Bebek?,Yes,['Other'],Boolean,_network,0.5–2MP,_city,10151,8808
927.webp,Are there more than 10 stations on the Orange Line?,Yes,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_city,10152,8809
927.webp,Does the Orange Line have more stations than the Silver Line?,No,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_city,10153,8810
927.webp,"Is there a station called Friendship Heights"" on the Red Line?""",Yes,['Visual'],Boolean,_network,0.5–2MP,_city,10154,8811
927.webp,Does the map show any stations under construction?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_city,10155,8812
928.webp,Are there more sections in the 300s than in the 100s?,Yes,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10156,8813
928.webp,Is the total number of sections in the stadium less than 350?,Yes,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10157,8814
928.webp,Is the number of sections in the 100s greater than the number of sections in the 200s?,No,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10158,8815
928.webp,Is the number of sections in the 200's that are on the east side greater than the number of sections in the 200's on the west side?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10159,8816
929.jpg,Are there less than 15 direct ferry routes shown from Italy to other locations on the map?,No,"['Visual', 'Comparative']",Boolean,_network,0.1–0.5MP,_subcontinent,10160,8817
929.jpg,Is there a ferry route that connects Genoa to Ancona without passing through Civitavecchia?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_subcontinent,10161,8818
929.jpg,Does any ferry route directly connect a Canary Island to mainland Spain?,Yes,['Other'],Boolean,_network,0.1–0.5MP,_subcontinent,10162,8819
929.jpg,Does a ferry route connect Cadiz directly to any of the Balearic Islands?,No,['Other'],Boolean,_network,0.1–0.5MP,_subcontinent,10163,8820
930.png,Were there more than 10 countries in South America where the forest area was greater than 40% of land area in 2012?,No,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10164,8821
930.png,Does any country in Europe have more than 70% forest cover as a percentage of its land area in 2012?,Yes,['Comparative'],Boolean,_choropleth,0.5–2MP,_world,10165,8822
930.png,"Is there any country shown in grey, indicating a lack of data, in North America in 2012?",No,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_world,10166,8823
930.png,Is there a country in South America where more than 80% of the land area is covered by forests in 2012?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10167,8824
931.png,"Considering only the provinces where one candidate received more than 5% of the votes, are there more provinces where Bato got the majority than Chel?",Yes,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,10168,8825
931.png,Is there any province where both candidates received more than 5% of the votes?,No,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,10169,8826
931.png,Is the majority of provinces colored in shades representing less than 5% votes for both candidates?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,2–8MP,_country,10170,8827
931.png,Are there more provinces where Bato received between 0-5% of the votes than where Chel received between 0-5% of the votes?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,10171,8828
932.jpg,Is there a number 27 located on a street named Groveland St?,No,['Positional'],Boolean,_network,0.5–2MP,_neighborhood,10172,8829
932.jpg,Is number 1 located on University Ave?,No,['Positional'],Boolean,_network,0.5–2MP,_neighborhood,10173,8830
932.jpg,Is the number 16 located on a street named Barrington?,No,['Positional'],Boolean,_network,0.5–2MP,_neighborhood,10174,8831
932.jpg,Is the number 30 positioned at the intersection of Alden St and E Famum Ave?,No,['Positional'],Boolean,_network,0.5–2MP,_neighborhood,10175,8832
933.png,Did more people in England vote to remain than leave the European Union?,No,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,10176,8833
933.png,Did the largest city in Wales vote to remain in the European Union?,Yes,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,10177,8834
933.png,Did more than half of Northern Ireland vote to remain in the European Union?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10178,8835
933.png,Did the majority of Wales vote to leave the European Union?,Yes,['Other'],Boolean,_choropleth,0.5–2MP,_country,10179,8836
934.jpg,Is the suicide rate of single men in Thurgau higher than the suicide rate of married women in the same canton?,No,['Comparative'],Boolean,_mixed,0.5–2MP,_country,10180,8837
934.jpg,Is the suicide rate in Valais for widowed women higher than that of divorced women?,No,['Comparative'],Boolean,_mixed,0.5–2MP,_country,10181,8838
934.jpg,Is the suicide rate for single women lower than that for married women in the canton of Schwyz?,Yes,['Comparative'],Boolean,_mixed,0.5–2MP,_country,10182,8839
934.jpg,Is there at least one canton where the suicide rate for widowed women is lower than for divorced women?,Yes,"['Positional', 'Comparative']",Boolean,_mixed,0.5–2MP,_country,10183,8840
935.jpg,"Is there a location marked Presidential Park"" on the map that is served by the bus routes?""",Yes,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_neighborhood,10184,8841
935.jpg,Does the bus route R2 stop at High Point High School?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_neighborhood,10185,8842
935.jpg,Is there more than one bus stop along University Boulevard for route R1?,No,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_neighborhood,10186,8843
935.jpg,Does the bus route R1 pass through Langley Park?,No,['Positional'],Boolean,_network,0.5–2MP,_neighborhood,10187,8844
936.jpg,Does the map show any labeled cities located within the Arctic Circle?,No,"['Visual', 'Positional']",Boolean,_cartogram,0.1–0.5MP,_world,10188,8845
936.jpg,Are all the labeled cities located on coastlines?,No,"['Visual', 'Positional']",Boolean,_cartogram,0.1–0.5MP,_world,10189,8846
936.jpg,Is there a city labeled on the map that starts with the letter 'Z'?,No,['Visual'],Boolean,_cartogram,0.1–0.5MP,_world,10190,8847
936.jpg,Are there more than 10 cities labeled in South America?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_world,10191,8848
687.jpg,Is the area in Australia that has a distinctly dry winter climate bigger than 10 climate regions?,No,['Comparative'],Boolean,_isopleth,0.1–0.5MP,_country,10192,8849
687.jpg,"Does the map show any area classified as rainforest (monsoonal)"" in the southernmost part of Australia?""",No,"['Visual', 'Positional']",Boolean,_isopleth,0.1–0.5MP,_country,10193,8850
687.jpg,"Is there at least one region in the map that shows both Tropical Rainforest"" and ""Subtropical"" climate side by side?""",Yes,"['Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_country,10194,8851
687.jpg,"Is there a region in Australia classified as hot (persistently dry) desert climate that is larger than 100,000 sq km?",Yes,"['Visual', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_country,10195,8852
937.png,Are there more countries colored in shades of green than shades of red on the left-hand map?,Yes,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,10196,8853
937.png,"On the left map, is there a country colored in a shade of purple that is completely surrounded by a country colored in a shade of yellow?",No,"['Visual', 'Positional']",Boolean,_multiple,0.5–2MP,_country,10197,8854
937.png,Does the map on the left show more countries colored in shades of blue than shades of orange?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,10198,8855
937.png,"On the left map, is the area of land colored with the darkest red (25+) larger than the combined area of lands colored in shades of purple and light blue (0-2)?",No,"['Visual', 'Positional', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,10199,8856
938.png,Are there fewer than five countries in North America colored in the darkest shade of red?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,10200,8857
938.png,Are there more countries colored in the darkest red shade in the Americas than in Africa?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,10201,8858
938.png,Is there any country in South America coloured in grey?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_world,10202,8859
938.png,Are all the countries in Central America colored the same shade of red?,No,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,10203,8860
939.png,Are there any squares representing an average income of $0 in the contiguous United States?,No,['Other'],Boolean,_choropleth,0.1–0.5MP,_country,10204,8861
939.png,Is the average income in the darkest shaded region greater than $70k?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10205,8862
939.png,Is the average income represented in at least one square in Florida darker than the average income in at least one square in New Mexico?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10206,8863
939.png,"Are there more than 10 squares in North Dakota depicting an average income below $25,000?",No,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10207,8864
940.jpg,Is the National Rail Museum located to the west of the Safdarjung Tomb?,Yes,['Positional'],Boolean,_mixed,0.1–0.5MP,_city,10208,8865
940.jpg,Is there a tourist centre located within the area of the 'Green Park'?,Yes,['Positional'],Boolean,_mixed,0.1–0.5MP,_city,10209,8866
940.jpg,Are there more than 10 tourist centers shown on the map?,No,"['Visual', 'Comparative']",Boolean,_mixed,0.1–0.5MP,_city,10210,8867
940.jpg,Is there a railway line that passes through both the Connaught Place and the India Gate?,No,['Positional'],Boolean,_mixed,0.1–0.5MP,_city,10211,8868
941.png,Is the shade of blue in New York darker than the shade of blue in Florida?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10212,8869
941.png,Are there more states with a lighter shade of blue than states with a darker shade of blue?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10213,8870
941.png,Is there a state colored in a shade of blue darker than the shade of blue in Texas?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10214,8871
941.png,Is California the only state colored in the darkest shade of blue?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10215,8872
942.jpg,Does the map show more than 15 numbered locations related to Dan Gilbert’s Downtown Buildings and More Places to Live sections combined?,No,"['Visual', 'Comparative']",Boolean,_mixed,2–8MP,_city,10216,8873
942.jpg,"Is the Motor City Casino"" located to the west of the ""MGM Grand Casino""?""",Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10217,8874
942.jpg,"Is there a numbered location on the map that represents The M@dison""?""",Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10218,8875
942.jpg,"Is the number of numbered landmarks shown in the Dan Gilbert's Downtown Buildings"" section less than 6?""",Yes,"['Visual', 'Comparative']",Boolean,_mixed,2–8MP,_city,10219,8876
