image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
684.jpg,Does the 1006 mb isobar extend over the Northeast or the central Plains?,Central Plains,"['Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_continent,8460,7461
684.jpg,Does the 1012 mb isobar cross the Mississippi River or the Appalachian Mountains?,Mississippi,['Positional'],Boolean,_isopleth,0.1–0.5MP,_continent,8461,7462
685.jpg,Which region in Alaska shows both IFR and MVFR conditions?,Aleutian Islands,['Other'],Single Entity,_isopleth,0.1–0.5MP,_region,8462,7463
685.jpg,Which region is experiencing IFR conditions furthest from the Alaska mainland?,South-central Gulf of Alaska,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_region,8463,7464
685.jpg,How many separate IFR zones are outlined on this map?,3,['Other'],Counting,_isopleth,0.1–0.5MP,_region,8464,7465
685.jpg,Which IFR zone appears to cover the largest geographic area?,central Aleutians,"['Visual', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,8465,7466
685.jpg,What weather classification applies to the area near the Bering Sea coast of western Alaska?,MVFR,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_region,8466,7467
685.jpg,Does the IFR zone in southern Alaska extend into MVFR areas?,Yes,['Positional'],Boolean,_isopleth,0.1–0.5MP,_region,8467,7468
685.jpg,What is the longitude range of the westernmost MVFR area?,165°W–170°W,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,8468,7469
685.jpg,What do the red shaded areas represent?,IFR conditions or Instrument Flight Rules conditions,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_region,8469,7470
685.jpg,What organization produced this weather map?,NOAA–NWS,['Other'],Single Entity,_isopleth,0.1–0.5MP,_region,8470,7471
685.jpg,What date is this weather chart valid for?,April 20 2007,['Other'],Single Entity,_isopleth,0.1–0.5MP,_region,8471,7472
686.jpg,Which city is closest to the 1000 mb line?,Nagpur,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,8472,7473
686.jpg,Which southern city lies on the 1004 mb line?,Thiruvananthapuram,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8473,7474
686.jpg,Which pressure line passes through Bangalore?,1007 mb,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8474,7475
686.jpg,Which city lies between the 1000 and 1002 mb lines?,Vishakhapatnam,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8475,7476
686.jpg,Which northeastern city is near the 28Â°C temperature line?,Guwahati,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8476,7477
686.jpg,Which city has both 1000 mb pressure and around 28Â°C temperature?,Bhubaneshwar,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,8477,7478
686.jpg,Which direction does the 1000 mb line curve in eastern India?,Northeast,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8478,7479
686.jpg,Which region of India has the lowest pressure during July?,Western Rajasthan,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,8479,7480
686.jpg,Which pressure line exits into the Arabian Sea?,1000 mb,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,8480,7481
686.jpg,Which island group lies within the 1008 mb contour?,Andaman and Nicobar Islands,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8481,7482
687.jpg,Which region experiences 'hot desert (summer drought)'?,Western Australia,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,8482,7483
687.jpg,Which climate type is least common across Australia?,Rainforest (persistently wet),"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8483,7484
687.jpg,What color indicates 'savanna' climate under tropical classification?,Light yellow,"['Visual', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8484,7485
687.jpg,Which zone lies between tropical and desert climate regions?,Savanna,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8485,7486
687.jpg,What coastal zone in Western Australia is mostly desert?,Northwest coast,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8486,7487
687.jpg,Which classification has the smallest coverage?,Rainforest (persistently wet),['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_country,8487,7488
687.jpg,"Which region lies in a 'no dry season, mild summer' zone?",Canberra region,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8488,7489
687.jpg,What is the southernmost temperate zone on the map?,No dry season (cool summer),['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8489,7490
687.jpg,What color represents 'no dry season (hot summer)' under temperate climate?,Dark purple,"['Visual', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8490,7491
687.jpg,Which coastal region has 'distinctly dry summer' climate?,Southern coast near Adelaide,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,8491,7492
688.gif,Which region shows the largest pie chart on the map?,Prague,['Comparative'],Single Entity,_mixed,0.1–0.5MP,_country,8492,7493
688.gif,Which party (by color) had the highest vote share in Prague?,Blue,"['Visual', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_country,8493,7494
688.gif,What is the dominant religion-affiliation pattern in the southeast of the country?,High,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_country,8494,7495
688.gif,Which region shows a large black slice in its pie chart (KDU-ČSL support)?,South Moravia,"['Visual', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_country,8495,7496
688.gif,Is the yellow party (ČSSD) stronger in eastern or western regions?,Eastern regions,"['Visual', 'Positional']",Boolean,_mixed,0.1–0.5MP,_country,8496,7497
688.gif,Which region combines high religious population and high KSČM (red) vote share?,South Bohemia,"['Visual', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_country,8497,7498
688.gif,Is there a noticeable relationship between high religious affiliation and black pie slices?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_mixed,0.1–0.5MP,_country,8498,7499
688.gif,What election year does this map represent?,1996,['Other'],Single Entity,_mixed,0.1–0.5MP,_country,8499,7500
688.gif,What type of chart is used to show party vote shares?,Pie,['Visual'],Single Entity,_mixed,0.1–0.5MP,_country,8500,7501
688.gif,What does the color shading of regions represent?,Proportion of population with religious affiliation,['Visual'],Single Entity,_mixed,0.1–0.5MP,_country,8501,7502
689.gif,What is the date range of last light frost in the Kamchatka peninsula?,June 9 - June 24,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8502,7503
689.gif,Which is the southernmost country which has a place with the last light frost date to be at June 24?,Tajikistan,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_country,8504,7504
689.gif,What is the last light frost date for Estonia?,May 26,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8505,7505
689.gif,"If a region in the map is colored light orange, then what would be its last frost date?",May 5,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8506,7506
689.gif,"If a region in the map is colored black, then what would be its last frost date?",July 8,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8507,7507
689.gif,Do we have violet colored region below 40 degree North latitude? Say yes or no.,Yes,"['Visual', 'Positional']",Boolean,_isopleth,0.1–0.5MP,_country,8508,7508
689.gif,Do we have green colored region in Russia bordering Mongolia?,No,"['Visual', 'Positional']",Boolean,_isopleth,0.1–0.5MP,_country,8509,7509
689.gif,Do we have places along the Arctic sea coast which have last frost date before May 12?,No,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8510,7510
689.gif,Do we have places along the Pacific coast which have last frost date before April 13?,No,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8511,7511
690.jpg,Which state shows large areas of >10 increased invaders?,Ohio,['Comparative'],Single Entity,_multiple,2–8MP,_region,8512,7512
690.jpg,Which state shows most decreased invaders?,Tennessee,['Comparative'],Single Entity,_multiple,2–8MP,_region,8513,7513
690.jpg,What does the yellow star represent?,Reference points or scenarios,['Visual'],Single Entity,_multiple,2–8MP,_region,8514,7514
690.jpg,Which state has the most 'Maintained' suitability in panel e?,Tennessee,['Comparative'],Single Entity,_multiple,2–8MP,_region,8515,7515
690.jpg,Which state shows heavy 'Decreased' invader areas in panel c?,Kentucky,['Other'],Single Entity,_multiple,2–8MP,_region,8516,7516
690.jpg,What does a value >30 in panel b represent?,maintained invaders,['Other'],Single Entity,_multiple,2–8MP,_region,8517,7517
690.jpg,Which state consistently shows maintained invader regions across all top maps?,Indiana,"['Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_region,8518,7518
690.jpg,Which state shows consistently red future suitability across all panels?,Virginia,"['Visual', 'Positional']",Single Entity,_multiple,2–8MP,_region,8519,7519
690.jpg,Which panel shows the fewest black dots?,Panel f,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_region,8520,7520
690.jpg,Which state has a strong increase in panel a but is unsuitable in panel f?,Illinois,['Comparative'],Single Entity,_multiple,2–8MP,_region,8521,7521
691.jpg,In what US states we see decrease of shrubs but increase in trees?,Missouri,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_region,8524,7522
691.jpg,What is change expected in the Herbs in the state of florida?,Decrease in density,['Other'],Single Entity,_multiple,2–8MP,_region,8525,7523
692.jpg,The coldest color on the mainland map (deep blue) is found primarily in how many U.S. states?,3,['Visual'],Counting,_isopleth,0.5–2MP,_state,8532,7524
692.jpg,"Which mainland U.S. state shows the highest internal temperature gradient, meaning the widest range",Texas,['Comparative'],Single Entity,_isopleth,0.5–2MP,_state,8533,7525
692.jpg,How many contiguous U.S. states do not have any region below 30°F?,8,['Positional'],Counting,_isopleth,0.5–2MP,_state,8534,7526
693.jpg,Which color on the scale corresponds to the highest values (near 50)?,Deep red,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_state,8535,7527
693.jpg,"Which northeastern county (Steuben, LaGrange, or DeKalb) displays the lowest (coolest) color?",Steuben,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_state,8536,7528
693.jpg,"Which region—north, central, or south—shows the broadest band of red?",Southern region,['Visual'],Single Entity,_isopleth,0.5–2MP,_state,8537,7529
693.jpg,"Around Indianapolis (Marion County), which approximate color range is visible?",Orange or red,['Visual'],Single Entity,_isopleth,0.5–2MP,_state,8538,7530
693.jpg,"Which color band (yellow, orange, or red) is most prevalent overall on the map?",Orange,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_state,8539,7531
693.jpg,Which color on the legend corresponds to the lower end of the scale (near 0)?,Blue,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_state,8540,7532
693.jpg,"Which area—far north, mid-state, or far south—shows the widest gradient range from yellow to red?",Mid-state,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_state,8542,7533
693.jpg,Which southwestern county (Posey or Gibson) is notably a shade lighter than others nearby?,Gibson,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_state,8543,7534
693.jpg,Which region around the Ohio border (eastern edge) tends toward light orange rather than bright red?,Far east,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_state,8544,7535
694.png,Which region has the most large warehouses built between 1998 and 2000?,Midlands or Central England,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,8545,7536
694.png,Are the largest warehouses generally near motorways or away from them?,Near,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_continent,8546,7537
694.png,Which time period produced the fewest visible new warehouses?,1995–1997,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,8547,7538
694.png,Are warehouse clusters denser in the west or east of England?,East,['Positional'],Boolean,_isopleth,0.5–2MP,_continent,8548,7539
694.png,Which region has both high density and high rateable value warehouses?,Birmingham,['Comparative'],Single Entity,_isopleth,0.5–2MP,_continent,8549,7540
694.png,Is there a clear difference in warehouse density between north and south England?,Yes,['Positional'],Boolean,_isopleth,0.5–2MP,_continent,8550,7541
694.png,Do larger warehouses tend to cluster in census districts with multiple motorway lines?,Yes,['Comparative'],Boolean,_isopleth,0.5–2MP,_continent,8551,7542
694.png,What does the size of each warehouse circle represent?,Rateable value (£ thousands),['Visual'],Single Entity,_isopleth,0.5–2MP,_continent,8552,7543
694.png,What color represents warehouses built between 2001 and 2003?,Light peach or beige,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_continent,8553,7544
694.png,What does the blue line represent on the map?,Motorway,['Visual'],Single Entity,_isopleth,0.5–2MP,_continent,8554,7545
695.png,In left map which country does that color primarily appear in 0.7 range?,Italy,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_continent,8555,7546
695.png,In left map which country does that color primarily appear in 0.9 to 1 range?,Baltic Sea,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_continent,8557,7547
695.png,"On the right map, which coastal region in northern Europe is depicted with a temperature near -5?",southern Sweden,['Positional'],Single Entity,_multiple,0.5–2MP,_continent,8559,7548
695.png,What country shows the highest EF index (value near 1) on the left image?,Italy,"['Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_continent,8560,7549
695.png,Which country is fully covered in green on the right panel?,UK,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_continent,8561,7550
695.png,Does the southern coast of Norway have –5 °C temperatures on the right map?,No,['Positional'],Boolean,_multiple,0.5–2MP,_continent,8562,7551
695.png,"Which country has EF values near +0.8 on the left panel, Sicily or France?",Sicily or Italy,['Positional'],Single Entity,_multiple,0.5–2MP,_continent,8564,7552
696.png,Which region (west or east) generally shows the highest numeric values on the map?,East,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8565,7553
696.png,Which color on the scale corresponds to the largest values (around 1.5–1.6)?,Light yellow,"['Visual', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8566,7554
696.png,"Which numeric value appears in some areas along the southwestern coast (e.g., near 0.1)?",0.1,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_country,8567,7555
696.png,Which part of the peninsula shows mostly mid-range values (around 0.8–1.2)?,Central,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,8568,7556
696.png,Which color range seems dominant along the northwestern regions?,Darker green,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_country,8569,7557
696.png,Which portion of the east coast displays values around 1.2 to 1.6?,Northeastern coastline,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8570,7558
696.png,Which approximate value is most common in the central interior portion (green to light green)?,0.8,"['Visual', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8571,7559
696.png,Which color in the legend represents values around 1.0?,Medium green,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8573,7560
696.png,Which end of the color scale indicates the lower numeric range (0–0.3)?,Dark green,"['Visual', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8574,7561
697.gif,What state is at the center of the tightest geopotential height contours?,Ontario,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8575,7562
697.gif,What is the dominant color over Nevada?,Dark Blue,"['Visual', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8576,7563
697.gif,What is the dominant wind direction over Ohio?,West to east,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8577,7564
697.gif,What contour pattern is observed near Nebraska?,Slight curvature,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_country,8578,7565
697.gif,Which region has nearly parallel contour lines stretching eastward?,Mid-South,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,8579,7566
697.gif,Where does the color gradient change most rapidly?,Across the Midwest,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8580,7567
697.gif,Which state lies just on the transition between blue and cyan colors?,Texas,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_country,8581,7568
697.gif,Which southeastern state is fully under light cyan shading?,Florida,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8582,7569
697.gif,Which state's northern region intersects multiple tightly packed lines?,Minnesota,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8583,7570
697.gif,Which western state has the most closed contour segments?,Colorado,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8584,7571
608.jpg,Which color on the map covers the largest area?,second lightest shade,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,8585,7572
608.jpg,"Which region (top, middle, or bottom portion of the map) is depicted as receiving the lowest range o",top,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,8586,7573
608.jpg,How many distinct rainfall ranges (isopleth zones) are shown in the legend?,5,['Visual'],Counting,_isopleth,0.5–2MP,_region,8587,7574
608.jpg,Is there any area within Gujarat (the lower region of the map) that falls under the lightest shade,No,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,8588,7575
608.jpg,Which rainfall band immediately borders the lightest shade region in the northwestern area?,20–40 cm,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,8589,7576
608.jpg,Which portion of the map is illustrated with the darkest shade (80 cm and above)?,Southern or lower,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,8590,7577
608.jpg,Which color is used to represent the 60–80 cm rainfall category?,Second darkest shade,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,8591,7578
608.jpg,"Along the western coastline (on the map’s left edge), does the rainfall exceed 80 cm anywhere?",No,['Positional'],Boolean,_isopleth,0.5–2MP,_region,8592,7579
608.jpg,Which rainfall band covers the smallest area on the map?,80+ cm,['Comparative'],Single Entity,_isopleth,0.5–2MP,_region,8593,7580
608.jpg,Which zone is immediately east of the <20 cm area?,20–40 cm,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,8594,7581
698.png,How many panels are in Set 1 (1A-1E),5,['Other'],Counting,_multiple,>8MP,_subcontinent,8595,7582
698.png,How many total panels are displayed?,10,['Visual'],Counting,_multiple,>8MP,_subcontinent,8597,7583
698.png,In which set is the population growing faster?,It is same,['Other'],Single Entity,_multiple,>8MP,_subcontinent,8598,7584
698.png,What is the difference between the highest density value in 1A and 1B?,5.68,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,8600,7585
698.png,"In Set 1, which panel has the highest density value?",1 E,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,8601,7586
698.png,"Which panel has more ""No Data"" entries: 2D or 2E?",2 E,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,8602,7587
698.png,How many legends (color keys with density values) are in each panel?,9,['Visual'],Counting,_multiple,>8MP,_subcontinent,8603,7588
698.png,"In Panels 2B (1980) and 2C (1990), does the density value for the northeast area increase?",2 C,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,8604,7589
699.png,"Comparing the three maps, which one shows the smoothest changes in stall rates across the area?",Isoline map,['Positional'],Single Entity,_multiple,>8MP,_region,8606,7590
699.png,"In the graduated symbols map, are smaller circles more scattered or clustered together?",Scattered,['Comparative'],Boolean,_multiple,>8MP,_region,8607,7591
699.png,"Does the isoline map show isolated pockets of high stall rates, or a continuous belt?",Isolated pockets,['Comparative'],Boolean,_multiple,>8MP,_region,8608,7592
699.png,"In the isoline map, do darker areas have smaller or larger numerical values for stalls?",Larger,"['Visual', 'Comparative']",Boolean,_multiple,>8MP,_region,8609,7593
699.png,"In the graduated symbols map, do the largest circles appear mostly in the center or at the edges?",Center,"['Visual', 'Positional', 'Comparative']",Boolean,_multiple,>8MP,_region,8610,7594
699.png,"Based on all maps, is there more variation in stall rates in the east or west side of the region?",West,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_region,8611,7595
699.png,Which map provides the clearest boundary between regions with different stall rates?,Choropleth map,['Positional'],Single Entity,_multiple,>8MP,_region,8612,7596
699.png,"In the graduated symbols map, do larger circles represent higher or lower stall rates?",Higher,['Comparative'],Boolean,_multiple,>8MP,_region,8613,7597
699.png,"In the choropleth map, are darker shaded regions representing higher or lower stall rates?",Higher,"['Visual', 'Comparative']",Boolean,_multiple,>8MP,_region,8614,7598
700.jpg,Which color zone indicates the highest rainfall levels around the Bay of Bengal and eastern India?,Dark pink or red,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,8615,7599
700.jpg,"Which isopleth range (e.g., 150 cm, 200 cm) appears closest to the Bay of Bengal coastline?",200+ cm,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,8616,7600
700.jpg,"The Indus Valley region, running through Pakistan, is shown in which general color band?",Yellow-green,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_continent,8617,7601
700.jpg,Does Bangladesh show among the highest or the lowest rainfall colors on the map?,Highest,"['Visual', 'Comparative']",Boolean,_isopleth,0.5–2MP,_continent,8618,7602
700.jpg,Which color on the map suggests moderate precipitation across parts of central Iran?,Light yellow-green,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_continent,8619,7603
700.jpg,"Are the northeastern Indian states near the Himalayas (e.g., Assam) mapped with pink or green shadin",Pink,"['Visual', 'Positional']",Boolean,_isopleth,0.5–2MP,_continent,8620,7604
700.jpg,Do the mountainous areas of Afghanistan appear in deeper pink or lighter greens/yellows?,Lighter greens/yellows,"['Visual', 'Comparative']",Boolean,_isopleth,0.5–2MP,_continent,8622,7605
700.jpg,"Which region in southern India sees very high rainfall, especially along the coast?",Western Ghats or Kerala coast,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,8623,7606
701.jpg,"Based on the map, Which highways overlap with route 71?",US 42 Hwy,['Other'],Single Entity,_divisional,0.1–0.5MP,_district,8625,7607
701.jpg,"Based on the map, Which Route is overlapped by the Burlington Rd?",71,['Other'],Single Entity,_divisional,0.1–0.5MP,_district,8627,7608
701.jpg,"Based on the map, where should we turn from Houston Rd in order to get on the Turfway Rd?",left,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,8628,7609
701.jpg,"Based on the map, where should we turn from Donaldson Hwy in order to get on the Burlington Pike?",right,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,8629,7610
701.jpg,How many routes are on the map?,3,['Other'],Counting,_divisional,0.1–0.5MP,_district,8633,7611
702.jpg,How many board member buildings are on the map?,4,['Other'],Counting,_mixed,0.5–2MP,_county,8634,7612
702.jpg,How many Elemantary School Buildings are on the map?,6,['Other'],Counting,_mixed,0.5–2MP,_county,8635,7613
702.jpg,How many Middle School Buildings are on the map?,2,['Positional'],Counting,_mixed,0.5–2MP,_county,8636,7614
702.jpg,What color is Trustee area 4 (2022) on the map?,Blue,['Visual'],Single Entity,_mixed,0.5–2MP,_county,8643,7615
704.jpeg,What does the displayed map represent?,All Ages (state/country),['Visual'],Single Entity,_choropleth,0.5–2MP,_country,8653,7616
704.jpeg,"Of the data points shown, what is the average number in poverty?",4745531.667,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,8655,7617
704.jpeg,"Of the data points shown, what is the average poverty universe?",36038378.11,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,8656,7618
704.jpeg,"Of the data points shown, what is the highest ID?",01013,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8657,7619
704.jpeg,How many counties of Alabama are shown within the data rows shown?,7,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_country,8658,7620
704.jpeg,How many data rows are shown in the image?,9,['Visual'],Counting,_choropleth,0.5–2MP,_country,8659,7621
704.jpeg,How many rows that contain data are shown in the image?,9,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_country,8660,7622
704.jpeg,Are the counties on the left generally larger than the right?,Yes.,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8662,7623
705.png,What does the brown region represent?,NorthEast Washington ESD 101,['Visual'],Single Entity,_divisional,0.1–0.5MP,_state,8663,7624
705.png,What does the green region represent?,Olympic Educational Service District 114,['Visual'],Single Entity,_divisional,0.1–0.5MP,_state,8664,7625
705.png,What region is west of the blue one?,ESD 171,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_state,8665,7626
705.png,Which region is north of ESD 105?,ESD 171,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,8666,7627
705.png,Which region is surrounded by 5 other regions?,ESD 105,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,8668,7628
705.png,Which region is the west most region?,ESD 114,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_state,8669,7629
705.png,Which region is the southmost region?,ESD 112,['Other'],Single Entity,_divisional,0.1–0.5MP,_state,8670,7630
