image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
148.png,Which ferry stop is directly west of Barangaroo?,Balmain East,['Positional'],Single Entity,_network,2–8MP,_city,1427,1284
148.png,Which line connects Circular Quay to Watsons Bay?,F4,['Positional'],Single Entity,_network,2–8MP,_city,1428,1285
148.png,Which ferry service has stops at Old Cremorne and South Mosman?,F6,['Positional'],Single Entity,_network,2–8MP,_city,1429,1286
148.png,Which stop lies between Woolwich and Greenwich Point on the F3 line?,Hunters Hill,['Positional'],Single Entity,_network,2–8MP,_city,1430,1287
149.jpg,What farm is visited after the Royal Botanic Gardens?,First Colonial Farm,['Other'],Single Entity,_mixed,2–8MP,_city,1431,1288
149.jpg,What bay appears on the bus tour after Woolloomooloo?,Rose Bay,['Visual'],Single Entity,_mixed,2–8MP,_city,1432,1289
149.jpg,Which wharf is included as a bus tour stop?,The Finger Wharf,['Other'],Single Entity,_mixed,2–8MP,_city,1433,1290
149.jpg,Which historic prison stop is listed on the bus tour?,Old Darlinghurst Gaol,['Other'],Single Entity,_mixed,2–8MP,_city,1434,1291
149.jpg,What bay at the mouth of the harbor is included in the bus tour?,Watsons Bay,['Other'],Single Entity,_mixed,2–8MP,_city,1435,1292
149.jpg,Which major park in the city centre appears toward the end of the bus tour?,The Domain,['Visual'],Single Entity,_mixed,2–8MP,_city,1436,1293
149.jpg,Which convict-era theme is highlighted on the walking tour?,Convicts Gangs and Pubs,['Other'],Single Entity,_mixed,2–8MP,_city,1437,1294
149.jpg,What venue referred to as “The Colony” appears on the walking tour?,The Rum Hospital,['Visual'],Single Entity,_mixed,2–8MP,_city,1438,1295
149.jpg,Which native animal appears in the walking tour’s wildlife stop?,Flying Foxes or Bats,['Visual'],Single Entity,_mixed,2–8MP,_city,1439,1296
149.jpg,What “Gap” in Sydney is featured on the bus tour?,The Gap,['Other'],Single Entity,_mixed,2–8MP,_city,1440,1297
150.png,Is the injury mortality rate higher in the U.S. or Brazil based on this map?,No,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,1441,1298
150.png,Which country has a higher injury mortality rate based on the map: India or China?,none,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,1442,1299
150.png,How many countries have highest injury mortality rates?,14,['Comparative'],Counting,_choropleth,0.1–0.5MP,_world,1443,1300
150.png,Is there any country in Oceania (excluding Australia) shown with injury mortality data?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,1444,1301
150.png,Which continent has more countries in the 60–100 (orange) range: South America or Asia?,Asia,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,1445,1302
150.png,What country in North and South America has no labeled data?,Greenland,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_world,1446,1303
150.png,Are there any neighboring countries with lowest injury mortality rate?,Yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,1447,1304
150.png,Is there a country that visually appears surrounded by higher-mortality neighbors?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_world,1448,1305
150.png,Does any country have different mortality rate within itself?,Yes,['Positional'],Boolean,_choropleth,0.1–0.5MP,_world,1450,1306
151.png,Which state had the smallest margin of victory for Biden in terms of percentage?,Florida,['Comparative'],Single Entity,_cartogram,2–8MP,_country,1451,1307
151.png,Identify the state with the largest margin of victory for Biden in the Midwest region.,Illinois,['Comparative'],Single Entity,_cartogram,2–8MP,_country,1452,1308
151.png,Which state in the Southeast had the highest percentage of votes in favor of Biden?,Virginia,"['Positional', 'Comparative']",Single Entity,_cartogram,2–8MP,_country,1453,1309
151.png,What is the only state west of the Mississippi River that had a margin of victory for Biden greater,California or CA,"['Positional', 'Comparative']",Single Entity,_cartogram,2–8MP,_country,1454,1310
151.png,Identify the state with the smallest margin of victory for Trump in the South.,Mississippi,"['Positional', 'Comparative']",Single Entity,_cartogram,2–8MP,_country,1455,1311
151.png,Which state had the largest margin of victory for Trump in the Midwest region?,North Dakota or ND,['Comparative'],Single Entity,_cartogram,2–8MP,_country,1456,1312
151.png,Identify the state with the largest margin of victory for Biden in the South.,Maryland or MD,"['Positional', 'Comparative']",Single Entity,_cartogram,2–8MP,_country,1457,1313
152.png,How many vertical color stripes make up the background of this world time zone map?,8,['Visual'],Counting,_divisional,0.1–0.5MP,_world,1458,1314
152.png,What symbol appears in the Central European region?,A small black dot,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,1459,1315
152.png,What color represents Antarctica on the bottom of this time zone map?,Primarily light purple,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,1460,1316
152.png,Which continent has the most diverse mix of colored regions?,Asia,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,1461,1317
152.png,How many distinct color bands are visible crossing the Pacific Ocean?,8,['Visual'],Counting,_divisional,0.1–0.5MP,_world,1462,1318
152.png,What color represents most of Western Europe in this time zone visualization?,Light blue,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,1463,1319
152.png,Which color appears most often in the vertical striped pattern?,Light green,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,1464,1320
152.png,How many small islands are visibly marked in the Pacific region?,15-20,['Visual'],Counting,_divisional,0.1–0.5MP,_world,1465,1321
152.png,What unusual feature appears where the International Date Line would be?,A vertical stripe transition/zigzag pattern,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_world,1466,1322
152.png,What color represents most of Australia in this visualization?,Mint green,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,1467,1323
153.jpg,Name one country timezones changed from UTC - 00:00 to UTC + 01:00 from 1923 to 2023,Spain,['Other'],Single Entity,_multiple,0.5–2MP,_continent,1473,1324
153.jpg,which country is coloured blue in 1923,none,['Visual'],Single Entity,_multiple,0.5–2MP,_continent,1474,1325
153.jpg,which country is coloured blue in 2023,none,['Visual'],Single Entity,_multiple,0.5–2MP,_continent,1475,1326
153.jpg,Norway is in which timezone in 1923,UTC +01:00,['Other'],Single Entity,_multiple,0.5–2MP,_continent,1477,1327
154.jpg,how many sections are included in the Other category of the index?,8,['Visual'],Counting,_mixed,0.5–2MP,_city,1478,1328
154.jpg,which category in the index displays 8 sections?,Other,['Visual'],Single Entity,_mixed,0.5–2MP,_city,1479,1329
154.jpg,which category in the index displays 10 sections?,Theaters & Halls,['Visual'],Single Entity,_mixed,0.5–2MP,_city,1480,1330
154.jpg,which district is closest to the Tokyo Tower?,Roppongi,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,1481,1331
154.jpg,which district is closest to the Budokan Hall?,Marunouchi,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,1482,1332
154.jpg,how many department stores are near the Shibuya district?,4,['Positional'],Counting,_mixed,0.5–2MP,_city,1483,1333
154.jpg,how many department stores are near the Shinjuku district?,5,['Positional'],Counting,_mixed,0.5–2MP,_city,1484,1334
154.jpg,which district is closest to the Akasaka Palace?,Akasaka,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,1485,1335
154.jpg,how many cities are shown in this map?,1,['Visual'],Counting,_mixed,0.5–2MP,_city,1486,1336
154.jpg,what is the northern most district?,Ikebukuro,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,1487,1337
155.png,Which Central American country is labeled just south of Mexico?,Guatemala,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_world,1488,1338
155.png,Which African country is furthest south on the map?,eSwatini,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,1489,1339
155.png,What is the only labeled country on the Indian subcontinent?,Afghanistan,['Visual'],Single Entity,_choropleth,2–8MP,_world,1490,1340
155.png,Which Caribbean country is east of Jamaica on this map?,Haiti,['Positional'],Single Entity,_choropleth,2–8MP,_world,1491,1341
155.png,Which country lies directly west of Israel?,Palestine,['Positional'],Single Entity,_choropleth,2–8MP,_world,1492,1342
155.png,Which labeled country is geographically closest to Ukraine?,Armenia,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,1493,1343
155.png,Which labeled African country is closest to Europe?,Nigeria,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,1494,1344
155.png,Which labeled country in Asia touches the eastern coastline?,Myanmar,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_world,1495,1345
155.png,What is the only Central American country not labeled on this map?,Nicaragua,['Visual'],Single Entity,_choropleth,2–8MP,_world,1496,1346
155.png,Which country is shown between Israel and Iraq?,Syria,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_world,1497,1347
156.jpg,how many green blocks in the map,17,['Visual'],Counting,_mixed,2–8MP,_city,1498,1348
156.jpg,What sight is located at the intersection of grid J9 and K9?,Artis Zoo,['Positional'],Single Entity,_mixed,2–8MP,_city,1499,1349
156.jpg,Which canal runs along the northern edge of the Museumplein?,Stadhouderskade,['Positional'],Single Entity,_mixed,2–8MP,_city,1500,1350
156.jpg,Which sight is closest to the intersection of grid G9 and H9?,Artis Zoo,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,1501,1351
156.jpg,What sight is located at grid F3?,Dam Square,['Positional'],Single Entity,_mixed,2–8MP,_city,1502,1352
156.jpg,How many bridges cross the Amstel River between the Munttoren and the Amstel Hotel?,2,['Positional'],Counting,_mixed,2–8MP,_city,1503,1353
156.jpg,What is the name of the park located in grid C11?,Vondelpark,['Positional'],Single Entity,_mixed,2–8MP,_city,1504,1354
156.jpg,What sight is located at the intersection of grid E5 and E6?,Rijksmuseum,['Positional'],Single Entity,_mixed,2–8MP,_city,1505,1355
156.jpg,What sight is located directly south of the Nieuwe Kerk?,Royal Palace,['Positional'],Single Entity,_mixed,2–8MP,_city,1506,1356
156.jpg,Which sight is closest to the intersection of grid I4 and J4?,NEMO Science Museum,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,1507,1357
157.jpg,Which borough is labeled “EXCEPTIONALLY HIGH” overall risk?,Northwest Arctic Borough,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1508,1358
157.jpg,Which Montana county label calls out high smoking rates?,Cascade County,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1509,1359
157.jpg,"On the color wheel, which health behavior sits at the top?",Smoking,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1510,1360
157.jpg,How many distinct color categories appear in the Alaska inset?,4,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,1511,1361
157.jpg,Which southeastern region along the Gulf Coast carries the label “LOW DRINKING”?,Florida,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,1512,1362
157.jpg,Counties that blend Smoking (red) and Exercise (green) appear what color?,Yellow-Orange,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,1513,1363
157.jpg,Which label is printed across much of Texas and Oklahoma?,punctuated overlap risk,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,1514,1364
157.jpg,"In the Caribbean inset, which island is the only one colored teal?",Barbados,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,1515,1365
157.jpg,How many distinct behavior labels(in all caps) appear on the main U.S. map?,3,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,1516,1366
157.jpg,"Which area, the Pacific Northwest or the Southeast, shows more counties in pure green (Exercise)?",Pacific Northwest,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1517,1367
158.png,If a player stake corner from north east. from which stand is he taking,29,['Positional'],Single Entity,_layout,0.5–2MP,_building,1518,1368
158.png,if a player stake corner from north West. from which stand is he taking,21,['Positional'],Single Entity,_layout,0.5–2MP,_building,1519,1369
158.png,if a player stake corner from South West. from which stand is he taking,9,['Positional'],Single Entity,_layout,0.5–2MP,_building,1520,1370
158.png,"If there was penalty shootout in south goalpost, which stand can see from the kicktakers position",Supports stand,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,1521,1371
158.png,"If there was penalty shootout in North goalpost, which stand can see from the kicktakers position",1-7,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,1522,1372
158.png,Gate A leads to which stand,1,['Other'],Single Entity,_layout,0.5–2MP,_building,1523,1373
158.png,is stand 126 located in the northeast corner,no,['Positional'],Boolean,_layout,0.5–2MP,_building,1525,1374
158.png,which stand is best view to watch players running North to South from the side,West or East,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,1527,1375
159.jpg,How many different color shades are used in the legend scale?,9,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,1528,1376
159.jpg,"Which axis of the legend is labeled ""Percent Poverty""?",Horizontal,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,1529,1377
159.jpg,Which state is shown in yellow at the southernmost part of the mainland?,Florida,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,1530,1378
159.jpg,How many states are depicted in the darkest green shade?,7,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_country,1531,1379
159.jpg,"In which direction does the ""Percent Obese"" arrow point on the legend?",Upward,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,1533,1380
159.jpg,What shape is used to display the legend color scale?,3×3 grid,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,1534,1381
159.jpg,Which color represents the lowest values according to the legend?,Lightest yellow,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1535,1382
159.jpg,How many states appear to be colored in purple shades?,8,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,1536,1383
159.jpg,"What is the relationship between ""Percent Obese"" and ""Percent Poverty"" according to the legend axes?",Perpendicular relationship,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,1537,1384
160.jpg,How many ports are directly connected to Copenhagen on the route?,2,['Positional'],Counting,_network,0.5–2MP,_subcontinent,1538,1385
160.jpg,How many ports are on the eastern side of the Baltic Sea?,2,['Positional'],Counting,_network,0.5–2MP,_subcontinent,1539,1386
160.jpg,Which port is the closest to the center of the ports in the image?,Kiel,"['Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_subcontinent,1540,1387
160.jpg,How many ports are in the UK on this route?,3,['Other'],Counting,_network,0.5–2MP,_subcontinent,1541,1388
160.jpg,What port is directly east of Karlshamn on the route?,Klaipeda,['Positional'],Single Entity,_network,0.5–2MP,_subcontinent,1542,1389
160.jpg,How many ports are south of Amsterdam on the connected route?,0,['Positional'],Counting,_network,0.5–2MP,_subcontinent,1543,1390
160.jpg,Which port is the northernmost on the map?,Oslo,"['Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_subcontinent,1544,1391
160.jpg,How many ports are west of Kiel?,8,['Positional'],Counting,_network,0.5–2MP,_subcontinent,1545,1392
160.jpg,Which port is the closest to Copenhagen geographically on the map?,Karlshamn,['Comparative'],Single Entity,_network,0.5–2MP,_subcontinent,1546,1393
160.jpg,Which port is geographically the easternmost on the map?,Paldiski,"['Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_subcontinent,1547,1394
161.png,How many vertical lines are within the map?,3,['Positional'],Counting,_conflict,0.5–2MP,_region,1548,1395
161.png,How many horizontal lines are within the map?,1,['Positional'],Counting,_conflict,0.5–2MP,_region,1549,1396
161.png,How many arrows facing right are within the map?,2,['Positional'],Counting,_conflict,0.5–2MP,_region,1550,1397
161.png,How many arrows facing mostly down are within the map?,4,['Positional'],Counting,_conflict,0.5–2MP,_region,1551,1398
161.png,How many groups of arrows are within the map?,3,['Positional'],Counting,_conflict,0.5–2MP,_region,1552,1399
161.png,How many provinces have an arrow head on them within the map?,2,['Positional'],Counting,_conflict,0.5–2MP,_region,1553,1400
161.png,How many provinces are completely in the map and also have some arrow on them?,1,['Other'],Counting,_conflict,0.5–2MP,_region,1554,1401
161.png,How many provinces are completely in the map and also have some line on them?,1,['Other'],Counting,_conflict,0.5–2MP,_region,1555,1402
161.png,How many provinces are completely in the map but don't have some line on them?,2,['Other'],Counting,_conflict,0.5–2MP,_region,1556,1403
161.png,How many provinces are not completely in the map?,5,['Other'],Counting,_conflict,0.5–2MP,_region,1557,1404
162.png,Which country in South America spends the most on health as a % of GDP?,Brazil,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,1558,1405
162.png,Name a European country spending less than 5% of GDP on health.,Romania,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,1559,1406
162.png,Which African country spends the closest % of GDP on health to the U.S.?,Sierra Leone,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,1560,1407
162.png,Which country in the Middle East spends the least on health as a % of GDP?,Qatar,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,1561,1408
162.png,s Canada or Mexico closer to the U.S. in health spending as a % of GDP?,Canada,['Positional'],Boolean,_choropleth,0.5–2MP,_world,1562,1409
162.png,Which country in Central Asia spends more on health as a % of GDP than its neighbors?,Kyrgyzstan,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,1563,1410
162.png,Which Southeast Asian country spends the least on health as a % of GDP?,Cambodia,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,1564,1411
163.jpg,how many labels are shown not including the timeline?,11,['Visual'],Counting,_network,0.1–0.5MP,_world,1565,1412
163.jpg,how many points do the arrowheads are there?,13,['Other'],Counting,_network,0.1–0.5MP,_world,1566,1413
163.jpg,how many sections is the legend broken up into?,6,['Visual'],Counting,_network,0.1–0.5MP,_world,1567,1414
163.jpg,how many years ago was the travel to south america?,20000,['Positional'],Counting,_network,0.1–0.5MP,_world,1568,1415
163.jpg,how many years ago was the travel to Australia?,50000,['Other'],Counting,_network,0.1–0.5MP,_world,1569,1416
163.jpg,how many years ago was the travel to India?,30000,['Other'],Counting,_network,0.1–0.5MP,_world,1570,1417
163.jpg,is there an arrow pointing to central asia?,No,['Other'],Boolean,_network,0.1–0.5MP,_world,1571,1418
163.jpg,what continent is the origin of the travel?,Africa,['Other'],Single Entity,_network,0.1–0.5MP,_world,1572,1419
163.jpg,is there an arrow diverging from Austraiia?,no,['Other'],Boolean,_network,0.1–0.5MP,_world,1573,1420
163.jpg,is there an arrow diverging from the Americas?,no,['Other'],Boolean,_network,0.1–0.5MP,_world,1574,1421
164.png,What color is the state of Texas highlighted in?,Tan or Brown,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1575,1422
164.png,Which city in California is closest to the border with Nevada?,San Francisco,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,1576,1423
164.png,How many states are highlighted in pink on the West Coast?,4,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,1577,1424
164.png,Which city - green-highlighted is closest to the Canadian border?,Dickinson,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,1579,1425
164.png,How many states highlighted in green share a border with Idaho?,3,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,1580,1426
164.png,which state has a color that is unique to all other states ?,Arizona,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1581,1427
164.png,How many cities are marked in state of Idaho ?,3,['Visual'],Counting,_divisional,0.5–2MP,_country,1582,1428
164.png,"Which green-highlighted state has the most cities marked on the map, and how many are there?",Idaho,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,1583,1429
164.png,does all the states have only one color in it's area or more ?,No,"['Visual', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,1584,1430
165.webp,Which U.S. state is located entirely in the Alaska Time Zone?,Alaska,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1585,1431
165.webp,Which U.S. time zone is labeled as HAT on the map?,Hawaii-Aleutian Time,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1586,1432
165.webp,Which two-letter time zone abbreviation covers most of Texas?,CT,['Comparative'],Single Entity,_divisional,0.5–2MP,_country,1587,1433
165.webp,Which state on the map spans both the Mountain Time and Central Time zones?,North Dakota,['Other'],Single Entity,_divisional,0.5–2MP,_country,1588,1434
165.webp,"Which time zone includes Washington, D.C.?",ET or Eastern Time,['Other'],Single Entity,_divisional,0.5–2MP,_country,1589,1435
165.webp,Which time zone covers the west coast states like California and Oregon?,PT or Pacific Time,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1590,1436
165.webp,What time zone is used in the majority of Florida?,ET or Eastern Time,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1591,1437
165.webp,Which non-contiguous U.S. state is in the HAT zone?,Hawaii,['Other'],Single Entity,_divisional,0.5–2MP,_country,1593,1438
165.webp,Which mainland U.S. time zone lies immediately east of Mountain Time?,CT or Central Time,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1594,1439
166.png,how many states  include the same color or shade as Texas?,18,['Visual'],Counting,_divisional,0.5–2MP,_country,1595,1440
166.png,how many states  include the same color or shade as Arizona?,10,['Visual'],Counting,_divisional,0.5–2MP,_country,1596,1441
166.png,how many different shades and colors are there?,6,['Visual'],Counting,_divisional,0.5–2MP,_country,1598,1442
166.png,which many states match Alaska' s color or shade,0,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1599,1443
166.png,how many states have the same color as California?,4,['Visual'],Counting,_divisional,0.5–2MP,_country,1602,1444
166.png,how many states match Hawaii's color,0,['Visual'],Counting,_divisional,0.5–2MP,_country,1603,1445
167.png,How many cities are explicitly labeled on the cartogram?,14,['Visual'],Counting,_cartogram,0.5–2MP,_country,1605,1446
167.png,Which city label on the cartogram is closest to the 0% mark on the vote share legend?,Seattle,"['Visual', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,1606,1447
