qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_india_map148_1C_t13_idx0028,28,india,map148_1C,13,Which state has the highest value in the region bordering Pakistan?,Rajasthan,Single,c,N,complete,7,1.121,MH > TN,MH > TN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""rajasthan""]","[""mh tn""]",
mapwise_usa_map_6616_t35_idx0029,29,usa,map_6616,35,How many states bordering California have a value similar to North Carolina?,2,Count,d,Y,complete,33,1.985,"1

The state bordering California with a value similar to North Carolina (39.4%-43.7%) is Oregon.","1

The state bordering California with a value similar to North Carolina (39.4%-43.7%) is Oregon.",saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,1,
mapwise_china_map6_0C_t40_idx0030,30,china,map6_0C,40,Which pair of states belonging to the lowest range are the closest to each other?,"Tibet, Qinghai",List,c,N,complete,9,1.122,XZ < QH,XZ < QH,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""qinghai"", ""tibet""]","[""xz qh""]",
mapwise_usa_map_17382_t43_idx0031,31,usa,map_17382,43,"Rank the states California, Florida, and Texas in terms of the legend value in the Sun Belt region?",California = Florida = Texas,List,d,Y,complete,9,1.041,Texas = Florida > California,Texas = Florida > California,saved_final_answer,1.0,0,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""california"", ""florida"", ""texas""]]","[[""california""], [""florida"", ""texas""]]",
mapwise_usa_map_20556_t36_idx0032,32,usa,map_20556,36,"Name the northern most state in the range 1400-18,900.",Maine,Single,d,N,complete,36,2.303,Maine < Wisconsin = Illinois = Iowa = Indiana = Kentucky = Arkansas = Alabama = Mississippi = Missouri = Nebraska = North Dakota = Idaho = Nevada = Utah = Wyoming,Maine < Wisconsin = Illinois = Iowa = Indiana = Kentucky = Arkansas = Alabama = Mississippi = Missouri = Nebraska = North Dakota = Idaho = Nevada = Utah = Wyoming,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""maine""]","[""maine wisconsin illinois iowa indiana kentucky arkansas alabama mississippi missouri nebraska north dakota idaho nevada utah wyoming""]",
mapwise_usa_map_12175_t35_idx0033,33,usa,map_12175,35,How many states bordering Canada have a value similar to Texas?,1,Count,d,N,complete,7,0.923,NY > NH,NY > NH,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,,
mapwise_usa_map_13396_t40_idx0034,34,usa,map_13396,40,Which pair of states belonging to the range >90 are the closest to each other?,"Mississippi, Alabama",List,c,N,complete,7,0.882,MS = AL,MS = AL,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""alabama"", ""mississippi""]","[""ms al""]",
mapwise_india_map44_6D_t1_idx0035,35,india,map44_6D,1,How many distinct categories does the legend contain?,4,Count,d,N,complete,6,1.076,4,4,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,4,4,
mapwise_usa_map_33_t18_idx0036,36,usa,map_33,18,Yes or no: the value of the state Alabama is similar to its neighbouring state Tennessee.,Yes,Binary,d,N,complete,5,0.778,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map3_7C_t11_idx0037,37,india,map3_7C,11,Which states bordering Tamil Nadu belong to range below 2M?,"Karnataka, Kerala",List,c,Y,complete,12,1.329,Karnataka = Kerala = Andhra Pradesh,Karnataka = Kerala = Andhra Pradesh,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""karnataka"", ""kerala""]","[""karnataka kerala andhra pradesh""]",
mapwise_india_map9_2C_t36_idx0038,38,india,map9_2C,36,Name the southern-most state with values in range 500 - 1000.,Tamil Nadu,Single,c,N,complete,5,1.037,KL,KL,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""tamil nadu""]","[""kerala""]",
mapwise_china_map4_3C_t17_idx0039,39,china,map4_3C,17,Count the states with the values in range -40 - -30 in the region bordering Xinjiang.,0,Count,c,Y,complete,6,0.926,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_china_map14_7D_t33_idx0040,40,china,map14_7D,33,Yes or no: Sichuan and Guizhou are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,5,0.923,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map20_0C_t10_idx0041,41,china,map20_0C,10,Is the value of Guangdong closer to 70k or 10k?,70k,Single,c,N,complete,8,1.09,70k,70k,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""70k""]","[""70k""]",
mapwise_india_map121_2C_t16_idx0042,42,india,map121_2C,16,Between which two legend markings does Kerala fall in?,2k - 4k,Range,c,N,complete,9,1.31,KL < TN = GA,KL < TN = GA,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[2000.0, 4000.0]",kl<tn=ga,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_2453_t35_idx0043,43,usa,map_2453,35,How many states bordering Missouri have a value similar to Connecticut?,3,Count,d,Y,complete,11,1.046,Illinois = Kentucky = Nebraska = Oklahoma,Illinois = Kentucky = Nebraska = Oklahoma,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,,
mapwise_india_map69_0D_t41_idx0044,44,india,map69_0D,41,Are the legends evenly spaced ?,No,Single,d,N,complete,5,1.048,No,No,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""no""]","[""no""]",
mapwise_china_map16_3D_t1_idx0045,45,china,map16_3D,1,How many distinct categories does the legend contain?,6,Count,d,N,complete,6,0.933,5,5,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,6,5,
mapwise_india_map4_4C_t5_idx0046,46,india,map4_4C,5,Yes or no: the legend has multiple distinct colours.,No,Binary,c,N,complete,5,1.049,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map123_0D_t21_idx0047,47,india,map123_0D,21,Yes or no: Assam has the highest value in region to the east of West Bengal.,Yes,Binary,d,N,complete,5,1.047,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map16_5C_t33_idx0048,48,china,map16_5C,33,Yes or no: Guangdou and Guangxi are the pair of bordering states with the highest difference.,Yes,Binary,c,Y,complete,5,0.893,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_india_map126_2C_t6_idx0049,49,india,map126_2C,6,Yes or no: the map depicts absolute values as opposed to percentages.,Yes,Binary,c,N,complete,5,1.045,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map22_6C_t23_idx0050,50,india,map22_6C,23,How many states in Deccan Plateau have a value higher than 0.6M?,4,Count,c,N,complete,29,2.067,"1

(Only Maharashtra (MH) on the Deccan Plateau has a value higher than 0.6M.)","1

(Only Maharashtra (MH) on the Deccan Plateau has a value higher than 0.6M.)",saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,1,
mapwise_usa_map_6616_t43_idx0051,51,usa,map_6616,43,"Rank the states Texas, Montana, and Minnesota in terms of the legend value in the Border States region?",Minnesota < Montana < Texas,List,d,Y,complete,9,0.965,Texas < Montana = Minnesota,Texas < Montana = Minnesota,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,0.5,0.16666666666666666,1,1,,"[[""minnesota""], [""montana""], [""texas""]]","[[""texas""], [""minnesota"", ""montana""]]",
mapwise_china_map6_1C_t13_idx0052,52,china,map6_1C,13,Which state has the highest value in the region bordering Vietnam?,Guangxi,Single,c,Y,complete,9,1.137,GX > YN,GX > YN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""guangxi""]","[""gx yn""]",
mapwise_india_map152_3D_t40_idx0053,53,india,map152_3D,40,"Which pair of states in the south India belonging to the range 964,127.0 - 2,214,416.0 are the closest to each other?","Andhra Pradesh, Telanangana",List,d,N,complete,8,1.266,KA < TS,KA < TS,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""andhra pradesh"", ""telanangana""]","[""ka ts""]",
mapwise_usa_map_5931_t40_idx0054,54,usa,map_5931,40,Which pair of states belonging to the range 45-50 are the closest to each other?,"Ohio, Pennsylvania",List,c,N,complete,8,1.009,West Virginia < Ohio,West Virginia < Ohio,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""ohio"", ""pennsylvania""]","[""west virginia ohio""]",
mapwise_china_map20_4D_t20_idx0055,55,china,map20_4D,20,Name the South most state that belongs to a higher value range compared to all its neighbours.,Guangdong,Single,d,Y,complete,9,1.07,GX < YN,GX < YN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""guangdong""]","[""gx yn""]",
mapwise_china_map6_3C_t10_idx0056,56,china,map6_3C,10,Is the value of Sichuan closer to Yunnan or Tibet?,Yunnan,Single,c,N,complete,10,1.099,Sichuan < Yunnan = Tibet,Sichuan < Yunnan = Tibet,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""yunnan""]","[""sichuan yunnan tibet""]",
mapwise_china_map16_3C_t40_idx0057,57,china,map16_3C,40,Which pair of states belonging to the range of states bordering Vietnam are the closest to each other?,"Yunnan, Guangxi",List,c,Y,complete,8,1.049,GD < YN,GD < YN,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""guangxi"", ""yunnan""]","[""gd yn""]",
mapwise_china_map8_5C_t43_idx0058,58,china,map8_5C,43,"Rank the states Inner Mongolia, Liaoning and Shandong in terms of the legend value in region R.",Liaoning < Inner Mongolia < Shandong,List,c,N,complete,13,1.267,Shandong > Liaoning = Inner Mongolia,Shandong > Liaoning = Inner Mongolia,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""liaoning""], [""inner mongolia""], [""shandong""]]","[[""inner mongolia"", ""liaoning""], [""shandong""]]",
mapwise_china_map6_1C_t40_idx0059,59,china,map6_1C,40,Which pair of states belonging to the range 10 - 15 are the closest to each other?,"Xinjiang, Guangxi",List,c,N,complete,9,1.163,XJ > GX,XJ > GX,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""guangxi"", ""xinjiang""]","[""xj gx""]",
mapwise_china_map18_2C_t16_idx0060,60,china,map18_2C,16,Between which two legend markings does Guangdong fall in?,>350,Range,c,N,complete,8,1.1,GD < ZJ,GD < ZJ,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>350,gd<zj,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map12_8C_t23_idx0061,61,india,map12_8C,23,How many states in the west coast have a value higher than 4000?,None,Count,c,N,complete,6,1.153,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_usa_map_15641_t40_idx0062,62,usa,map_15641,40,Which pair of states on the Canada border belonging to the highest range are the closest to each other?,"Idaho, Montana",List,d,N,complete,7,0.952,Montana = Wyoming,Montana = Wyoming,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""idaho"", ""montana""]","[""montana wyoming""]",
mapwise_india_map168_4C_t2_idx0063,63,india,map168_4C,2,Yes or no: in the legend the colour darkness is inversely proportional to the value.,No,Binary,c,N,complete,5,1.051,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_china_map11_8D_t43_idx0064,64,china,map11_8D,43,"Rank the states Henan, Shanxi and Shaanxi in terms of the legend value.",Henan > Shanxi > Shaanxi,List,d,N,complete,13,1.244,Shanxi < Henan = Shaanxi,Shanxi < Henan = Shaanxi,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""shaanxi""], [""shanxi""], [""henan""]]","[[""shanxi""], [""henan"", ""shaanxi""]]",
mapwise_china_map7_0D_t34_idx0065,65,china,map7_0D,34,Yes or no: Guangdong is the South most state that has a higher value compared to all its neighbours.,Yes,Binary,d,Y,complete,5,0.895,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map12_2C_t17_idx0066,66,china,map12_2C,17,Count the states with the values in range 1000 - 1500 in the region bordering Mongolia.,0,Count,c,N,complete,5,0.895,SD,SD,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,0,,
mapwise_china_map21_1D_t17_idx0067,67,china,map21_1D,17,Count the states with the values in the range 12.50 - 20.10 in the East China Sea region.,2,Count,d,N,complete,51,3.327,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,3,
mapwise_usa_map_15641_t28_idx0068,68,usa,map_15641,28,Which state bordering Lake Superior has the same value as New York?,None,List,d,N,complete,5,0.799,Minnesota,Minnesota,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""minnesota""]",
mapwise_india_map56_3D_t13_idx0069,69,india,map56_3D,13,Which state has the highest value in the Satpura Range?,Maharashtra,Single,d,N,complete,7,1.131,MP > CT,MP > CT,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""maharashtra""]","[""mp ct""]",
mapwise_china_map22_6D_t25_idx0070,70,china,map22_6D,25,What is the median range of the states in the region bordering Tibet?,351.74 - 518.81,Range,d,Y,complete,34,2.126,351.74 - 518.81 < 518.81 - 811.4,351.74 - 518.81 < 518.81 - 811.4,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[351.74, 518.81]",351.74-518.81<518.81-811.4,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map92_2C_t38_idx0071,71,india,map92_2C,38,Yes or no: the value of Himachal Pradesh is below the median value amongst states bordering Bangladesh.,No,Binary,c,Y,complete,5,1.057,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map53_6D_t43_idx0072,72,india,map53_6D,43,"Rank the states Goa, Gujarat and Odisha in terms of the legend value in coastal region.",Goa < Gujarat < Odisha,List,d,N,complete,10,1.249,Goa < Gujarat > Odisha,Goa < Gujarat > Odisha,saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,0,1,,"[[""goa""], [""gujarat""], [""odisha""]]",,Could not parse one or both ranking expressions. Comma-only rankings remain intentionally ambiguous.
mapwise_india_map83_1D_t43_idx0073,73,india,map83_1D,43,"Rank the states: Bihar, Rajasthan and Tripura in terms of the legend value.",Tripura < Bihar < Rajasthan,List,d,N,complete,13,1.461,Bihar > Rajasthan > Tripura,Bihar > Rajasthan > Tripura,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,1.0,0.3333333333333333,1,1,,"[[""tripura""], [""bihar""], [""rajasthan""]]","[[""tripura""], [""rajasthan""], [""bihar""]]",
mapwise_china_map19_4D_t13_idx0074,74,china,map19_4D,13,Which state has the highest value in the region bordering India?,None,Single,d,N,complete,8,1.04,HI > XZ,HI > XZ,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""none""]","[""hi xz""]",
mapwise_usa_map_584_t30_idx0075,75,usa,map_584,30,Does Maine have the same value as New York amongst the states in the north-east region.,No,Binary,d,N,complete,8,0.928,Maine = New York,Maine = New York,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,,
mapwise_china_map3_3D_t16_idx0076,76,china,map3_3D,16,What value range does Xinjiang fall in?,1.39 - 2.6,Range,d,N,complete,14,1.27,1.39 - 2.6,1.39 - 2.6,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1.39-2.6,1.39-2.6,
mapwise_usa_map_9447_t5_idx0077,77,usa,map_9447,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,d,N,complete,5,0.79,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_13_t43_idx0078,78,usa,map_13,43,"Rank the states Montana, North Dakota, and Minnesota in terms of the legend value in the Canada Border region?",North Dakota < Minnesota < Montana,List,c,Y,complete,10,1.015,North Dakota = Minnesota < Montana,North Dakota = Minnesota < Montana,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""north dakota""], [""minnesota""], [""montana""]]","[[""minnesota"", ""north dakota""], [""montana""]]",
mapwise_usa_map_16391_t2_idx0079,79,usa,map_16391,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,No,Binary,c,N,complete,5,0.804,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map85_0C_t31_idx0080,80,india,map85_0C,31,Yes or no: a majority of states in Eastern India have values greater than 10 lakh crore.,No,Binary,c,N,complete,5,1.049,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map14_0D_t1_idx0081,81,china,map14_0D,1,How many distinct categories does the legend contain?,5,Count,d,N,complete,6,0.938,5,5,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,5,5,
mapwise_china_map4_3C_t24_idx0082,82,china,map4_3C,24,Yes or no: the median state value in region bordering Tibet lies between -10 and 10.,Yes,Binary,c,Y,complete,5,0.901,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_9685_t16_idx0083,83,usa,map_9685,16,What value range does California fall in?,8.7-14.6%,Range,d,N,complete,14,1.329,8.7%-14.6%,8.7%-14.6%,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[8.7, 14.6]",8.7%-14.6%,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map108_0D_t17_idx0084,84,india,map108_0D,17,Count the states with the values in range 755.00 - 7894.00 that either border Bangladesh or Nepal.,5,Count,d,N,complete,8,1.191,JH > BH,JH > BH,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,5,,
