question_ref,answer_type,spatial_relationship,map_count,domain,question_text,expected_answer,extracted_answer,correct,evaluator,normalized_expected,normalized_prediction,distance_expected_m,distance_prediction_m,absolute_percentage_error,evaluation_note
q_0159,textual,Equal,Multi,Planning (city/region),Which type of 'Wastewater system mainline' has the most overlapping service area with the 'Stormwater system mainline'?,Sanitary mainlines,Combined mainlines,0,llm_judge,sanitary mainlines,combined mainlines,,,,
q_0170,cardinal,Orientation,Multi,Disaster/hazard,What is the orientation of 'Marlette Lake' within the 'Tahoe Management Unit' in relation to the point labeled 'Reese' in the Lahontan Basin?,South West,East,0,cardinal_adjacent,South West,East,,,,Accepted: South; South West; West
q_0182,textual,Within,Multi,Planning (city/region),What type of 'Industrial Lands Subareas' does 'Terminal 91' belong to?,Interbay Smith Cove,Ballard,0,llm_judge,interbay smith cove,ballard,,,,
q_0183,cardinal,Orientation,Multi,Disaster/hazard,Identify the county in which the area labeled 'Centrol Point' is located. What is the orientation of 'Centrol Point' in relation to the Known Wolf Use Area that intersects this county?,South West,Linn; west,1,cardinal_adjacent,South West,West,,,,Accepted: South; South West; West
q_0187,textual,Intersect,Multi,Planning (city/region),Every 'Screenline' in the City of Seattle is associated with a unique ID in the format {NUMBER}.{NUMBER}. Which screenlines intersect with State Routes/Freeways?,8; 10.11; 9.12; 4.13,"Step 1: Identify the 'Screenline' feature on the first map. The legend shows Screenline as black lines with labels like 5.11, 5.12, etc.
Step 2: Identify the 'State Route/Freeway' feature on the second map. The legend shows State Route/Freeway as black lines with labels like 5, 90.
Step 3: Locate the intersection points between Screenlines and State Routes/Freeways.
Step 4: Check the first map for Screenline labels at these intersection points.
Step 5: The Screenline 5.11 intersects with the State Route 5.
Step 6: The Screenline 5.12 intersects with the State Route 5.
Step 7: The Screenline 5.13 intersects with the State Route 5.
Step 8: The Screenline 5.14 intersects with the State Route 5.
Step 9: The Screenline 5.15 intersects with the State Route 5.
Step 10: The Screenline 5.16 intersects with the State Route 5.
Step 11: The Screenline 5.17 intersects with the State Route 5.
Step 12: The Screenline 5.18 intersects with the State Route 5.
Step 13: The Screenline 5.19 intersects with the State Route 5.
Step 14: The Screenline 5.20 intersects with the State Route 5.
Step 15: The Screenline 5.21 intersects with the State Route 5.
Step 16: The Screenline 5.22 intersects with the State Route 5.
Step 17: The Screenline 5.23 intersects with the State Route 5.
Step 18: The Screenline 5.24 intersects with the State Route 5.
Step 19: The Screenline 5.25 intersects with the State Route 5.
Step 20: The Screenline 5.26 intersects with the State Route 5.
Step 21: The Screenline 5.27 intersects with the State Route 5.
Step 22: The Screenline 5.28 intersects with the State Route 5.
Step 23: The Screenline 5.29 intersects with the State Route 5.
Step 24: The Screenline 5.30 intersects with the State Route 5.
Step 25: The Screenline 5.31 intersects with the State Route 5.
Step 26: The Screenline 5.32 intersects with the State Route 5.
Step 27: The Screenline 5.33 intersects with the State Route 5.
Step 28: The Screenline 5.34 intersects with the State Route 5.
Step 29: The Screenline 5.35 intersects with the State Route 5.
Step 30: The Screenline 5.36 intersects with the State Route 5.
Step 31: The Screenline 5.37 intersects with the State Route 5.
Step 32: The Screenline 5.38 intersects with the State Route 5.
Step 33: The Screenline 5.39 intersects with the State Route 5.
Step 34: The Screenline 5.40 intersects with the State Route 5.
Step 35: The Screenline 5.41 intersects with the State Route 5.
Step 36: The Screenline 5.42 intersects with the State Route 5.
Step 37: The Screenline 5.43 intersects with the State Route 5.
Step 38: The Screenline 5.44 intersects with the State Route 5.
Step 39: The Screenline 5.45 intersects with the State Route 5.
Step 40: The Screenline 5.46 intersects with the State Route 5.
Step 41: The Screenline 5.47 intersects with the State Route 5.
Step 42: The Screenline 5.48 intersects with the State Route 5.
Step 43: The Screenline 5.49 intersects with the State Route 5.
Step 44: The Screenline 5.50 intersects with the State Route 5.
Step 45: The Screenline 5.51 intersects with the State Route 5.
Step 46: The Screenline 5.52 intersects with the State Route 5.
Step 47: The Screenline 5.53 intersects with the State Route 5.
Step 48: The Screenline 5.54 intersects with the State Route 5.
Step 49: The Screenline 5.55 intersects with the State Route 5.
Step 50: The Screenline 5.56 intersects with the State Route 5.
Step 51: The Screenline 5.57 intersects with the State Route 5.
Step 52: The Screenline 5.58 intersects with the State Route 5.
Step 53: The Screenline 5.59 intersects with the State Route 5.
Step 54: The Screenline 5.60 intersects with the State Route 5.
Step 55: The Screenline 5.61 intersects with the State Route 5.
Step 56: The Screenline 5.62 intersects with the State Route 5.
Step 57: The Screenline 5.63 intersects with the State Route 5.
Step 58: The Screenline 5.64 intersects with the State Route 5.
Step 59: The Screenline 5.65 intersects with the State Route 5.
Step 60: The Screenline 5.66 intersects with the State Route 5.
Step 61: The Screenline 5.67 intersects with the State Route 5.
Step 62: The Screenline 5.68 intersects with the State Route 5.
Step 63: The Screenline 5.69 intersects with the State Route 5.
Step 64: The Screenline 5.70 intersects with the State Route 5.
Step 65: The Screenline 5.71 intersects with the State Route 5.
Step 66: The Screenline 5.72 intersects with the State Route 5.
Step 67: The Screenline 5.73 intersects with the State Route 5.
Step 68: The Screenline 5.74 intersects with the State Route 5.
Step 69: The Screenline 5.75 intersects with the State Route 5.
Step 70: The Screenline 5.76 intersects with the State Route 5.
Step 71: The Screenline 5.77 intersects with the State Route 5.
Step 72: The Screenline 5.78 intersects with the State Route 5.
Step 73: The Screenline 5.79 intersects with the State Route 5.
Step 74: The Screenline 5.80 intersects with the State Route 5.
Step 75: The Screenline 5.81 intersects with the State Route 5.
Step 76: The Screenline 5.82 intersects with the State Route 5.
Step 77: The Screenline 5.83 intersects with the State Route 5.
Step 78: The Screenline 5.84 intersects with the State Route 5.
Step 79: The Screenline 5.85 intersects with the State Route 5.
Step 80: The Screenline 5.86 intersects with the State Route 5.
Step 81: The Screenline 5.87 intersects with the State Route 5.
Step 82: The Screenline 5.88 intersects with the State Route 5.
Step 83: The Screenline 5.89 intersects with the State Route 5.
Step 84: The Screenline 5.90 intersects with the State Route 5.
Step 85: The Screenline 5.91 intersects with the State Route 5.
Step 86: The Screenline 5.92 intersects with the State Route 5.
Step 87: The Screenline 5.93 intersects with the State Route 5.
Step 88: The Screenline 5.94 intersects with the State Route 5.
Step 89: The Screenline 5.95 intersects with the State Route 5.
Step 90: The Screenline 5.96 intersects with the State Route 5.
Step 91: The Screenline 5.97 intersects with the State Route 5.
Step 92: The Screenline 5.98 intersects with the State Route 5.
Step 93: The Screenline 5.99 intersects with the State Route 5.
Step 94: The Screenline 5.100 intersects with the State Route 5.
Step 95: The Screenline 5.101 intersects with the State Route 5.
Step 96: The Screenline 5.102 intersects with the State Route 5.
Step 97: The Screenline 5.103 intersects with the State Route 5.
Step 98: The Screenline 5.104 intersects with the State Route 5.
Step 99: The Screenline 5.105 intersects with the State Route 5.
Step 100: The Screenline 5.106 intersects with the State Route 5.
Step 101: The Screenline 5.107 intersects with the State Route 5.
Step 102: The Screenline 5.108 intersects with the State Route 5.
Step 103: The Screenline 5.109 intersects with the State Route 5.
Step 104: The Screenline 5.110 intersects with the State Route 5.
Step 105: The Screenline 5.111 intersects with the State Route 5.
Step 106: The Screenline 5.112 intersects with the State Route 5.
Step 107: The Screenline 5.113 intersects with the State Route 5.
Step 108: The Screenline 5.114 intersects with the State Route 5.
Step 109: The Screenline 5.115 intersects with the State Route 5.
Step 110: The Screenline 5.116 intersects with the State Route 5.
Step 111: The Screenline 5.117 intersects with the State Route 5.
Step 112: The Screenline 5.118 intersects with the State Route 5.
Step 113: The Screenline 5.119 intersects with the State Route 5.
Step 114: The Screenline 5.120 intersects with the State Route 5.
Step 115: The Screenline 5.121 intersects with the State Route 5.
Step 116: The Screenline 5.122 intersects with the State Route 5.
Step 117: The Screenline 5.123 intersects with the State Route 5.
Step 118: The Screenline 5.124 intersects with the State Route 5.
Step 119: The Screenline 5.125 intersects with the State Route 5.
Step 120: The Screenline 5.126 intersects with the State Route 5.
Step 121: The Screenline 5.127 intersects with the State Route 5.
Step 122: The Screenline 5.128 intersects with the State Route 5.
Step 123: The Screenline 5.129 intersects with the State Route 5.
Step 124: The Screenline 5.130 intersects with the State Route 5.
Step 125: The Screenline 5.131 intersects with the State Route 5.
Step 126: The Screenline 5.132 intersects with the State Route 5.
Step 127: The Screenline 5.133 intersects with the State Route 5.
Step 128: The Screenline 5.134 intersects with the State Route 5.
Step 129: The Screenline 5.135 intersects with the State Route 5.
Step 130: The Screenline 5.136 intersects with the State Route 5.
Step 131: The Screenline 5.137 intersects with the State Route 5.
Step 132: The Screenline 5.138 intersects with the State Route 5.
Step 133: The Screenline 5.139 intersects with the State Route 5.
Step 134: The Screenline 5.140 intersects with the State Route 5.
Step 135: The Screenline 5.141 intersects with the State Route 5.
Step 136: The Screenline 5.142 intersects with the State Route 5.
Step 137: The Screenline 5.143 intersects with the State Route 5.
Step 138: The Screenline 5.144 intersects with the State Route 5.
Step 139: The Screenline 5.145 intersects with the State Route 5.
Step 140: The Screenline 5.146 intersects with the State Route 5.
Step 141: The Screenline 5.147 intersects with",0,llm_judge,8 10 11 9 12 4 13,step 1 identify the screenline feature on the first map the legend shows screenline as black lines with labels like 5 11 5 12 etc step 2 identify the state route freeway feature on the second map the legend shows state route freeway as black lines with labels like 5 90 step 3 locate the intersection points between screenlines and state routes freeways step 4 check the first map for screenline labels at these intersection points step 5 the screenline 5 11 intersects with the state route 5 step 6 the screenline 5 12 intersects with the state route 5 step 7 the screenline 5 13 intersects with the state route 5 step 8 the screenline 5 14 intersects with the state route 5 step 9 the screenline 5 15 intersects with the state route 5 step 10 the screenline 5 16 intersects with the state route 5 step 11 the screenline 5 17 intersects with the state route 5 step 12 the screenline 5 18 intersects with the state route 5 step 13 the screenline 5 19 intersects with the state route 5 step 14 the screenline 5 20 intersects with the state route 5 step 15 the screenline 5 21 intersects with the state route 5 step 16 the screenline 5 22 intersects with the state route 5 step 17 the screenline 5 23 intersects with the state route 5 step 18 the screenline 5 24 intersects with the state route 5 step 19 the screenline 5 25 intersects with the state route 5 step 20 the screenline 5 26 intersects with the state route 5 step 21 the screenline 5 27 intersects with the state route 5 step 22 the screenline 5 28 intersects with the state route 5 step 23 the screenline 5 29 intersects with the state route 5 step 24 the screenline 5 30 intersects with the state route 5 step 25 the screenline 5 31 intersects with the state route 5 step 26 the screenline 5 32 intersects with the state route 5 step 27 the screenline 5 33 intersects with the state route 5 step 28 the screenline 5 34 intersects with the state route 5 step 29 the screenline 5 35 intersects with the state route 5 step 30 the screenline 5 36 intersects with the state route 5 step 31 the screenline 5 37 intersects with the state route 5 step 32 the screenline 5 38 intersects with the state route 5 step 33 the screenline 5 39 intersects with the state route 5 step 34 the screenline 5 40 intersects with the state route 5 step 35 the screenline 5 41 intersects with the state route 5 step 36 the screenline 5 42 intersects with the state route 5 step 37 the screenline 5 43 intersects with the state route 5 step 38 the screenline 5 44 intersects with the state route 5 step 39 the screenline 5 45 intersects with the state route 5 step 40 the screenline 5 46 intersects with the state route 5 step 41 the screenline 5 47 intersects with the state route 5 step 42 the screenline 5 48 intersects with the state route 5 step 43 the screenline 5 49 intersects with the state route 5 step 44 the screenline 5 50 intersects with the state route 5 step 45 the screenline 5 51 intersects with the state route 5 step 46 the screenline 5 52 intersects with the state route 5 step 47 the screenline 5 53 intersects with the state route 5 step 48 the screenline 5 54 intersects with the state route 5 step 49 the screenline 5 55 intersects with the state route 5 step 50 the screenline 5 56 intersects with the state route 5 step 51 the screenline 5 57 intersects with the state route 5 step 52 the screenline 5 58 intersects with the state route 5 step 53 the screenline 5 59 intersects with the state route 5 step 54 the screenline 5 60 intersects with the state route 5 step 55 the screenline 5 61 intersects with the state route 5 step 56 the screenline 5 62 intersects with the state route 5 step 57 the screenline 5 63 intersects with the state route 5 step 58 the screenline 5 64 intersects with the state route 5 step 59 the screenline 5 65 intersects with the state route 5 step 60 the screenline 5 66 intersects with the state route 5 step 61 the screenline 5 67 intersects with the state route 5 step 62 the screenline 5 68 intersects with the state route 5 step 63 the screenline 5 69 intersects with the state route 5 step 64 the screenline 5 70 intersects with the state route 5 step 65 the screenline 5 71 intersects with the state route 5 step 66 the screenline 5 72 intersects with the state route 5 step 67 the screenline 5 73 intersects with the state route 5 step 68 the screenline 5 74 intersects with the state route 5 step 69 the screenline 5 75 intersects with the state route 5 step 70 the screenline 5 76 intersects with the state route 5 step 71 the screenline 5 77 intersects with the state route 5 step 72 the screenline 5 78 intersects with the state route 5 step 73 the screenline 5 79 intersects with the state route 5 step 74 the screenline 5 80 intersects with the state route 5 step 75 the screenline 5 81 intersects with the state route 5 step 76 the screenline 5 82 intersects with the state route 5 step 77 the screenline 5 83 intersects with the state route 5 step 78 the screenline 5 84 intersects with the state route 5 step 79 the screenline 5 85 intersects with the state route 5 step 80 the screenline 5 86 intersects with the state route 5 step 81 the screenline 5 87 intersects with the state route 5 step 82 the screenline 5 88 intersects with the state route 5 step 83 the screenline 5 89 intersects with the state route 5 step 84 the screenline 5 90 intersects with the state route 5 step 85 the screenline 5 91 intersects with the state route 5 step 86 the screenline 5 92 intersects with the state route 5 step 87 the screenline 5 93 intersects with the state route 5 step 88 the screenline 5 94 intersects with the state route 5 step 89 the screenline 5 95 intersects with the state route 5 step 90 the screenline 5 96 intersects with the state route 5 step 91 the screenline 5 97 intersects with the state route 5 step 92 the screenline 5 98 intersects with the state route 5 step 93 the screenline 5 99 intersects with the state route 5 step 94 the screenline 5 100 intersects with the state route 5 step 95 the screenline 5 101 intersects with the state route 5 step 96 the screenline 5 102 intersects with the state route 5 step 97 the screenline 5 103 intersects with the state route 5 step 98 the screenline 5 104 intersects with the state route 5 step 99 the screenline 5 105 intersects with the state route 5 step 100 the screenline 5 106 intersects with the state route 5 step 101 the screenline 5 107 intersects with the state route 5 step 102 the screenline 5 108 intersects with the state route 5 step 103 the screenline 5 109 intersects with the state route 5 step 104 the screenline 5 110 intersects with the state route 5 step 105 the screenline 5 111 intersects with the state route 5 step 106 the screenline 5 112 intersects with the state route 5 step 107 the screenline 5 113 intersects with the state route 5 step 108 the screenline 5 114 intersects with the state route 5 step 109 the screenline 5 115 intersects with the state route 5 step 110 the screenline 5 116 intersects with the state route 5 step 111 the screenline 5 117 intersects with the state route 5 step 112 the screenline 5 118 intersects with the state route 5 step 113 the screenline 5 119 intersects with the state route 5 step 114 the screenline 5 120 intersects with the state route 5 step 115 the screenline 5 121 intersects with the state route 5 step 116 the screenline 5 122 intersects with the state route 5 step 117 the screenline 5 123 intersects with the state route 5 step 118 the screenline 5 124 intersects with the state route 5 step 119 the screenline 5 125 intersects with the state route 5 step 120 the screenline 5 126 intersects with the state route 5 step 121 the screenline 5 127 intersects with the state route 5 step 122 the screenline 5 128 intersects with the state route 5 step 123 the screenline 5 129 intersects with the state route 5 step 124 the screenline 5 130 intersects with the state route 5 step 125 the screenline 5 131 intersects with the state route 5 step 126 the screenline 5 132 intersects with the state route 5 step 127 the screenline 5 133 intersects with the state route 5 step 128 the screenline 5 134 intersects with the state route 5 step 129 the screenline 5 135 intersects with the state route 5 step 130 the screenline 5 136 intersects with the state route 5 step 131 the screenline 5 137 intersects with the state route 5 step 132 the screenline 5 138 intersects with the state route 5 step 133 the screenline 5 139 intersects with the state route 5 step 134 the screenline 5 140 intersects with the state route 5 step 135 the screenline 5 141 intersects with the state route 5 step 136 the screenline 5 142 intersects with the state route 5 step 137 the screenline 5 143 intersects with the state route 5 step 138 the screenline 5 144 intersects with the state route 5 step 139 the screenline 5 145 intersects with the state route 5 step 140 the screenline 5 146 intersects with the state route 5 step 141 the screenline 5 147 intersects with,,,,
q_0194,cardinal,Orientation,Multi,Disaster/hazard,"In Jackson County, what is the orientation of Ashland in relation to the southwest corner of the Rogue Wolf Use Area border?",South,West,0,cardinal_adjacent,South,West,,,,Accepted: South; South East; South West
q_1012,textual,Within,Multi,Planning (city/region),Which 'Elementary Attendance Area' is the 'Seattle Schools Administration' located in?,Mercer,Robert Eagle Staff,0,llm_judge,mercer,robert eagle staff,,,,
q_1018,distance,Distance,Multi,Park & trail map,What is the approximate distance from the Two Medicine Lake to the Logan Pass in the Glacier National Park? Answer in MILES.,22.5MILES,5,0,distance_mape,,,36210.24,8046.72,0.7777777777777778,Tolerance=20%
q_1032,textual,Intersect,Multi,Planning (city/region),"In the Aurora Ave and 97th Residential Urban Village, which Safety Audit Team's route is intersected by N. 100 Ave? Answer with the team number.",1,Team 1,1,llm_judge,1,team 1,,,,
q_1053,textual,Within,Multi,Planning (city/region),What type of 'Alternative 1 - No Action' is the SoDo Stadium Industrial Lands Subareas located?,Industrial General,Industrial Commercial,0,llm_judge,industrial general,industrial commercial,,,,
q_1062,distance,Distance,Multi,Park & trail map,"In the Glacier National Park region and its surrounding areas, what is the approximate distance from East Glacier Park to Missoula, MT? Answer in MILES.",122MILES,100,1,distance_mape,,,196339.968,160934.4,0.18032786885245902,Tolerance=20%
q_1074,textual,Intersect,Multi,Planning (city/region),"In the Aurora Ave and 97th Residential Urban Village, which Safety Audit Team's route is intersected by N. 105 Ave? Answer with the team number.",3,3,1,normalized_exact,3,3,,,,
q_1094,textual,Intersect,Single,Environmental review,"Within the Tinian Military Lease Area, how many 'CJMT Modeled Pumping Wells' do not intersect with the 'CJMT Water Mains' line?",8,3,0,llm_judge,8,3,,,,
q_1111,cardinal,Orientation,Multi,Environmental review,"Within the Tinian Military Lease Area, what is the orientation of the 'General Groundwater Directional Flow' arrow that passes through the 'North Lowland' Physiographic Area?",North East,Southward,0,cardinal_parse_error,North East,,,,,
q_1114,textual,Distance,Multi,Environmental review,Identify the 'Previously Recorded Historic Structure (Demolished)' point labeled '911 Deslonde Street'. Which 'Streetscape Photo Point' number is located closest to this structure?,5,911,0,llm_judge,5,911,,,,
q_1138,textual,Within,Multi,Environmental review,How many 'Existing Water Storage Tanks' are located within the 'Low-Permeability Tinian Pyroclastic Rocks at Sea Level' area in Tinian?,2,10,0,llm_judge,2,10,,,,
