qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_china_map12_2D_t40_idx0014,14,china,map12_2D,40,Which pair of north east states belonging to the second highest range are the closest to each other?,Liaoning and Jilin,List,d,N,complete,1288,123.687,HA and SD,HA and SD,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""jilin"", ""liaoning""]","[""henan"", ""shandong""]",
mapwise_china_map3_6C_t17_idx0015,15,china,map3_6C,17,Count the states with the values in range 2.5 - 3.0 in the region bordering Pakistan.,1,Count,c,Y,complete,457,44.157,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,3,
mapwise_china_map18_3C_t43_idx0016,16,china,map18_3C,43,"Rank the states Xinjiang, Gansu and Qinghai in terms of the legend value in region Northwest China.",Qinghai < Gansu < Xinjiang,List,c,N,complete,372,35.149,Xinjiang > Gansu = Qinghai,Xinjiang > Gansu = Qinghai,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""qinghai""], [""gansu""], [""xinjiang""]]","[[""gansu"", ""qinghai""], [""xinjiang""]]",
mapwise_india_map138_0D_t34_idx0017,17,india,map138_0D,34,Yes or no: Maharashtra is the southern-most state that has a similar value compared to all its neighbours.,No,Binary,d,Y,complete,764,72.32,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_india_map110_5C_t23_idx0018,18,india,map110_5C,23,How many states located on the coastline have a value lower than 80k?,4,Count,c,N,complete,731,69.082,5,5,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,5,
mapwise_usa_map_488_t12_idx0019,19,usa,map_488,12,What is the highest value range in the northeast region?,27-34,Range,d,N,complete,415,38.55,44-57,44-57,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[27.0, 34.0]","[44.0, 57.0]",Discrete: exact normalized range match only.
mapwise_china_map22_0D_t40_idx0020,20,china,map22_0D,40,Which pair of states belonging to the range 234.24 - 288.32 are the closest to each other?,Sichuan and Chongqing,List,d,N,complete,503,46.97,SC and YN,SC and YN,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,,,"[""chongqing"", ""sichuan""]","[""sichuan"", ""yunnan""]",
mapwise_india_map171_4C_t43_idx0021,21,india,map171_4C,43,"Rank the states: Goa, Gujarat and Maharashtra in terms of the legend value in the west coast.",Goa < Gujarat < Maharashtra,List,c,N,complete,393,37.184,MH < GJ < GJ,MH < GJ < GJ,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,0.5,0.16666666666666666,1,1,,"[[""goa""], [""gujarat""], [""maharashtra""]]","[[""maharashtra""], [""gujarat""], [""gujarat""]]",
mapwise_india_map94_2C_t3_idx0022,22,india,map94_2C,3,What is the overall range of the legend?,1M - 7M,Range,c,N,complete,110,10.922,0 to 7M,0 to 7M,saved_final_answer,0.5,0,continuous_range_score,,,,,,,,,overlap,"[1000000.0, 7000000.0]","[0.0, 7000000.0]","Continuous: exact=1, strict overlap=0.5, touching=0."
mapwise_india_map94_2C_t10_idx0023,23,india,map94_2C,10,Is the value of Odisha closer to 2M or 3M?,2M,Single,c,N,complete,233,22.172,closer to 2M,closer to 2M,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""2m""]","[""closer to 2m""]",
mapwise_india_map131_6D_t16_idx0024,24,india,map131_6D,16,What value range does Gujarat fall in?,"5,259.0 - 18,349.0",Range,d,N,complete,265,25.021,18.99 - 348.0,18.99 - 348.0,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[5259.0, 18349.0]","[18.99, 348.0]",Discrete: exact normalized range match only.
mapwise_china_map22_2C_t39_idx0025,25,china,map22_2C,39,Yes or no: all states bordering North Korea have values in range 2000-2500.,No,Binary,c,N,complete,589,53.791,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_india_map56_3D_t40_idx0026,26,india,map56_3D,40,Which pair of states belonging to the range 8266.67 - 25600 are the closest to each other?,"Jammu & Kashmir, Himachal Pradesh",List,d,N,complete,767,71.534,HP and PB,HP and PB,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,,,"[""himachal pradesh"", ""jammu and kashmir""]","[""himachal pradesh"", ""punjab""]",
mapwise_china_map9_0D_t9_idx0027,27,china,map9_0D,9,Does Qinghai fall in the highest range?,Yes,Binary,d,N,complete,241,22.581,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_india_map148_1C_t13_idx0028,28,india,map148_1C,13,Which state has the highest value in the region bordering Pakistan?,Rajasthan,Single,c,N,complete,442,40.779,JK,JK,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""rajasthan""]","[""jammu and kashmir""]",
mapwise_usa_map_6616_t35_idx0029,29,usa,map_6616,35,How many states bordering California have a value similar to North Carolina?,2,Count,d,Y,complete,415,38.425,0,0,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,0,
mapwise_china_map6_0C_t40_idx0030,30,china,map6_0C,40,Which pair of states belonging to the lowest range are the closest to each other?,"Tibet, Qinghai",List,c,N,complete,970,89.572,GX = HN,GX = HN,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""qinghai"", ""tibet""]","[""gx hn""]",
mapwise_usa_map_17382_t43_idx0031,31,usa,map_17382,43,"Rank the states California, Florida, and Texas in terms of the legend value in the Sun Belt region?",California = Florida = Texas,List,d,Y,complete,246,22.999,CA = FL = TX,CA = FL = TX,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""california"", ""florida"", ""texas""]]","[[""california"", ""florida"", ""texas""]]",
mapwise_usa_map_20556_t36_idx0032,32,usa,map_20556,36,"Name the northern most state in the range 1400-18,900.",Maine,Single,d,N,complete,607,57.901,Maine,Maine,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""maine""]","[""maine""]",
mapwise_usa_map_12175_t35_idx0033,33,usa,map_12175,35,How many states bordering Canada have a value similar to Texas?,1,Count,d,N,complete,777,74.37,1,1,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,1,1,
mapwise_usa_map_13396_t40_idx0034,34,usa,map_13396,40,Which pair of states belonging to the range >90 are the closest to each other?,"Mississippi, Alabama",List,c,N,complete,642,59.915,VT and NH,VT and NH,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""alabama"", ""mississippi""]","[""new hampshire"", ""vermont""]",
mapwise_india_map44_6D_t1_idx0035,35,india,map44_6D,1,How many distinct categories does the legend contain?,4,Count,d,N,complete,114,11.296,4,4,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,4,4,
mapwise_usa_map_33_t18_idx0036,36,usa,map_33,18,Yes or no: the value of the state Alabama is similar to its neighbouring state Tennessee.,Yes,Binary,d,N,complete,262,24.624,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map3_7C_t11_idx0037,37,india,map3_7C,11,Which states bordering Tamil Nadu belong to range below 2M?,"Karnataka, Kerala",List,c,Y,complete,365,34.202,KL = KA = AP = PD,KL = KA = AP = PD,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""karnataka"", ""kerala""]","[""kl ka ap pd""]",
mapwise_india_map9_2C_t36_idx0038,38,india,map9_2C,36,Name the southern-most state with values in range 500 - 1000.,Tamil Nadu,Single,c,N,complete,331,31.258,KL,KL,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""tamil nadu""]","[""kerala""]",
mapwise_china_map4_3C_t17_idx0039,39,china,map4_3C,17,Count the states with the values in range -40 - -30 in the region bordering Xinjiang.,0,Count,c,Y,complete,608,56.628,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_china_map14_7D_t33_idx0040,40,china,map14_7D,33,Yes or no: Sichuan and Guizhou are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,834,77.495,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map20_0C_t10_idx0041,41,china,map20_0C,10,Is the value of Guangdong closer to 70k or 10k?,70k,Single,c,N,complete,149,14.427,70k,70k,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""70k""]","[""70k""]",
mapwise_india_map121_2C_t16_idx0042,42,india,map121_2C,16,Between which two legend markings does Kerala fall in?,2k - 4k,Range,c,N,complete,505,47.433,12k < 14k,12k < 14k,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[2000.0, 4000.0]",12k<14k,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_2453_t35_idx0043,43,usa,map_2453,35,How many states bordering Missouri have a value similar to Connecticut?,3,Count,d,Y,complete,706,64.789,0,0,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,0,
mapwise_india_map69_0D_t41_idx0044,44,india,map69_0D,41,Are the legends evenly spaced ?,No,Single,d,N,complete,5,0.683,no,no,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""no""]","[""no""]",
mapwise_china_map16_3D_t1_idx0045,45,china,map16_3D,1,How many distinct categories does the legend contain?,6,Count,d,N,complete,122,11.673,6,6,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,6,6,
mapwise_india_map4_4C_t5_idx0046,46,india,map4_4C,5,Yes or no: the legend has multiple distinct colours.,No,Binary,c,N,complete,5,0.673,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map123_0D_t21_idx0047,47,india,map123_0D,21,Yes or no: Assam has the highest value in region to the east of West Bengal.,Yes,Binary,d,N,complete,647,60.312,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map16_5C_t33_idx0048,48,china,map16_5C,33,Yes or no: Guangdou and Guangxi are the pair of bordering states with the highest difference.,Yes,Binary,c,Y,complete,461,43.113,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_india_map126_2C_t6_idx0049,49,india,map126_2C,6,Yes or no: the map depicts absolute values as opposed to percentages.,Yes,Binary,c,N,complete,114,11.027,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map22_6C_t23_idx0050,50,india,map22_6C,23,How many states in Deccan Plateau have a value higher than 0.6M?,4,Count,c,N,complete,582,53.791,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,2,
mapwise_usa_map_6616_t43_idx0051,51,usa,map_6616,43,"Rank the states Texas, Montana, and Minnesota in terms of the legend value in the Border States region?",Minnesota < Montana < Texas,List,d,Y,complete,297,27.907,TX > MT > MN,TX > MT > MN,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""minnesota""], [""montana""], [""texas""]]","[[""minnesota""], [""montana""], [""texas""]]",
mapwise_china_map6_1C_t13_idx0052,52,china,map6_1C,13,Which state has the highest value in the region bordering Vietnam?,Guangxi,Single,c,Y,complete,1015,93.47,GX,GX,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""guangxi""]","[""guangxi""]",
mapwise_india_map152_3D_t40_idx0053,53,india,map152_3D,40,"Which pair of states in the south India belonging to the range 964,127.0 - 2,214,416.0 are the closest to each other?","Andhra Pradesh, Telanangana",List,d,N,complete,671,61.651,TN and KL,TN and KL,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""andhra pradesh"", ""telanangana""]","[""kerala"", ""tamil nadu""]",
mapwise_usa_map_5931_t40_idx0054,54,usa,map_5931,40,Which pair of states belonging to the range 45-50 are the closest to each other?,"Ohio, Pennsylvania",List,c,N,complete,785,72.063,MD = VA,MD = VA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""ohio"", ""pennsylvania""]","[""md va""]",
mapwise_china_map20_4D_t20_idx0055,55,china,map20_4D,20,Name the South most state that belongs to a higher value range compared to all its neighbours.,Guangdong,Single,d,Y,complete,1247,114.044,Guangdong,Guangdong,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""guangdong""]","[""guangdong""]",
mapwise_china_map6_3C_t10_idx0056,56,china,map6_3C,10,Is the value of Sichuan closer to Yunnan or Tibet?,Yunnan,Single,c,N,complete,370,34.146,Yunnan,Yunnan,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""yunnan""]","[""yunnan""]",
mapwise_china_map16_3C_t40_idx0057,57,china,map16_3C,40,Which pair of states belonging to the range of states bordering Vietnam are the closest to each other?,"Yunnan, Guangxi",List,c,Y,complete,471,43.209,GD and GX,GD and GX,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,,,"[""guangxi"", ""yunnan""]","[""guangdong"", ""guangxi""]",
mapwise_china_map8_5C_t43_idx0058,58,china,map8_5C,43,"Rank the states Inner Mongolia, Liaoning and Shandong in terms of the legend value in region R.",Liaoning < Inner Mongolia < Shandong,List,c,N,complete,269,24.891,SD > NM > JL,SD > NM > JL,saved_final_answer,0.6666666666666666,0,rankwise_precision,,,,0.6666666666666666,0.5,0.38888888888888884,1,1,,"[[""liaoning""], [""inner mongolia""], [""shandong""]]","[[""jilin""], [""inner mongolia""], [""shandong""]]",
mapwise_china_map6_1C_t40_idx0059,59,china,map6_1C,40,Which pair of states belonging to the range 10 - 15 are the closest to each other?,"Xinjiang, Guangxi",List,c,N,complete,410,37.915,HL and JL,HL and JL,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""guangxi"", ""xinjiang""]","[""heilongjiang"", ""jilin""]",
mapwise_china_map18_2C_t16_idx0060,60,china,map18_2C,16,Between which two legend markings does Guangdong fall in?,>350,Range,c,N,complete,483,44.795,150 < Guangdong $\le$ 200,150 < Guangdong $\le$ 200,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>350,150<guangdong$\le$200,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map12_8C_t23_idx0061,61,india,map12_8C,23,How many states in the west coast have a value higher than 4000?,None,Count,c,N,complete,406,37.316,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_usa_map_15641_t40_idx0062,62,usa,map_15641,40,Which pair of states on the Canada border belonging to the highest range are the closest to each other?,"Idaho, Montana",List,d,N,complete,646,59.274,MT and ND,MT and ND,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,,,"[""idaho"", ""montana""]","[""montana"", ""north dakota""]",
mapwise_india_map168_4C_t2_idx0063,63,india,map168_4C,2,Yes or no: in the legend the colour darkness is inversely proportional to the value.,No,Binary,c,N,complete,93,9.019,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map11_8D_t43_idx0064,64,china,map11_8D,43,"Rank the states Henan, Shanxi and Shaanxi in terms of the legend value.",Henan > Shanxi > Shaanxi,List,d,N,complete,743,67.905,QX < SX < HN,QX < SX < HN,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,0.5,0.16666666666666666,1,1,,"[[""shaanxi""], [""shanxi""], [""henan""]]","[[""qx""], [""shanxi""], [""hunan""]]",
mapwise_china_map7_0D_t34_idx0065,65,china,map7_0D,34,Yes or no: Guangdong is the South most state that has a higher value compared to all its neighbours.,Yes,Binary,d,Y,complete,576,53.197,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map12_2C_t17_idx0066,66,china,map12_2C,17,Count the states with the values in range 1000 - 1500 in the region bordering Mongolia.,0,Count,c,N,complete,633,58.818,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_china_map21_1D_t17_idx0067,67,china,map21_1D,17,Count the states with the values in the range 12.50 - 20.10 in the East China Sea region.,2,Count,d,N,complete,624,57.474,5,5,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,5,
mapwise_usa_map_15641_t28_idx0068,68,usa,map_15641,28,Which state bordering Lake Superior has the same value as New York?,None,List,d,N,complete,479,44.482,WI,WI,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""wisconsin""]",
mapwise_india_map56_3D_t13_idx0069,69,india,map56_3D,13,Which state has the highest value in the Satpura Range?,Maharashtra,Single,d,N,complete,545,50.383,MP,MP,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""maharashtra""]","[""madhya pradesh""]",
mapwise_china_map22_6D_t25_idx0070,70,china,map22_6D,25,What is the median range of the states in the region bordering Tibet?,351.74 - 518.81,Range,d,Y,complete,1081,98.568,178.72 - 351.74,178.72 - 351.74,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[351.74, 518.81]","[178.72, 351.74]",Discrete: exact normalized range match only.
mapwise_india_map92_2C_t38_idx0071,71,india,map92_2C,38,Yes or no: the value of Himachal Pradesh is below the median value amongst states bordering Bangladesh.,No,Binary,c,Y,complete,843,77.11,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map53_6D_t43_idx0072,72,india,map53_6D,43,"Rank the states Goa, Gujarat and Odisha in terms of the legend value in coastal region.",Goa < Gujarat < Odisha,List,d,N,complete,571,52.103,Goa = Gujarat < Odisha,Goa = Gujarat < Odisha,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""goa""], [""gujarat""], [""odisha""]]","[[""goa"", ""gujarat""], [""odisha""]]",
mapwise_india_map83_1D_t43_idx0073,73,india,map83_1D,43,"Rank the states: Bihar, Rajasthan and Tripura in terms of the legend value.",Tripura < Bihar < Rajasthan,List,d,N,complete,531,49.118,Tripura < Bihar < Rajasthan,Tripura < Bihar < Rajasthan,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""tripura""], [""bihar""], [""rajasthan""]]","[[""tripura""], [""bihar""], [""rajasthan""]]",
mapwise_china_map19_4D_t13_idx0074,74,china,map19_4D,13,Which state has the highest value in the region bordering India?,None,Single,d,N,complete,662,61.456,XI = YN,XI = YN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""none""]","[""xi yn""]",
mapwise_usa_map_584_t30_idx0075,75,usa,map_584,30,Does Maine have the same value as New York amongst the states in the north-east region.,No,Binary,d,N,complete,292,27.775,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map3_3D_t16_idx0076,76,china,map3_3D,16,What value range does Xinjiang fall in?,1.39 - 2.6,Range,d,N,complete,207,19.47,1.39 - 2.6,1.39 - 2.6,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1.39-2.6,1.39-2.6,
mapwise_usa_map_9447_t5_idx0077,77,usa,map_9447,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,d,N,complete,5,0.692,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_usa_map_13_t43_idx0078,78,usa,map_13,43,"Rank the states Montana, North Dakota, and Minnesota in terms of the legend value in the Canada Border region?",North Dakota < Minnesota < Montana,List,c,Y,complete,366,34.065,Montana = Minnesota > North Dakota,Montana = Minnesota > North Dakota,saved_final_answer,0.5,0,rankwise_precision,,,,0.5,1.0,0.6666666666666666,1,1,,"[[""north dakota""], [""minnesota""], [""montana""]]","[[""north dakota""], [""minnesota"", ""montana""]]",
mapwise_usa_map_16391_t2_idx0079,79,usa,map_16391,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,No,Binary,c,N,complete,5,0.7,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map85_0C_t31_idx0080,80,india,map85_0C,31,Yes or no: a majority of states in Eastern India have values greater than 10 lakh crore.,No,Binary,c,N,complete,731,66.817,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_china_map14_0D_t1_idx0081,81,china,map14_0D,1,How many distinct categories does the legend contain?,5,Count,d,N,complete,167,16.18,5,5,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,5,5,
mapwise_china_map4_3C_t24_idx0082,82,china,map4_3C,24,Yes or no: the median state value in region bordering Tibet lies between -10 and 10.,Yes,Binary,c,Y,complete,771,71.175,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_9685_t16_idx0083,83,usa,map_9685,16,What value range does California fall in?,8.7-14.6%,Range,d,N,complete,181,17.426,8.7%-14.6%,8.7%-14.6%,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[8.7, 14.6]",8.7%-14.6%,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map108_0D_t17_idx0084,84,india,map108_0D,17,Count the states with the values in range 755.00 - 7894.00 that either border Bangladesh or Nepal.,5,Count,d,N,complete,1289,118.18,11,11,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,5,11,
mapwise_india_map8_6C_t30_idx0085,85,india,map8_6C,30,Does Uttarakhand have the same value as Jammu & Kashmir amongst the states that border China?,No,Binary,c,N,complete,287,26.913,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map1_3D_t16_idx0086,86,china,map1_3D,16,What value range does Hainan fall in?,12768.50 - 14384.00,Range,d,N,complete,238,22.405,"19,505.5 - 43,007.0","19,505.5 - 43,007.0",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[12768.5, 14384.0]","[19505.5, 43007.0]",Discrete: exact normalized range match only.
mapwise_usa_map_1267_t43_idx0087,87,usa,map_1267,43,"Rank the states Washington, Oregon, and Idaho in terms of the legend value in the Pacific Northwest region?",Idaho < Oregon < Washington,List,c,Y,complete,259,24.067,Washington > Oregon > Idaho,Washington > Oregon > Idaho,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""idaho""], [""oregon""], [""washington""]]","[[""idaho""], [""oregon""], [""washington""]]",
mapwise_usa_map_20584_t40_idx0088,88,usa,map_20584,40,Which pair of state with values above 8M are closest to one another?,"Florida, Texas",List,c,,complete,924,85.114,TX = LA,TX = LA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""florida"", ""texas""]","[""tx la""]",
