sample_id,screening_id,source_row,image_name,question,correct_answer,answer_type,question_type,tag_combo,map_type,geographic_level,reward_pattern,correct_generations,num_generations,mean_reward,diagnostic_class,selection_reason
112,112,120,13.png,How many purple states are there?,13,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
113,113,121,13.png,How many category options are there?,32,Counting,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
114,114,122,13.png,How many gray states are touching california?,3,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
116,116,124,13.png,How many gray states are touching florida?,0,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
120,120,128,14.png,What label is on this map?,No label is shown,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
126,126,135,15.jpg,How many sections begin with the letter W?,23,Counting,['Visual'],Visual,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
128,128,137,15.jpg,How many times does the guest experience icon show up in the image?,1,Counting,['Other'],Other,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
130,130,139,15.jpg,Where is first-aid located?,Not marked,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
132,132,141,15.jpg,How many of the restrooms can men use?,8,Counting,['Other'],Other,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
137,137,148,16.jpg,What is color of proposed metro line ?,pink,Single Entity,['Visual'],Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
139,139,150,16.jpg,Which station appears at the intersection of three different color lines,Lajpat Nagar or New Delhi Station,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
141,141,152,16.jpg,Which interchange station lies between two branch endpoints (Noida & Vaishali) on the Blue Line?,Yamuna Bank,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
142,142,153,16.jpg,Which station lies at the extreme south western edge of the map?,Huda City Center station,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
143,143,154,16.jpg,Can we go from Jama masjid to IGI?,No,Boolean,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
144,144,155,17.jpg,What is the western terminus of the Blue Line (Line 3)?,Dwarka Sector 9,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
145,145,156,17.jpg,Which line connects Yamuna Bank and Anand Vihar ISBT?,Pink Line or Line 4,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
146,146,157,17.jpg,On which line would you travel between Inderlok and Mundka?,Green Line or Line 5,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
147,147,158,17.jpg,Which station connects the Blue and Violet lines?,Mandi House,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
148,148,159,17.jpg,Which station connects the Yellow and Violet lines?,Central Secretariat,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
149,149,160,17.jpg,Which line would you board to go directly to New Delhi station?,Airport Express Line,Single Entity,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
150,150,161,17.jpg,What color on the map represents the line from Inderlok to Mundka?,Green or Line 5,Single Entity,['Visual'],Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
152,152,163,17.jpg,At which station do the Yellow and Pink lines intersect?,Azadpur,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
153,153,164,17.jpg,At which station do the Blue and Green lines intersect?,Kirti Nagar,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
160,160,176,19.jpg,What is the time zone offset of India (approximate)?,+5:30,Single Entity,['Other'],Other,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
166,166,182,19.jpg,What is the time zone of eastern Australia (Sydney region)?,+10,Single Entity,['Positional'],Positional,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
168,168,184,19.jpg,What is the only country entirely in the -9 time zone?,USA,Single Entity,['Other'],Other,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
173,173,190,20.png,Count the number of countries that uses black text (not white) for its labelled name?,9,Counting,['Visual'],Visual,_cartogram,_continent,"0,0,0,0",0,4,0.0,all_wrong,
178,178,195,21.jpeg,What country is represented in the map?,United States of America,Single Entity,['Other'],Other,_marker,_county,"0,0,0,0",0,4,0.0,all_wrong,
179,179,196,21.jpeg,Which clinic is the southernmost clinic in this map?,Focus Sports,Single Entity,['Positional'],Positional,_marker,_county,"0,0,0,0",0,4,0.0,all_wrong,
180,180,197,21.jpeg,Which clinic is in between Saint Louise Regional Hospital and Kaiser Permanente hospital?,De Paul Health Clinic,Single Entity,['Positional'],Positional,_marker,_county,"0,0,0,0",0,4,0.0,all_wrong,
190,190,218,23.jpg,how many of the structures or monuments images are below the river?,6,Counting,['Positional'],Positional,_marker,_city,"0,0,0,0",0,4,0.0,all_wrong,
197,197,225,24.jpg,How many color roads are there?,4,Counting,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
198,198,226,24.jpg,How many highway loops are there?,4,Counting,['Other'],Other,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
199,199,227,24.jpg,How many stadiums do you see?,3,Counting,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
201,201,229,24.jpg,How many roads intersect the highway?,9,Counting,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
203,203,231,24.jpg,How many must see locations are at the river?,1,Counting,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
205,205,233,25.png,"Looking at the map, which country is colored white?",United States.,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
211,211,241,25.png,"Looking at the map, what color is Mauritania?",yellow,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
212,212,242,25.png,"Looking at the map, which country bordering Libya is given the same color?",Egypt,Single Entity,"['Visual', 'Positional']",Positional+Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
217,217,247,26.png,Which northeastern state has the highest (yellowest) rank?,Maine,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
225,225,256,27.jpg,How many wheelchair sections are there in the map?,6,Counting,['Visual'],Visual,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
226,226,257,27.jpg,Which section has been represented with white?,No Seat Premium Zone,Single Entity,['Visual'],Visual,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
229,229,261,28.jpg,How many distinct color regions are visible in the representation of Asia?,5,Counting,['Visual'],Visual,_cartogram,_world,"0,0,0,0",0,4,0.0,all_wrong,
233,233,265,28.jpg,What color is Antarctica on this map?,Not visible or not colored,Single Entity,['Visual'],Visual,_cartogram,_world,"0,0,0,0",0,4,0.0,all_wrong,
234,234,266,28.jpg,Which continent appears in the brightest neon green color?,Asia,Single Entity,['Visual'],Visual,_cartogram,_world,"0,0,0,0",0,4,0.0,all_wrong,
235,235,267,28.jpg,What is the dominant background color of the oceans on this world map?,Light blue or cyan,Single Entity,['Visual'],Visual,_cartogram,_world,"0,0,0,0",0,4,0.0,all_wrong,
237,237,269,29.png,How many connection points are there on the map?,0,Counting,['Other'],Other,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
242,242,275,29.png,How many AM bus stops are there on the map?,23,Counting,['Other'],Other,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
244,244,277,29.png,How many street names start with 'C'?,6,Counting,['Other'],Other,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
246,246,280,30.jpg,Which ocean did humans cross to enter North America?,Pacific,Single Entity,['Positional'],Positional,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
247,247,281,30.jpg,What time period does the green arrow indicate?,at least 30000 years ago,Single Entity,['Visual'],Visual,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
254,254,288,30.jpg,Where is Atlantic Ocean on the map?,Left and Right.,Single Entity,['Positional'],Positional,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
260,260,294,31.png,Which coastal Romney state is nearly surrounded by blue on the cartogram?,South Carolina,Single Entity,"['Visual', 'Positional']",Positional+Visual,_cartogram,_country,"0,0,0,0",0,4,0.0,all_wrong,
264,264,298,31.png,How many red states gain extra blue neighbors on the cartogram?,4,Counting,['Visual'],Visual,_cartogram,_country,"0,0,0,0",0,4,0.0,all_wrong,
265,265,299,32.jpg, How many stops are there along the entire route?,31,Counting,['Positional'],Positional,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
266,266,300,32.jpg,how many right turns are there if you start from great america,5,Counting,['Positional'],Positional,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
267,267,301,32.jpg,how many left turns are there if you start from great america,10,Counting,['Positional'],Positional,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
269,269,303,32.jpg,does the route go through Calabazas Creek,No,Boolean,['Positional'],Positional,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
273,273,308,32.jpg,How many left turn if you start from El camino real,7,Counting,['Positional'],Positional,_network,_neighborhood,"0,0,0,0",0,4,0.0,all_wrong,
274,274,309,33.jpg,how many countries has 1-10 billion barrels of oil?,23,Counting,['Other'],Other,_cartogram,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
277,277,312,33.jpg,how many countries has 10-40 billion barrels of oil?,5,Counting,['Other'],Other,_cartogram,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
279,279,316,33.jpg,what symbolizes 1-10 barrels of oil?,The color yellow,Single Entity,['Visual'],Visual,_cartogram,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
280,280,317,33.jpg,what symbolizes 1 billion barrels?,Each square,Single Entity,['Visual'],Visual,_cartogram,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
282,282,319,34.jpg,How many times does the ferry route cross its own path on this map?,0,Counting,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
283,283,320,34.jpg,What is the name of the small island visible between Long Island and Peaks Island?,Overset Island,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
288,288,325,34.jpg,Which labeled island appears to be connected to the mainland by a bridge or causeway?,Mackworth Island,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
289,289,326,34.jpg,What is the name of the island located directly east of Long Island?,Cow Island,Single Entity,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
290,290,327,34.jpg,How many different islands does the ferry route actually stop at (excluding mainland)?,4,Counting,['Other'],Other,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
291,291,328,34.jpg,Which bay or body of water contains all these islands?,Casco Bay,Single Entity,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
292,292,329,35.jpg,What is the eastern endpoint of the ferry route?,Provincetown,Single Entity,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
294,294,331,35.jpg,Does the ferry route pass through Quincy?,No,Boolean,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
295,295,332,35.jpg,Which direction does the ferry travel from Boston to Provincetown?,Southeast,Single Entity,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
301,301,338,35.jpg,What is the only named city on the outer cape near the ferry's end?,Provincetown,Single Entity,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
309,309,346,36.png,Which neighboring country on the map lies directly south of Arunachal Pradesh?,Bhutan,Single Entity,['Positional'],Positional,_conflict,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
321,321,358,37.jpg,"how many ""must see things"" are not on the island Sentosa?",22,Counting,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
323,323,360,38.jpg,which group has control over Hasakah?,Government,Single Entity,['Comparative'],Comparative,_conflict,_country,"0,0,0,0",0,4,0.0,all_wrong,
324,324,361,38.jpg,which group has control over Idlib?,Government,Single Entity,['Comparative'],Comparative,_conflict,_country,"0,0,0,0",0,4,0.0,all_wrong,
333,333,370,39.gif,"Using the image above, how many ferry routes reach Heraklion?",3,Counting,['Positional'],Positional,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
334,334,371,39.gif,how many routes reach Chania?,1,Counting,['Other'],Other,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
335,335,372,39.gif,what color is the route between Chios and Samos (Vathi)?,red,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
337,337,374,39.gif,how often does the route from Naxos to Donoussa occur?,2-3 times a week,Boolean,['Other'],Other,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
338,338,375,39.gif,how often does the route from Ios to Sikinos occur?,4-5 times a week,Boolean,['Other'],Other,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
339,339,376,39.gif,how often does the route from Chalki to Karpathos (Diafani) occur?,Once a week,Boolean,['Other'],Other,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
340,340,377,39.gif,how many destinations are in or on the Crete rectangular area?,8,Counting,['Other'],Other,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
341,341,378,39.gif,what is the first location reached after leaving Psara?,Chios,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_network,_country,"0,0,0,0",0,4,0.0,all_wrong,
344,344,381,40.jpg,How many NFL teams have blue information bubbles on this map?,16,Counting,['Visual'],Visual,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
345,345,382,40.jpg,What phrase is shown for the Green Bay Packers in their information bubble?,Lambeau Leap,Single Entity,['Visual'],Visual,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
347,347,384,40.jpg,What decorative elements appear in the four corners of the map?,Football goalposts,Single Entity,['Visual'],Visual,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
350,350,387,40.jpg,How many cartoon football players are shown on the map?,7,Counting,['Visual'],Visual,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
354,354,391,41.gif,Which red-route town is positioned directly east of the Katmai National Park and Preserve?,Kodiak,Single Entity,['Positional'],Positional,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
355,355,392,41.gif,"Among Petersburg, Haines, and Yakutat — which one is directly on the red coastal route?",Haines,Single Entity,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
358,358,396,41.gif,Which town lies at the end of a red route spur that does not connect back to the main coastal loop?,Seldovia,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
359,359,397,41.gif,"Which labeled place along the red route is geographically isolated, connected by a red segment with",Sitka,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
360,360,398,41.gif,Which town is neither on an island nor clearly along the coast but still part of the red route?,Seward,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
361,361,399,41.gif,Which location appears equidistant between Juneau and Sitka when following the red route visually?,Petersburg,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
363,363,401,42.png,What color represents the Hungarians on this map?,Light green,Single Entity,['Visual'],Visual,_isopleth,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
373,373,412,43.png,Is Alaska east of Canada,True,Boolean,['Positional'],Positional,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
382,382,421,44.jpg,Which point (letter) marks the National Aquarium?,I,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
383,383,422,44.jpg,Which landmark lies directly north of the USS Constellation (M)?,K,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
384,384,423,44.jpg,What landmark is represented by letter C?,Edgar Allan Poe’s Grave Site,Single Entity,['Other'],Other,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
385,385,424,44.jpg,Which letter corresponds to the National Aquarium?,J,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
387,387,426,44.jpg,Which attraction is directly north of Camden Yards (F)?,The Baltimore Basilica,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
389,389,428,44.jpg,What attraction is marked with letter E?,Babe Ruth Birthplace and Museum,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
401,401,440,46.png,Is the color for rare sightings in high-population areas bright green?,Yes,Boolean,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
402,402,441,46.png,Is the population density axis logarithmic?,No,Boolean,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
405,405,444,46.png,Is the color for low sightings in high-population areas blue?,No,Boolean,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
407,407,446,46.png,Is the color gradient continuous or discrete?,Discrete,Boolean,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
408,408,447,46.png,Are there any bright green counties in the Southwest?,Yes,Boolean,"['Visual', 'Positional']",Positional+Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
416,416,455,47.jpg,On which cross-section The Art Institute of Chicago located ?,West Adams Street and North Michigan Avenue,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
425,425,475,49.jpg,how many total entrances are on the campus?,6,Counting,['Other'],Other,_layout,_campus,"0,0,0,0",0,4,0.0,all_wrong,
1242,1242,1375,143.jpg,"Of the three sections of the map, how may distinct bodies of water are drawn?",2,Counting,['Visual'],Visual,_multiple,_city,"0,0,0,0",0,4,0.0,all_wrong,
1250,1250,1383,144.jpg,What department is adjacent to the west of the Heart Center?,Outpatient Radiology in Occupational Health,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
1252,1252,1386,144.jpg,Which department has an ATM symbol near it on Floor 1?,No ATM symbol,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
1253,1253,1387,144.jpg,Which department on Floor 2 has a nurse station symbol?,No Nurse symbol,Single Entity,['Other'],Other,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
1255,1255,1390,145.png,How many U.S. states on the map completely ban solitary confinement for minors?,22,Counting,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1259,1259,1394,145.png,Which U.S. region has the highest concentration of states allowing solitary confinement for minors?,The South,Single Entity,['Comparative'],Comparative,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1260,1260,1395,145.png,How many neighboring states around Illinois allow solitary confinement?,2,Counting,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1261,1261,1398,145.png,What is the only Midwest state marked entirely red (allowed)?,Indiana,Single Entity,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1262,1262,1399,145.png,"Does Hawaii allow, limit, or ban solitary confinement for minors?",Banned,Boolean,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1263,1263,1400,146.jpg,Which island is shown as part of Australia near the southern migration routes?,Christmas Island,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
1265,1265,1402,146.jpg,What is the name of the small Australian territory west of Jakarta shown on the map?,Cocos,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
1266,1266,1403,146.jpg,Which country appears at the far western edge of the map?,Sri Lanka,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
1267,1267,1404,146.jpg,"According to arrows, which small non-capital city in Indonesia is marked as a migration stop?",Banda Aceh,Single Entity,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
1269,1269,1407,146.jpg,which Southeast Asian capital city does not have a direct migration arrow pointing at it?,Bangkok,Single Entity,['Positional'],Positional,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
1271,1271,1410,147.png,Are there any blue states surrounded by red or neutral ones?,no,Boolean,"['Visual', 'Positional']",Positional+Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1275,1275,1418,147.png,Identify a state that is red but surrounded entirely by blue or neutral states.,Albama,Single Entity,"['Visual', 'Positional']",Positional+Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1277,1277,1420,147.png,name a state covered by blue on all sides in th east,Virginia,Single Entity,"['Visual', 'Positional']",Positional+Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1280,1280,1423,148.png,Which two ferry services stop at Cockatoo Island?,F3,Single Entity,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
1284,1284,1427,148.png,Which ferry stop is directly west of Barangaroo?,Balmain East,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
1287,1287,1430,148.png,Which stop lies between Woolwich and Greenwich Point on the F3 line?,Hunters Hill,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
1295,1295,1438,149.jpg,What venue referred to as “The Colony” appears on the walking tour?,The Rum Hospital,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1296,1296,1439,149.jpg,Which native animal appears in the walking tour’s wildlife stop?,Flying Foxes or Bats,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1299,1299,1442,150.png,Which country has a higher injury mortality rate based on the map: India or China?,none,Single Entity,['Comparative'],Comparative,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1303,1303,1446,150.png,What country in North and South America has no labeled data?,Greenland,Single Entity,"['Visual', 'Positional']",Positional+Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
