qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_china_map19_3D_t34_idx0076,76,china,map19_3D,34,Yes or no: Guangdong is the South most state that has a higher value compared to all its neighbours.,Yes,Binary,,,complete,2404,no,no,saved_final_answer,0,yes,no,124.386,baseline,,
mapwise_china_map19_3D_t42_idx0077,77,china,map19_3D,42,"Yes/No: Zhejiang has a higher value than Guizhou, and a similar value as Hubei.",Yes,Binary,,,complete,1013,Yes,Yes,saved_final_answer,1,yes,yes,55.501,baseline,,
mapwise_china_map20_4D_t1_idx0078,78,china,map20_4D,1,How many distinct categories does the legend contain?,6,Count,,,complete,346,6,6,saved_final_answer,1,6,6,18.925,baseline,,
mapwise_china_map20_4D_t3_idx0079,79,china,map20_4D,3,What is the overall range of the legend?,122.99 - 47456.00,Range,,,complete,289,"122.99 - 47,456.0","122.99 - 47,456.0",saved_final_answer,1,122.99-47456,122.99-47456,16.179,baseline,,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map20_4D_t9_idx0080,80,china,map20_4D,9,Does Hainan fall in the lowest range?,Yes,Binary,,,complete,106,Yes,Yes,saved_final_answer,1,yes,yes,6.262,baseline,,
mapwise_china_map20_4D_t34_idx0081,81,china,map20_4D,34,Yes or no: Xinjiang is the West most state that has a similar value compared to all its neighbours.,Yes,Binary,,,complete,681,yes,yes,saved_final_answer,1,yes,yes,36.725,baseline,,
mapwise_china_map20_4D_t39_idx0082,82,china,map20_4D,39,Yes or no: all states in the East China Sea region have values above 8130.00,No,Binary,,,truncated,3072,"Got it, let's try to figure this out. First, I need to recall which regions are in the East China Sea. But maybe the map labels can help. Wait, the question is about ""East China Sea region"" states. Let's look at the map's labels. The map has various abbreviations like JS, ZJ, etc. But maybe the East China Sea region includes coastal provinces. Let's check the legend: the color codes are 122.99-3025, 3025-5830, 5830-8130, 8130-17470, 17470-47456. The question is if all states in the East China Sea region have values above 8130.00.

First, identify which states are in the East China Sea region. Typically, East China Sea region in China would include provinces like Jiangsu (JS), Zhejiang (ZJ), Shanghai (SH), maybe Fujian (FJ), Anhui (AH), etc. Let's check the map for these abbreviations.

Looking at the map:

- JS (Jiangsu) is labeled, what color is it? The map shows JS as a light beige, which is the 8130.0-17470.0 range? Wait, the legend: the beige is 8130.0 - 17470.0. Wait, the legend has:

- Dark purple: 122.99 - 3,025.0

- Brown: 3,025.0 - 5,830.0

- Light brown: 5,830.0 - 8,130.0

- Beige: 8,130.0 - 17,470.0

- Lightest beige: 17,470.0 - 47,456.0

Wait, no, the legend says:

122.99 - 3,025.0 (dark purple)

3,025.0 - 5,830.0 (brown)

5,830.0 - 8,130.0 (light brown)

8,130.0 - 17,470.0 (beige)

17,470.0 - 47,456.0 (lightest beige)

Wait, the user's legend:

""122.99 - 3,025.0"" (dark purple)

""3,025.0 - 5,830.0"" (brown)

""5,830.0 - 8,130.0"" (light brown)

""8,130.0 - 17,470.0"" (beige)

""17,470.0 - 47,456.0"" (lightest beige)

Now, the East China Sea region states: let's list the abbreviations that are in the East China Sea. In China, the East China Sea region typically includes provinces like Jiangsu (JS), Zhejiang (ZJ), Shanghai (SH), Fujian (FJ), Anhui (AH), maybe Jiangxi (JX), etc.

Looking at the map:

- JS (Jiangsu): color is beige (8,130.0 - 17,470.0) → above 8130.0

- ZJ (Zhejiang): color is beige (8,130.0 - 17,470.0) → above 8130.0

- SH (Shanghai): color is beige (8,130.0 - 17,470.0) → above 8130.0

- FJ (Fujian): color is beige (8,130.0 - 17,470.0) → above 8130.0

- AH (Anhui): color is beige (8,130.0 - 17,470.0) → above 8130.0

- JX (Jiangxi): color is beige (8,130.0 - 17,470.0) → above 8130.0

Wait, but are there any states in the East China Sea region that are not in the beige category? Let's check if any of these are in a lower category.

Wait, the legend: the categories below 8130.0 are 5,830.0 - 8,130.0 (light brown) and lower. So if a state is in the East China Sea region, does any of them fall into 5,830.0 - 8,130.0 or lower?

Looking at the map:

- Let's check the East China Sea region states. Let's list all the abbreviations that are coastal in East China Sea.

In China, the provinces along the East China Sea are:

- Jiangsu (JS)

- Zhejiang (ZJ)

- Shanghai (SH)

- Fujian (FJ)

- Anhui (AH)

- Jiangxi (JX) – but Jiangxi is more central, but maybe part of the region.

Wait, but let's check the map's labels. The map has:

- JS: beige

- ZJ: beige

- SH: beige

- FJ: beige

- AH: beige

- JX: beige

Wait, but is there any state in the East China Sea region that's not beige? Let's check if any of these are in the 5,830.0 - 8,130.0 category.

Wait, the 5,830.0 - 8,130.0 is light brown. Let's see if any of the East China Sea states are light brown.

Looking at the map:

- The light brown (5,830.0 - 8,130.0) states: let's see. For example, maybe some provinces in the east. Wait, the map has:

- JX (Jiangxi) is beige.

- AH (Anhui) is beige.

- JS (Jiangsu) is beige.

- ZJ (Zhejiang) is beige.

- SH (Shanghai) is beige.

- FJ (Fujian) is beige.

Wait, but what about other provinces? Let's check if there's a state in the East China Sea region that's in a lower category.

Wait, the question is ""all states in the East China Sea region have values above 8130.00"". So we need to check if all of them are in the 8130.0+ category.

The 8130.0+ category is beige (8,130.0 - 17,470.0) and the lightest beige (17,470.0 - 47,456.0). So any state in the East China Sea region that is beige or lightest beige would be above 8130.0.

Now, let's check if there's any East China Sea state that's not in those two categories.

Looking at the map:

- The East China Sea region states (coastal in East China Sea):

  - Jiangsu (JS): beige → 8130.0+

  - Zhejiang (ZJ): beige → 8130.0+

  - Shanghai (SH): beige → 8130.0+

  - Fujian (FJ): beige → 8130.0+

  - Anhui (AH): beige → 8130.0+

  - Jiangxi (JX): beige → 8130.0+

Wait, but is Jiangxi considered part of the East China Sea region? Maybe. But let's check the map's labels.

Wait, the map has labels like:

- JS (Jiangsu)

- ZJ (Zhejiang)

- SH (Shanghai)

- FJ (Fujian)

- AH (Anhui)

- JX (Jiangxi)

- Maybe also Guangdong (GD), but GD is in the South China Sea.

Wait, but let's check if any of these are in the 5,830.0 - 8,130.0 category.

Looking at the map, the light brown (5,830.0 - 8,130.0) states: let's see. For example, maybe some provinces in the east. Wait, the map has:

- The light brown (5,830.0 - 8,130.0) states: let's check the labels. For example, maybe JX (Jiangxi) is beige, but is there a state like LN (Liaoning)? Wait, Liaoning is in the Yellow Sea, not East China Sea.

Wait, the East China Sea is the sea to the east of China, so provinces like Jiangsu, Zhejiang, Shanghai, Fujian, Anhui, Jiangxi (maybe), etc.

Wait, but let's check the map's color for each East China Sea state.

Looking at the map:

- JS (Jiangsu): beige (8,130.0 - 17,470.0) → above 8130.0

- ZJ (Zhejiang): beige → above 8130.0

- SH (Shanghai): beige → above 8130.0

- FJ (Fujian): beige → above 8130.0

- AH (Anhui): beige → above 8130.0

- JX (Jiangxi): beige → above 8130.0

Wait, but is there any East China Sea state that's in the 5,830.0 - 8,130.0 category?

Let's check the map. The light brown (5,830.0 - 8,130.0) states: for example, maybe some provinces in the east. Let's see the map's labels.

Wait, the map has:

- The state labeled ""JX"" (Jiangxi) is beige.

- ""AH"" (Anhui) is beige.

- ""JS"" (Jiangsu) is beige.

- ""ZJ"" (Zhejiang) is beige.

- ""SH"" (Shanghai) is beige.

- ""FJ"" (Fujian) is beige.

- What about ""GD"" (Guangdong)? But Guangdong is in the South China Sea, not East China Sea.

Wait, but maybe the East China Sea region includes only certain provinces. Let's think: the East China Sea is bordered by provinces like Jiangsu, Zhejiang, Shanghai, Fujian, Anhui, Jiangxi (maybe), but let's check if any of these are in a lower category.

Wait, the legend: the 5,830.0 - 8,130.0 is light brown. Let's see if any of the East China Sea states are light brown.

Looking at the map, the light brown states: for example, maybe ""LN"" (Liaoning) is light brown, but Liaoning is in the Yellow Sea, not East China Sea.

Wait, the map's labels:

- The state ""JX"" (Jiangxi) is beige.

- ""AH"" (Anhui) is beige.

- ""JS"" (Jiangsu) is beige.

- ""ZJ"" (Zhejiang) is beige.

- ""SH"" (Shanghai) is beige.

- ""FJ"" (Fujian) is beige.

- ""JX"" is beige.

Wait, but is there a state in the East China Sea region that's in the 5,830.0 - 8,130.0 category?

Let's check the map again. The light brown (5,830.0 - 8,130.0) states: for example, maybe ""JX"" is beige, but what about ""JL"" (Jilin)? No, Jilin is in the north.

Wait, maybe the East China Sea region states are all in the beige or lightest beige. But the question is whether all of them are above 8130.0. So if any of them are in the 5,830.0 - 8,130.0 category (which is below 8130.0), then the answer is no.

Wait, the 5,830.0 - 8,130.0 is the category where the value is up to 8,130.0, so 8,130.0 is the upper limit of that category. So values above 8,130.0 are in the next category (8,130.0 - 17,470.0) or higher.

So if a state is in the 5,830.0 - 8,130.0 category, its value is up to 8,130.0, so not above 8,130.0.

Now, let's check if any East China Sea region states are in the 5,830.0 - 8,130.0 category.

Looking at the map:

- The state ""JX"" (Jiangxi) is beige (8,130.0 - 17,470.0) → above 8,130.0

- ""AH"" (Anhui) is beige → above 8,130.0

- ""JS"" (Jiangsu) is beige → above 8,130.0

- ""ZJ"" (Zhejiang) is beige → above 8,13",,saved_final_answer_too_long,0,,,162.581,baseline,,No extractable final answer.
mapwise_china_map20_4D_t30_idx0083,83,china,map20_4D,30,Does Shanghai have the same value as Zhejiang amongst the states in the East China Sea region.,No,Binary,,,complete,758,yes,yes,saved_final_answer,0,no,yes,40.66,baseline,,
mapwise_china_map20_4D_t7_idx0084,84,china,map20_4D,7,Is the legend discrete or continuous?,Discrete,Single,,,complete,174,discrete,discrete,saved_final_answer,1,"[""discrete""]","[""discrete""]",9.825,baseline,,
mapwise_china_map20_4D_t20_idx0085,85,china,map20_4D,20,Name the South most state that belongs to a higher value range compared to all its neighbours.,Guangdong,Single,,,truncated,3072,"Got it, let's try to solve this problem. First, we need to find the Southmost state that has a higher value range than all its neighbors. Let's start by understanding the map.

First, the legend has four color ranges:
- Dark purple: 122.99 - 3,025.0
- Maroon: 3,025.0 - 5,583.0
- Light brown: 5,583.0 - 8,130.0
- Beige: 8,130.0 - 17,470.0
- Gray: N/A (but we don't see gray here, so maybe not relevant)

Wait, the question is about the Southmost state. So we need to identify which state is the southernmost. Let's list the states (abbreviations) and their positions.

Looking at the map, the southernmost states would be in the lower part of the map. Let's check the abbreviations:

- HN (Hunan)
- GX (Guangxi)
- YN (Yunnan)
- GZ (Guizhou)
- QH (Qinghai) – no, that's west.
- SC (Sichuan) – central.
- Maybe the southernmost is YN (Yunnan), but let's check the colors.

Wait, the problem says ""belongs to a higher value range compared to all its neighbours"". So we need to find a state that is in a higher color category than all adjacent states.

First, let's list the color ranges in order from lowest to highest:
1. Dark purple (122.99 - 3,025.0) – lowest
2. Maroon (3,025.0 - 5,583.0)
3. Light brown (5,583.0 - 8,130.0)
4. Beige (8,130.0 - 17,470.0) – highest

So a state in beige (highest range) would be higher than all others. But we need to check if it's the Southmost.

Wait, the Southmost state. Let's see which state is the southernmost. In China, the southernmost provinces are like Guangdong (GD), Guangxi (GX), Yunnan (YN), etc. Let's check the map.

Looking at the map, the southernmost state (by latitude) would be YN (Yunnan), but let's check the color. Wait, the map has:

- YN (Yunnan) – what color is it? Let's see. The legend: dark purple is lowest, then maroon, then light brown, then beige.

Wait, the state abbreviations: let's list the southern states.

Looking at the map, the southern part includes:

- GD (Guangdong) – beige? Let's check. The map shows GD as a light beige (8,130.0 - 17,470.0). But is GD the southernmost?

Wait, YN (Yunnan) is also southern. Let's check the color of YN. The map shows YN as maroon (3,025.0 - 5,583.0). So YN is maroon.

What about GX (Guangxi)? Let's see. GX is also in the south. The color of GX: looking at the map, GX is light brown (5,583.0 - 8,130.0).

Wait, the southernmost state. Let's think of China's geography. The southernmost provinces are Yunnan (YN), Guangxi (GX), Guangdong (GD), etc. But which is the southernmost? Yunnan is in the southwest, Guangxi is in the south, Guangdong is further south.

Wait, the map's southernmost point would be the one with the lowest latitude. Let's check the abbreviations:

- GD (Guangdong) – is it the southernmost? Let's see the map. The state labeled GD is in the lower part. Let's check its color. The legend says beige is 8,130.0 - 17,470.0. Is GD beige?

Looking at the map, GD is colored beige. Now, check its neighbors. What are the neighbors of GD?

GD's neighbors: probably Guangxi (GX), Hunan (HN), Fujian (FJ), etc. Let's see. The map shows GD (Guangdong) is adjacent to GX (Guangxi) to the west, HN (Hunan) to the north, and maybe FJ (Fujian) to the east. Wait, but let's check the color of GD: beige (highest range). Now, check if all its neighbors are in lower ranges.

What's the color of GX (Guangxi)? Looking at the map, GX is light brown (5,583.0 - 8,130.0). So GX is in a lower range than GD (beige). HN (Hunan) is also light brown (5,583.0 - 8,130.0). FJ (Fujian) is beige? Wait, no. Let's check the map.

Wait, the map has:

- GD (Guangdong) – beige (8,130.0 - 17,470.0)
- GX (Guangxi) – light brown (5,583.0 - 8,130.0)
- HN (Hunan) – light brown (5,583.0 - 8,130.0)
- FJ (Fujian) – beige? Wait, no. Let's check the map. The state labeled FJ is in the east, and it's beige. Wait, but is FJ a neighbor of GD?

Wait, maybe I need to check the adjacency. Let's list the states around GD (Guangdong):

- West: Guangxi (GX)
- North: Hunan (HN)
- East: Fujian (FJ)
- South: maybe the sea, but the map is of China, so the southern neighbors are the states adjacent to GD.

So GD's neighbors are GX (west), HN (north), FJ (east). Let's check their colors:

- GX: light brown (5,583.0 - 8,130.0)
- HN: light brown (5,583.0 - 8,130.0)
- FJ: beige (8,130.0 - 17,470.0) – wait, is FJ beige? Let's check the map. The state FJ is colored beige. So FJ is also beige. But GD is beige, so same range. But the question is ""higher value range compared to all its neighbours"". So if GD is beige, and FJ is also beige, then GD is not higher than FJ. So that's a problem.

Wait, maybe I made a mistake. Let's check the map again.

Looking at the map:

- The beige color (8,130.0 - 17,470.0) is the highest range. Let's see which states are beige.

From the map:

- GD (Guangdong) – beige
- FJ (Fujian) – beige
- Maybe others? Let's see. The map shows:

Beige states: GD, FJ, maybe others. Let's check the legend. The beige is the highest range.

Now, the Southmost state. Let's think of the southernmost point in China. The southernmost province is Hainan (H), but wait, the map has H (Hainan) as a state. Wait, the abbreviations: H is Hainan. Let's check.

Wait, the map has:

- H (Hainan) – what color is it? Let's see. The map shows H as a dark purple (122.99 - 3,025.0). Wait, no. Wait, the map's southernmost state is Hainan (H). Let's check.

Wait, the map has:

- H (Hainan) – is it colored? Let's see. The legend: dark purple is 122.99 - 3,025.0. So H is dark purple.

But wait, maybe I'm missing some states. Let's list all the abbreviations on the map:

- XJ (Xinjiang)
- QH (Qinghai)
- GS (Gansu)
- NX (Ningxia)
- NM (Neimenggu)
- HL (Heilongjiang)
- JI (Jilin)
- LN (Liaoning)
- HE (Hebei)
- SD (Shandong)
- HA (Hunan)
- AH (Anhui)
- JS (Jiangsu)
- ZJ (Zhejiang)
- SX (Shanxi)
- SN (Shaanxi)
- GZ (Guizhou)
- GX (Guangxi)
- YN (Yunnan)
- SC (Sichuan)
- CQ (Chongqing)
- HN (Hunan)
- JX (Jiangxi)
- GD (Guangdong)
- FJ (Fujian)
- HK (Hong Kong) – but the map has H, which is Hainan.
- MO (Macau) – but the map has MK, which is Macau.

Wait, the southernmost state is Hainan (H). Let's check its color. The map shows H as dark purple (122.99 - 3,025.0). But that's the lowest range.

Wait, maybe the southernmost state is Guangdong (GD). Let's check its neighbors.

GD (Guangdong) is adjacent to:

- West: Guangxi (GX)
- North: Hunan (HN)
- East: Fujian (FJ)
- South: South China Sea (not a state)

So the neighbors are GX, HN, FJ.

What are their colors?

- GX (Guangxi): light brown (5,583.0 - 8,130.0)
- HN (Hunan): light brown (5,583.0 - 8,130.0)
- FJ (Fujian): beige (8,130.0 - 17,470.0)

Wait, FJ is beige, which is the same as GD. So GD is not higher than FJ.

What about YN (Yunnan)? Let's check. YN is maroon (3,025.0 - 5,583.0). Its neighbors: maybe Sichuan (SC), Guizhou (GZ), etc.

SC (Sichuan) is light brown (5,583.0 - 8,130.0). GZ (Guizhou) is maroon (3,025.0 - 5,583.0). So YN is maroon, SC is light brown (higher), so YN is lower than SC. So not higher than neighbors.

What about GZ (Guizhou)? It's maroon (3,025.0 - 5,583.0). Neighbors: maybe YN (maroon), SC (light brown), etc. SC is light brown, which is higher than maroon. So GZ is lower than SC.

Wait, maybe the state is HN (Hunan)? No, HN is light brown. Let's check the color ranges again.

The color ranges:

- Dark purple: 122.99 - 3,025.0 (lowest)
- Maroon: 3,025.0 - 5,583.0
- Light brown: 5,583.0 - 8,130.0
- Beige: 8,130.0 - 17,470.0 (highest)

So a state in beige (highest) would be higher than all others. Now, which beige state is the southernmost?

Beige states: let's see. The map shows GD (Guangdong), FJ (Fujian), maybe others. Let's check:

- GD (Guangdong): beige
- FJ (Fujian): beige
- Is there another? Let's see. The map has:

Looking at the map, the beige states are GD, FJ, and maybe others. Let's check the southernmost beige state.

Guangdong (GD) is in the south, Fujian (FJ) is east of GD. So GD is more southern than FJ.

Now, check GD's neighbors. The neighbors of GD are:

- West: Guangxi (GX) – light brown (5,583.0 - 8,130.0)
- North: Hunan (HN) – light brown (5,583.0 - 8,130.0)
- East: Fujian (FJ) – beige (8,130.0 - 17,470.0)

Wait, FJ is also beige, so GD and FJ are in the same range. So GD is not higher than FJ.

What about another state? Let's check Hainan (H). H is dark purple (lowest range), so not.

Wait, maybe I made a mistake. Let's check the color of GD again. The map shows GD as beige. What about the state to the south of GD? It's the South China Sea, so no state there.

Wait, maybe the southernmost state is Guangxi (GX). No, GX is light brown.

Wait, let's think differently. The question is ""South most state that belongs to a higher value range compared to all its neighbours"".

So we need a state that is:

1. Southmost (lowest latitude)
2. Has a color range higher than all adjacent states.

Let's list all states and their colors:

- Dark purple (",,saved_final_answer_too_long,0,,,162.787,baseline,,No extractable final answer.
mapwise_china_map20_4D_t16_idx0086,86,china,map20_4D,16,What value range does Shandong fall in?,17470 - 47456,Range,,,complete,252,"17,470.0 - 47,456.0","17,470.0 - 47,456.0",saved_final_answer,1,17470-47456,17470-47456,13.844,baseline,,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map20_4D_t6_idx0087,87,china,map20_4D,6,Yes or no: the map depicts percentages.,No,Binary,,,complete,122,no,no,saved_final_answer,1,no,no,6.993,baseline,,
mapwise_china_map23_1D_t18_idx0088,88,china,map23_1D,18,Yes or no: the value of Sichuan is higher than its neighbouring state Yunnan.,Yes,Binary,,,complete,609,yes,yes,saved_final_answer,1,yes,yes,32.579,baseline,,
mapwise_china_map23_1D_t16_idx0089,89,china,map23_1D,16,What value range does Hainan fall in?,44.49 - 261.30,Range,,,complete,131,563.2 - 759.5,563.2 - 759.5,saved_final_answer,0,44.49-261.3,563.2-759.5,7.465,baseline,,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map23_1D_t33_idx0090,90,china,map23_1D,33,Yes or no: Tibet and Sichuan are the pair of bordering states with the highest difference.,Yes,Binary,,,truncated,3072,"Got it, let's try to solve this problem. First, I need to figure out which states are Tibet and Sichuan, then check if they are bordering, and then see their values to find the difference.

First, identify the abbreviations. The map has labels like XJ (Xinjiang), QH (Qinghai), XZ (Tibet, since Tibet's abbreviation is usually XZ), SC (Sichuan). Let's confirm: Tibet is XZ, Sichuan is SC.

Now, check if they are bordering. Looking at the map, Tibet (XZ) is in the west, Sichuan (SC) is in the south. Do they share a border? In China, Tibet is adjacent to Sichuan. Yes, Sichuan and Tibet are neighboring provinces.

Next, find their values. The legend has four color categories:

- Dark brown (44.49 - 261.3) → let's see XZ (Tibet) is dark brown. The legend says dark brown is 44.49 - 261.3. Wait, the legend: the first color is dark brown (44.49 - 261.3), then red (261.3 - 358.1), then orange (358.1 - 563.2), then light orange (563.2 - 759.5), then white (759.5 - 2,110.9), and gray is N/A.

Wait, XZ (Tibet) is dark brown, so its value is in 44.49 - 261.3. Sichuan (SC) is white, so its value is in 759.5 - 2,110.9.

Now, the question is: are Tibet and Sichuan the pair of bordering states with the highest difference?

First, check if they are bordering: yes, as per China's geography, Sichuan and Tibet share a border.

Now, calculate the difference. The minimum value for Tibet is 44.49, maximum is 261.3. The minimum for Sichuan is 759.5, maximum is 2110.9.

The maximum possible difference between them would be (2110.9 - 44.49) ≈ 2066.41. But we need to check if there are other bordering pairs with a larger difference.

Wait, but maybe other pairs: let's see other bordering states.

First, list all states and their colors:

- XJ (Xinjiang): red (261.3 - 358.1)
- QH (Qinghai): dark brown (44.49 - 261.3)
- XZ (Tibet): dark brown (44.49 - 261.3)
- GS (Gansu): red (261.3 - 358.1)
- NX (Ningxia): red (261.3 - 358.1)
- SN (Shaanxi): red (261.3 - 358.1)
- GZ (Guizhou): red (261.3 - 358.1)
- YN (Yunnan): red (261.3 - 358.1)
- HL (Heilongjiang): red (261.3 - 358.1)
- NM (Neimenggu): red (261.3 - 358.1)
- JL (Jilin): dark brown (44.49 - 261.3)
- AH (Anhui): orange (358.1 - 563.2)
- HB (Hubei): light orange (563.2 - 759.5)
- HN (Hunan): light orange (563.2 - 759.5)
- SX (Shanxi): orange (358.1 - 563.2)
- JS (Jiangsu): light orange (563.2 - 759.5)
- ZJ (Zhejiang): light orange (563.2 - 759.5)
- JX (Jiangxi): orange (358.1 - 563.2)
- GX (Guangxi): orange (358.1 - 563.2)
- GD (Guangdong): light orange (563.2 - 759.5)
- FJ (Fujian): light orange (563.2 - 759.5)
- LN (Liaoning): orange (358.1 - 563.2)
- SD (Shandong): white (759.5 - 2110.9)
- SC (Sichuan): white (759.5 - 2110.9)
- SH (Shanghai): white (759.5 - 2110.9)
- HK (Hong Kong): white (759.5 - 2110.9)
- MO (Macau): white (759.5 - 2110.9)
- TX (Tianjin): white (759.5 - 2110.9)
- etc.

Now, bordering pairs: let's see which states are adjacent.

Tibet (XZ) borders with Qinghai (QH), Sichuan (SC), and maybe others. Sichuan (SC) borders with Tibet (XZ), Gansu (GS), etc.

Now, check the value ranges:

- Tibet (XZ): 44.49 - 261.3 (so max 261.3)
- Sichuan (SC): 759.5 - 2110.9 (so min 759.5)

The difference between the max of Tibet and min of Sichuan is 759.5 - 261.3 = 498.2.

Now, check other bordering pairs. For example, Qinghai (QH) is dark brown (44.49-261.3), and it borders with Tibet (XZ) and Sichuan (SC)? Wait, Qinghai is adjacent to Tibet and Sichuan? Let's see: Qinghai (QH) is in the west, borders with Tibet (XZ) and Sichuan (SC)? Maybe. But Qinghai's max is 261.3, Sichuan's min is 759.5, so difference 759.5 - 261.3 = 498.2, same as Tibet and Sichuan.

Wait, but what about other pairs. Let's see: Sichuan (SC) is white (759.5-2110.9), and it borders with Guangxi (GX), which is orange (358.1-563.2). So Sichuan (759.5) vs Guangxi (358.1). The difference would be 759.5 - 358.1 = 401.4, which is less than 498.2.

Another pair: Tibet (XZ) is dark brown (44.49-261.3), and it borders with Qinghai (QH), which is also dark brown (44.49-261.3). So their max difference is 261.3 - 44.49 = 216.81, which is less than 498.2.

What about a state with the lowest value (dark brown) and a state with the highest value (white). The lowest value range is 44.49-261.3, highest is 759.5-2110.9. So the maximum possible difference between any two states would be between the lowest (max 261.3) and highest (min 759.5). So 759.5 - 261.3 = 498.2.

Now, which pairs have one in the lowest range and one in the highest range?

Tibet (XZ) is in lowest range (44.49-261.3), Sichuan (SC) is in highest range (759.5-2110.9). Are they bordering? Yes, as per China's geography, Sichuan and Tibet share a border.

Another state in lowest range: Qinghai (QH), which is also dark brown (44.49-261.3). Does Qinghai border a state in highest range? Let's see: Qinghai is adjacent to Sichuan? Maybe. If Qinghai (QH) is in lowest range (max 261.3) and Sichuan (SC) is in highest range (min 759.5), then the difference is 759.5 - 261.3 = 498.2, same as Tibet and Sichuan.

Wait, but the question is: ""Tibet and Sichuan are the pair of bordering states with the highest difference.""

So we need to check if there's any other bordering pair with a higher difference.

Let's list all possible pairs where one is in the lowest range (44.49-261.3) and the other in the highest range (759.5-2110.9).

Lowest range states: XZ (Tibet), QH (Qinghai), JL (Jilin), and maybe others? Let's check the map:

- XZ: dark brown (44.49-261.3)
- QH: dark brown (44.49-261.3)
- JL: dark brown (44.49-261.3)
- Are there others? Let's see: the dark brown is the first color. The map shows XZ, QH, JL as dark brown. Are there more? Let's check the labels: the map has XJ (red), QH (dark brown), XZ (dark brown), GS (red), NX (red), SN (red), GZ (red), YN (red), HL (red), NM (red), JL (dark brown), AH (orange), HB (light orange), HN (light orange), SX (orange), JS (light orange), ZJ (light orange), JX (orange), GX (orange), GD (light orange), FJ (light orange), LN (orange), SD (white), SC (white), SH (white), HK (white), MO (white), TX (white), etc.

So the dark brown states are XZ, QH, JL. Let's confirm:

- XZ: Tibet (dark brown)
- QH: Qinghai (dark brown)
- JL: Jilin (dark brown)

Now, the highest range states are white: SC (Sichuan), SD (Shandong), SH (Shanghai), HK (Hong Kong), MO (Macau), TX (Tianjin). Let's check:

- SC: Sichuan (white)
- SD: Shandong (white)
- SH: Shanghai (white)
- HK: Hong Kong (white)
- MO: Macau (white)
- TX: Tianjin (white)

Now, check which of the dark brown states (XZ, QH, JL) border with white states (SC, SD, SH, HK, MO, TX).

First, XZ (Tibet) borders with SC (Sichuan)? Yes, as per China's geography. So XZ (dark brown) and SC (white) are bordering.

QH (Qinghai) borders with which states? Qinghai is adjacent to Sichuan (SC), Gansu (GS), etc. Does Qinghai border a white state? Sichuan (SC) is white, so QH (dark brown) and SC (white) are bordering.

JL (Jilin) is in the northeast. Does Jilin border any white states? Let's see: Jilin is adjacent to Liaoning (LN), which is orange, and maybe Heilongjiang (HL), which is red. The white states are SC, SD, SH, HK, MO, TX. Jilin (JL) is in the northeast, so it's not bordering with SC (southwest), SD (east), etc. So Jilin (JL) probably doesn't border any white states.

So the dark brown states that border white states are XZ (Tibet) and QH (Qinghai), both bordering SC (Sichuan).

Now, check the difference between dark brown (max 261.3) and white (min 759.5). So 759.5 - 261.3 = 498.2.

Now, are there other pairs where one is in a lower range and the other in a higher range?

For example, dark brown (44.49-261.3) and orange (358.1-563.2). The difference would be 563.2 - 44.49 = 518.71, which is higher than 498.2. Wait, but is there a bordering pair between dark brown and orange?

Let's see: dark brown states are XZ, QH, JL. Orange states are AH, SX, JX, LN, GX. Do any of these border?

For example, XZ (Tibet) is dark brown, and it borders with Gansu (GS), which is red (261.",,saved_final_answer_too_long,0,,,162.147,baseline,,No extractable final answer.
mapwise_china_map23_1D_t19_idx0091,91,china,map23_1D,19,Yes or no: the value of Tibet is similar to Qinghai.,Yes,Binary,,,complete,319,yes,yes,saved_final_answer,1,yes,yes,17.366,baseline,,
mapwise_china_map23_1D_t1_idx0092,92,china,map23_1D,1,How many distinct categories does the legend contain?,6,Count,,,complete,272,6,6,saved_final_answer,1,6,6,14.88,baseline,,
mapwise_china_map23_1D_t5_idx0093,93,china,map23_1D,5,Yes or no: the legend has multiple distinct colours.,Yes,Binary,,,complete,135,yes,yes,saved_final_answer,1,yes,yes,7.694,baseline,,
mapwise_china_map23_1D_t4_idx0094,94,china,map23_1D,4,What value range does the lightest shade represent?,759.5 - 2110.9,Range,,,complete,410,"759.5 - 2,110.9","759.5 - 2,110.9",saved_final_answer,1,759.5-2110.9,759.5-2110.9,22.154,baseline,,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map23_1D_t9_idx0095,95,china,map23_1D,9,Does Hainan fall in the range 44.50 - 261.30?,Yes,Binary,,,complete,347,No,No,saved_final_answer,0,yes,no,18.888,baseline,,
