data_group_id,style,map_no,status,QA_total,Binary,Count,Range,Single,List
map23_8,C,map23_8C,unused,9,4,1,2,1,1
map23_8,D,map23_8D,unused,8,1,0,1,1,5
map2_0,C,map2_0C,unused,7,4,0,0,1,2
map2_0,D,map2_0D,unused,8,4,0,3,1,0
map2_1,C,map2_1C,unused,9,4,1,0,2,2
map2_3,C,map2_3C,unused,8,5,0,0,1,2
map2_3,D,map2_3D,unused,7,3,1,2,0,1
map2_4,D,map2_4D,unused,9,3,2,1,0,3
map3_0,C,map3_0C,unused,9,6,0,0,1,2
map3_1,C,map3_1C,unused,8,4,1,1,0,2
map3_2,D,map3_2D,train,8,2,2,0,2,2
map3_3,D,map3_3D,unused,9,4,0,3,2,0
map3_6,C,map3_6C,train,10,4,2,2,1,1
map3_6,D,map3_6D,unused,8,4,0,1,2,1
map4_1,C,map4_1C,train,7,1,1,1,3,1
map4_3,C,map4_3C,unused,8,4,2,1,0,1
map4_4,C,map4_4C,unused,9,5,0,1,0,3
map4_4,D,map4_4D,unused,7,3,1,1,2,0
map5_0,D,map5_0D,unused,7,3,1,2,0,1
map5_1,C,map5_1C,train,10,1,2,2,3,2
map5_4,C,map5_4C,unused,9,3,0,1,2,3
map5_5,C,map5_5C,train,10,3,3,1,2,1
map5_7,D,map5_7D,unused,9,4,0,0,3,2
map6_0,C,map6_0C,train,6,1,1,2,1,1
map6_0,D,map6_0D,unused,8,7,0,0,1,0
map6_1,C,map6_1C,unused,7,3,1,1,1,1
map6_2,D,map6_2D,unused,7,4,0,1,1,1
map6_3,C,map6_3C,unused,10,7,1,0,1,1
map6_3,D,map6_3D,unused,8,3,0,2,2,1
map7_0,C,map7_0C,train,8,1,2,0,2,3
map7_0,D,map7_0D,unused,6,2,1,1,1,1
map7_6,C,map7_6C,unused,8,2,0,1,3,2
map7_8,D,map7_8D,unused,8,2,1,1,0,4
map8_0,D,map8_0D,validation,10,2,1,2,3,2
map8_3,D,map8_3D,unused,7,3,0,2,1,1
map8_5,C,map8_5C,unused,8,5,0,1,0,2
map8_6,C,map8_6C,unused,10,5,1,0,1,3
map8_7,D,map8_7D,unused,10,7,0,0,2,1
map9_0,C,map9_0C,unused,9,6,1,1,0,1
map9_0,D,map9_0D,unused,7,4,0,1,1,1
map9_2,C,map9_2C,validation,10,3,1,2,3,1
map9_7,C,map9_7C,unused,7,3,1,1,0,2
