qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_china_map16_3C_t17_idx0010,10,china,map16_3C,17,Count the states with values between 0 to 500 in the region of East China.,0,Count,c,N,truncated,3072,166.206,"Got it, let's tackle this problem step by step. First, I need to understand what's being asked: count the states (or provinces) in East China with values between 0 to 500. 

First, I need to identify which regions are East China. In China, East China typically includes provinces like Jiangsu (JS), Zhejiang (ZJ), Anhui (AH), Shanghai (SH), Jiangxi (JX), Fujian (FJ), and maybe others. Wait, the map has labels like JS, ZJ, AH, SH, JX, FJ, etc. Let's list the East China provinces based on common knowledge: Shanghai (SH), Jiangsu (JS), Zhejiang (ZJ), Anhui (AH), Jiangxi (JX), Fujian (FJ), maybe Hubei (HB) but Hubei is more central. Wait, the map's labels: let's check the labels on the map.

Looking at the map, the labels are abbreviations. Let's list all the abbreviations present:

XJ, QH, XZ, GS, NX, SX, LN, JL, HL, NM, HA, SD, JS, AH, CQ, HB, SX, SN, GZ, YN, GX, JX, FJ, ZJ, GD, HK, HT, etc. Wait, East China provinces are usually Shanghai (SH), Jiangsu (JS), Zhejiang (ZJ), Anhui (AH), Jiangxi (JX), Fujian (FJ), maybe Shandong (SD) but Shandong is more in North China. Wait, need to confirm which are East China.

In China's administrative regions, East China (华东) includes Shanghai, Jiangsu, Zhejiang, Anhui, Jiangxi, Fujian, and sometimes Hubei (but Hubei is central). Wait, the standard East China provinces are: Shanghai (SH), Jiangsu (JS), Zhejiang (ZJ), Anhui (AH), Jiangxi (JX), Fujian (FJ). Let's check the map labels for these.

Looking at the map:

- SH: Shanghai (label SH)
- JS: Jiangsu (label JS)
- ZJ: Zhejiang (label ZJ)
- AH: Anhui (label AH)
- JX: Jiangxi (label JX)
- FJ: Fujian (label FJ)

Now, we need to check the color of each of these provinces. The legend shows that the color scale goes from 0 (light pink) to 3500 (dark purple). Values between 0 to 500 would be the lightest shades, maybe the very light pink or white? Wait, the legend: the bottom is 0 (lightest), then 500, 1000, etc., up to 3500 (darkest purple).

So we need to find which of the East China provinces have values ≤500. Let's check each:

1. SH (Shanghai): What color is SH? Let's see. The map has SH as a label. Let's check the color. If SH is a light color, maybe below 500.

2. JS (Jiangsu): Check color. If it's a light pink, maybe.

3. ZJ (Zhejiang): Check color.

4. AH (Anhui): Check color.

5. JX (Jiangxi): Check color.

6. FJ (Fujian): Check color.

Wait, the problem says ""values between 0 to 500"". So values ≤500.

Now, looking at the map's color scale: the lightest color is 0, then 500 is a bit darker. So provinces with color as light as the 0-500 range.

Let's check each East China province:

- Shanghai (SH): Let's see. The map's SH is a small area. What's its color? If it's very light, maybe 0-500.

- Jiangsu (JS): The color of JS. Let's see. The map has JS as a label. If JS is a light pink, maybe.

- Zhejiang (ZJ): Check ZJ. The color.

- Anhui (AH): Check AH.

- Jiangxi (JX): Check JX.

- Fujian (FJ): Check FJ.

Wait, maybe some of these are in the lower range. Let's think about the color. The legend: the left side is 0 (lightest), then 500, 1000, etc. So the color for 0-500 would be the lightest shades.

Looking at the map, the provinces that are very light pink (close to the 0 end) are the ones with values ≤500.

Now, let's list the East China provinces (based on standard Chinese regions):

East China (华东) includes:

- Shanghai (SH)

- Jiangsu (JS)

- Zhejiang (ZJ)

- Anhui (AH)

- Jiangxi (JX)

- Fujian (FJ)

Now, check each:

- SH: Let's see. The map has SH. If SH is a very light color, maybe 0-500.

- JS: Jiangsu. What's its color? Let's see. The map's JS is a label. If JS is a light pink, maybe.

- ZJ: Zhejiang. Check color.

- AH: Anhui. Check color.

- JX: Jiangxi. Check color.

- FJ: Fujian. Check color.

Wait, maybe some of these are in the 0-500 range. Let's think about the color scale. The darkest purple is 3500, so the lighter the color, the lower the value.

Looking at the map, the provinces that are very light (like the color of XJ, QH, XZ, etc., which are in the west) are light pink. But East China provinces: let's check which ones are light.

Wait, the problem says ""East China"". So we need to focus on the East China region. Let's identify which provinces are in East China.

In China, the East China region (华东) consists of the following provinces:

- Shanghai (SH)

- Jiangsu (JS)

- Zhejiang (ZJ)

- Anhui (AH)

- Jiangxi (JX)

- Fujian (FJ)

Now, let's check each of these on the map:

- SH (Shanghai): The map has SH. Let's see its color. If it's a very light pink, maybe 0-500.

- JS (Jiangsu): Check JS. The color. If JS is a light pink, maybe.

- ZJ (Zhejiang): Check ZJ. Color.

- AH (Anhui): Check AH.

- JX (Jiangxi): Check JX.

- FJ (Fujian): Check FJ.

Wait, maybe some of these are in the 0-500 range. Let's think about the color. The legend shows that the lightest color is 0, then 500 is a bit darker. So provinces with color as light as the 0-500 range.

Looking at the map, the provinces that are very light (like the color of the western provinces such as XJ, QH, XZ, which are light pink) but East China provinces: let's see.

Wait, maybe the East China provinces with values ≤500 are those that are light pink. Let's check each:

- SH: Let's see. The map's SH is a small area. If it's very light, maybe.

- JS: Jiangsu. Let's check. The map has JS. If JS is a light pink, maybe.

- ZJ: Zhejiang. Check color.

- AH: Anhui. Check color.

- JX: Jiangxi. Check color.

- FJ: Fujian. Check color.

Wait, maybe only some of them. Let's think about the color scale. The value 500 is the first step. So values from 0 to 500 are the lightest.

Looking at the map, the provinces that are in the East China region and have very light colors (close to 0) would be the ones.

Wait, let's check the labels:

- SH: Shanghai. Let's see. The color of SH. If it's a very light pink, then it's in 0-500.

- JS: Jiangsu. What's its color? Let's see. The map has JS. If JS is a light pink, maybe.

- ZJ: Zhejiang. Check color.

- AH: Anhui. Check color.

- JX: Jiangxi. Check color.

- FJ: Fujian. Check color.

Wait, maybe the answer is 1? Or 2? Let's think again.

Wait, the problem says ""values between 0 to 500"". So 0 ≤ value ≤ 500.

Now, looking at the map, the provinces that are in East China (SH, JS, ZJ, AH, JX, FJ) and check their colors.

Let's check each:

- SH (Shanghai): The map shows SH. Let's see the color. If it's a very light pink, then it's ≤500.

- JS (Jiangsu): The color of JS. Let's see. The map has JS. If JS is a light pink, maybe.

- ZJ (Zhejiang): Check ZJ. Color.

- AH (Anhui): Check AH.

- JX (Jiangxi): Check JX.

- FJ (Fujian): Check FJ.

Wait, maybe only Shanghai (SH) is in the 0-500 range. Let's think: the map's legend shows that the lightest color is 0, then 500 is a bit darker. So provinces with color as light as the 0-500 range.

Looking at the map, the provinces that are very light (like the western provinces) are light pink, but East China provinces: let's see.

Wait, maybe the East China provinces with values ≤500 are those that are light pink. Let's check:

- SH: Shanghai. Let's see. The map's SH is a small area. If it's very light, maybe.

- JS: Jiangsu. Let's check. The map has JS. If JS is a light pink, maybe.

- ZJ: Zhejiang. Check color.

- AH: Anhui. Check color.

- JX: Jiangxi. Check color.

- FJ: Fujian. Check color.

Wait, maybe only Shanghai (SH) is in the 0-500 range. Let's think: the map's color for SH is very light, so value ≤500.

Wait, but let's check the color scale. The legend: the bottom is 0 (lightest), then 500, 1000, etc. So the color for 0-500 is the lightest.

Looking at the map, the provinces that are in East China and have the lightest color (closest to 0) would be the ones.

Let's list the East China provinces and their colors:

- SH (Shanghai): Let's see. The map has SH. If it's a very light pink, then yes.

- JS (Jiangsu): The color of JS. Let's see. The map has JS. If JS is a light pink, maybe.

- ZJ (Zhejiang): Check ZJ. Color.

- AH (Anhui): Check AH.

- JX (Jiangxi): Check JX.

- FJ (Fujian): Check FJ.

Wait, maybe only Shanghai (SH) is in the 0-500 range. Let's think: the map's SH is a small area, and its color is very light, so value ≤500.

Wait, but let's check the other provinces. For example, Jiangxi (JX): what's its color? If JX is a medium pink, then it's above 500.

Wait, the problem is to count the states (provinces) in East China with values between 0 to 500.

Let's check each East China province:

1. Shanghai (SH): Check color. If it's very light (close to 0), then yes.

2. Jiangsu (JS): Check color. If it's light pink, maybe.

3. Zhejiang (ZJ): Check color.

4. Anhui (AH): Check color.

5. Jiangxi (JX): Check color.

6. Fujian (FJ): Check color.

Now, let's think about the color scale. The value 500 is the first step. So the color for 0-500 is the lightest.

Looking at the map, the provinces that are in East China and have the lightest color (closest to 0) are:

- Shanghai (SH): very light.

- Maybe Jiangxi (JX)? No, JX is probably darker.

Wait, let's think of the map. The western provinces like XJ, QH, XZ are very light (pink), but East China provinces: let's see.

Wait, the map's East China region (eastern part) has provinces like SH, JS, ZJ, AH, JX, FJ.

Looking at the map, the color for SH is very light (close to 0), so value ≤500.

What about JS? Jiangsu. Let's see. The map has JS. If JS is a light pink, maybe.

Wait, maybe only Shanghai (SH) is in the 0-500 range.

Wait, let's check the color of SH. The map shows SH as a small area. If it's the lightest color, then yes.

Another way: the legend shows that the lightest color is 0, so provinces with color as light as the 0-500 range.

Looking at the map, the provinces that are in East China and have the lightest color (closest to 0) are:

- Shanghai (SH)

-",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_usa_map_13555_t43_idx0011,11,usa,map_13555,43,"Rank the states Illinois, Michigan, and Wisconsin in terms of the legend value in the Great Lakes region?",Wisconsin < Michigan < Illinois,List,c,Y,complete,893,49.534,Wisconsin < Michigan < Illinois,Wisconsin < Michigan < Illinois,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""wisconsin""], [""michigan""], [""illinois""]]","[[""wisconsin""], [""michigan""], [""illinois""]]",
mapwise_china_map19_0C_t2_idx0012,12,china,map19_0C,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,Yes,Binary,c,N,complete,113,6.422,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_12788_t40_idx0013,13,usa,map_12788,40,Which pair of states belonging to the highest range are the closest to each other along the Mexico border?,"California, Texas",List,d,N,complete,700,39.104,CA < NM,CA < NM,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""california"", ""texas""]","[""ca nm""]",
mapwise_china_map12_2D_t40_idx0014,14,china,map12_2D,40,Which pair of north east states belonging to the second highest range are the closest to each other?,Liaoning and Jilin,List,d,N,complete,1189,64.673,JL = LN,JL = LN,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""jilin"", ""liaoning""]","[""jl ln""]",
mapwise_china_map3_6C_t17_idx0015,15,china,map3_6C,17,Count the states with the values in range 2.5 - 3.0 in the region bordering Pakistan.,1,Count,c,Y,complete,1075,58.06,1,1,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,1,1,
mapwise_china_map18_3C_t43_idx0016,16,china,map18_3C,43,"Rank the states Xinjiang, Gansu and Qinghai in terms of the legend value in region Northwest China.",Qinghai < Gansu < Xinjiang,List,c,N,complete,1713,94.967,GS > QH > XJ,GS > QH > XJ,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""qinghai""], [""gansu""], [""xinjiang""]]","[[""xinjiang""], [""qinghai""], [""gansu""]]",
mapwise_india_map138_0D_t34_idx0017,17,india,map138_0D,34,Yes or no: Maharashtra is the southern-most state that has a similar value compared to all its neighbours.,No,Binary,d,Y,complete,1128,60.804,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_india_map110_5C_t23_idx0018,18,india,map110_5C,23,How many states located on the coastline have a value lower than 80k?,4,Count,c,N,truncated,3072,164.681,"Got it, let's tackle this problem step by step. First, I need to figure out which states are on the coastline (i.e., coastal states in India), then check their values from the map, and count how many have a value lower than 80k.

First, recall the coastal states of India. The major coastal states are: Gujarat (GJ), Maharashtra (MH), Goa (GA), Karnataka (KA), Tamil Nadu (TN), Kerala (KL), Andhra Pradesh (AP), Odisha (OR), West Bengal (WB), Puducherry (PD), etc. Wait, let's list all coastal states. India's coastline is along the Arabian Sea (west) and Bay of Bengal (east). So states with coastline:

- Gujarat (GJ)
- Maharashtra (MH)
- Goa (GA)
- Karnataka (KA)
- Tamil Nadu (TN)
- Kerala (KL)
- Andhra Pradesh (AP)
- Odisha (OR)
- West Bengal (WB)
- Puducherry (PD)
- Also, maybe others? Wait, let's check the map labels. The map has labels like GJ, MH, GA, KA, KL, TN, AP, OR, WB, PD, etc.

Now, the legend shows the value scale: from 0 to 120k, with darker colors (red/pink) being higher values. We need states with value <80k. So first, identify which coastal states have color corresponding to <80k.

Looking at the map:

- The color scale: the lower end is light purple (0-20k), then up to 120k (dark red). So values below 80k would be in the lighter shades (since 80k is a midpoint; the scale goes 0,20k,40k,60k,80k,100k,120k). So states with color lighter than the 80k mark.

Now, let's list coastal states and their colors:

1. Gujarat (GJ): The map shows GJ as a pinkish color. Let's see the color. The legend: 80k is a certain shade. GJ's color—probably above 80k? Wait, need to check.

Wait, the map's color gradient: the right side has a vertical bar. The top is dark red (120k), then 100k, 80k, 60k, 40k, 20k, 0. So the color for 80k is a specific shade. Let's see which states are below 80k.

First, identify all coastal states. Let's list all states with coastline:

- Gujarat (GJ)
- Maharashtra (MH)
- Goa (GA)
- Karnataka (KA)
- Tamil Nadu (TN)
- Kerala (KL)
- Andhra Pradesh (AP)
- Odisha (OR)
- West Bengal (WB)
- Puducherry (PD)
- Also, maybe Karnataka? Wait, no, the coastal states are the ones with sea on their boundary.

Now, check each coastal state's color:

- MH (Maharashtra): The map shows MH as a very dark red (close to 120k), so value is high, above 80k.
- GA (Goa): Let's see. Goa is a small state. Its color—probably similar to MH? Wait, no. Wait, the map: GA is in the south, near KL. Let's check the color. If MH is dark red, GA might be a bit lighter. Wait, need to check the color scale.

Wait, the legend: the color for 80k is a certain shade. Let's see the states that are light. For example, the state with the lightest color (closest to white) is CT (Chhattisgarh? Wait, no, CT is probably Chhattisgarh, but CT is a state. Wait, the map has labels: CT is a state. But CT is not coastal. Wait, the coastal states are the ones on the coast.

Wait, let's list all states and check which are coastal:

Coastal states in India (from west to east):

1. Gujarat (GJ)
2. Maharashtra (MH)
3. Goa (GA)
4. Karnataka (KA)
5. Tamil Nadu (TN)
6. Kerala (KL)
7. Andhra Pradesh (AP)
8. Odisha (OR)
9. West Bengal (WB)
10. Puducherry (PD)
11. Also, maybe Karnataka? Wait, no, the list is correct.

Now, check each:

- GJ: Color. Let's see. The map shows GJ as a pinkish color. Let's compare to the legend. The 80k mark is a certain shade. If GJ's color is lighter than 80k, then it's included. But let's see other states.

- AP (Andhra Pradesh): Is AP coastal? Yes, on the Bay of Bengal. What's its color? The map shows AP as a pinkish color, maybe around 80k or below?

- OR (Odisha): Coastal, on Bay of Bengal. Color?

- WB (West Bengal): Coastal, on Bay of Bengal. Color?

- PD (Puducherry): Coastal, on Bay of Bengal. Color?

- KA (Karnataka): Coastal, on Arabian Sea. Color?

- KL (Kerala): Coastal, on Arabian Sea. Color?

- TN (Tamil Nadu): Coastal, on Bay of Bengal. Color?

- MH (Maharashtra): Coastal, on Arabian Sea. Color?

- GA (Goa): Coastal, on Arabian Sea. Color?

- Also, maybe Karnataka? Wait, no, the list is correct.

Now, the key is to find which of these coastal states have value <80k.

Looking at the map:

- The color scale: the lower values are lighter (closer to white). The 80k mark is a specific shade. Let's see which states are in the lighter shades.

Looking at the map:

- The state with the lightest color (closest to white) is CT (Chhattisgarh?), but CT is not coastal. Wait, the coastal states:

Let's check each coastal state's color:

1. Gujarat (GJ): The color is a medium pink. Let's see the legend. The 80k is a certain shade. If GJ's color is above 80k, then no. Let's see other states.

2. Maharashtra (MH): Very dark red, so value is high (above 80k).

3. Goa (GA): The map shows GA as a dark red, similar to MH? Wait, no. Wait, the map: GA is a small state, but its color is dark red, so value is high.

4. Karnataka (KA): Color is dark red, so high value.

5. Kerala (KL): Color is dark red, high value.

6. Tamil Nadu (TN): Color is dark red, high value.

7. Andhra Pradesh (AP): Color is pinkish, maybe around 80k or below? Wait, let's check the legend. The 80k is a specific shade. Let's see the state that's light purple. For example, the state labeled ""MP"" (Madhya Pradesh) is not coastal, but it's a light purple. Wait, coastal states:

Wait, let's check the map's color for coastal states:

- AP (Andhra Pradesh): Is it coastal? Yes. What's its color? The map shows AP as a light purple (around 40k-60k?), so below 80k.

- OR (Odisha): Coastal. Color? Let's see. The map shows OR as a light purple, so below 80k.

- WB (West Bengal): Coastal. Color? The map shows WB as a pinkish color, maybe above 80k? Wait, no. Let's check.

Wait, the legend: the color for 80k is a certain shade. Let's see the states that are in the lower part of the color scale (lighter colors).

Looking at the map:

- The state ""MP"" (Madhya Pradesh) is light purple, but it's not coastal.

- ""UP"" (Uttar Pradesh) is light purple, not coastal.

- ""BH"" (Bihar) is light purple, not coastal.

- ""AR"" (Arunachal Pradesh) is light purple, not coastal.

- ""NL"" (Nagaland) is light purple, not coastal.

- ""MN"" (Manipur) is light purple, not coastal.

- ""TR"" (Tripura) is light purple, not coastal.

- ""MI"" (Mizoram) is light purple, not coastal.

- ""ME"" (Meghalaya) is light purple, not coastal.

- ""AS"" (Assam) is light purple, not coastal.

- ""AR"" (Arunachal Pradesh) is light purple.

- ""JK"" (Jammu and Kashmir) is white, not coastal.

- ""HP"" (Himachal Pradesh) is light purple.

- ""CH"" (Chandigarh) is light purple.

- ""UT"" (Uttarakhand) is dark gray, not coastal.

- ""PB"" (Punjab) is pinkish.

- ""HR"" (Haryana) is pinkish.

- ""DL"" (Delhi) is pinkish.

- ""RJ"" (Rajasthan) is pinkish.

- ""MP"" (Madhya Pradesh) is light purple.

- ""JH"" (Jharkhand) is pinkish.

- ""WB"" (West Bengal) is pinkish.

- ""OR"" (Odisha) is light purple.

- ""AP"" (Andhra Pradesh) is light purple.

- ""TS"" (Telangana) is dark gray.

- ""PD"" (Puducherry) is dark red.

- ""KL"" (Kerala) is dark red.

- ""TN"" (Tamil Nadu) is dark red.

- ""KA"" (Karnataka) is dark red.

- ""GA"" (Goa) is dark red.

- ""MH"" (Maharashtra) is dark red.

- ""GJ"" (Gujarat) is pinkish.

- ""DD"" (Dadra and Nagar Haveli) is pinkish.

- ""CT"" (Chhattisgarh) is white.

Wait, let's list all coastal states and their colors:

1. Gujarat (GJ): Color is pinkish (medium). Let's see the legend. The 80k mark is a certain shade. If pinkish is above 80k, then no. Let's check the color scale. The legend has 80k as a shade that's lighter than 100k. So if GJ's color is darker than 80k, then it's above 80k.

2. Maharashtra (MH): Dark red, so above 80k.

3. Goa (GA): Dark red, above 80k.

4. Karnataka (KA): Dark red, above 80k.

5. Kerala (KL): Dark red, above 80k.

6. Tamil Nadu (TN): Dark red, above 80k.

7. Andhra Pradesh (AP): Light purple (around 40-60k), so below 80k.

8. Odisha (OR): Light purple (around 40-60k), below 80k.

9. West Bengal (WB): Pinkish (medium), maybe around 80k? Wait, the color for WB: let's see. The map shows WB as a pinkish color, which is lighter than the dark red of MH, KA, etc. So if 80k is a certain shade, WB's color might be below 80k.

10. Puducherry (PD): Dark red, above 80k.

Wait, let's check the color scale again. The legend:

- The top is 120k (dark red).

- Then 100k (darker pink).

- 80k (medium pink).

- 60k (lighter pink).

- 40k (light purple).

- 20k (very light purple).

- 0 (white).

So the color for 80k is a medium pink. So states with color lighter than that (i.e., below 80k) are those with color in the 60k, 40k, 20k, or 0.

Now, let's check each coastal state:

- Gujarat (GJ): Color is a medium pink (maybe 80k or above). Let's see. If GJ is pinkish, but not as dark as MH, maybe it's around 80k. But need to check.

- Maharashtra (MH): Dark red (120k), so above 80k.

- Goa (GA): Dark red (120k), above 80k.

- Karnataka (KA): Dark red (120k), above 80k.

- Kerala (KL): Dark red (120k), above 80k.

- Tamil Nadu (TN): Dark red (120k), above 80k.

- Andhra Pradesh (AP): Light purple (40k), so below 80k.

- Odisha (OR): Light purple (40k), below 80k.

- West Bengal (WB): Pinkish (maybe 80k or below). Let's see. The map shows WB as a pinkish color, which is lighter than the dark red of MH. If 80k is the medium pink, then WB's color might be below 80k.

- Puducherry (PD): Dark red (120k), above 80k.

Wait, what about other coastal states? Are there any others?

Wait, let's check the map labels. The coastal states are:

- GJ, MH, GA, KA, KL, TN, AP, OR, WB, PD.

Now, let's check each:

- AP: Light purple (40k) → below 80k.

- OR: Light purple (4",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_usa_map_488_t12_idx0019,19,usa,map_488,12,What is the highest value range in the northeast region?,27-34,Range,d,N,complete,840,55.332,27-34,27-34,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,27-34,27-34,
