data_group_id,style,map_no,status,QA_total,Binary,Count,Range,Single,List,relative_region_Y,template_diversity
map164_4,C,map164_4C,unused,9,7,2,0,0,0,4,9
map165_7,C,map165_7C,unused,10,4,1,1,2,2,1,10
map166_3,C,map166_3C,unused,9,3,3,0,1,2,1,9
map166_7,D,map166_7D,unused,8,4,3,0,1,0,0,8
map167_3,C,map167_3C,unused,9,3,1,0,3,2,3,9
map168_3,C,map168_3C,unused,9,6,0,1,0,2,2,9
map168_4,C,map168_4C,test,9,1,2,2,2,2,2,9
map16_6,C,map16_6C,unused,10,4,0,1,3,2,2,10
map170_5,C,map170_5C,unused,9,5,1,0,0,3,1,9
map170_8,C,map170_8C,unused,9,4,1,1,2,1,1,9
map171_2,C,map171_2C,unused,9,4,1,1,2,1,1,9
map171_4,C,map171_4C,unused,8,3,0,0,1,4,3,8
map19_4,D,map19_4D,unused,10,4,1,2,0,3,3,10
map1_0,C,map1_0C,unused,7,2,1,0,2,2,3,7
map22_6,C,map22_6C,unused,8,3,2,0,1,2,1,8
map25_4,D,map25_4D,unused,8,4,0,2,0,2,1,8
map25_6,C,map25_6C,unused,9,4,0,1,1,3,1,8
map30_2,C,map30_2C,unused,7,2,0,1,1,3,0,6
map33_5,D,map33_5D,unused,9,3,2,1,0,3,1,9
map3_1,D,map3_1D,test,8,1,1,2,3,1,3,8
map3_7,C,map3_7C,unused,8,3,0,2,1,2,3,8
map41_3,D,map41_3D,unused,9,5,1,0,1,2,1,9
map42_3,D,map42_3D,unused,9,2,1,2,2,2,3,9
map44_6,D,map44_6D,unused,9,5,2,0,0,2,3,9
map4_4,C,map4_4C,unused,7,4,0,1,2,0,1,7
map50_8,D,map50_8D,unused,10,5,0,1,1,3,6,10
map51_0,D,map51_0D,unused,8,3,1,2,0,2,2,8
map53_0,C,map53_0C,test,8,2,2,1,1,2,3,8
map53_6,D,map53_6D,unused,10,4,1,1,2,2,2,10
map55_6,D,map55_6D,unused,9,2,1,2,0,4,2,9
map56_3,D,map56_3D,unused,10,3,1,2,2,2,1,10
map59_2,D,map59_2D,unused,10,4,1,0,3,2,4,10
map5_8,C,map5_8C,unused,7,3,1,0,0,3,2,7
map60_2,D,map60_2D,unused,8,3,0,2,2,1,1,8
map61_4,D,map61_4D,unused,8,4,1,1,2,0,1,8
map62_5,D,map62_5D,unused,9,1,0,2,2,4,3,9
map62_6,C,map62_6C,unused,9,5,1,0,2,1,3,9
map64_7,C,map64_7C,unused,9,4,1,1,2,1,3,9
map67_7,D,map67_7D,unused,10,3,2,1,3,1,3,10
map68_0,C,map68_0C,unused,7,3,1,1,0,2,1,7
map69_0,D,map69_0D,unused,9,5,0,1,2,1,2,9
map6_8,C,map6_8C,unused,8,4,1,1,1,1,2,8
map72_4,D,map72_4D,unused,9,5,1,3,0,0,1,9
map72_6,C,map72_6C,unused,8,5,0,1,1,1,1,8
map79_2,D,map79_2D,unused,8,5,0,1,0,2,3,8
map7_5,C,map7_5C,unused,9,5,0,2,1,1,2,9
map7_7,D,map7_7D,unused,10,6,0,1,1,2,4,10
map81_5,D,map81_5D,unused,8,4,1,1,2,0,3,8
map83_1,D,map83_1D,unused,10,4,1,3,1,1,2,10
map85_0,C,map85_0C,unused,10,6,1,0,1,2,1,10
map89_4,D,map89_4D,unused,9,4,1,1,2,1,5,9
map8_6,C,map8_6C,unused,8,4,1,0,1,2,3,8
map90_0,C,map90_0C,unused,10,5,2,1,1,1,1,10
map90_8,D,map90_8D,unused,8,5,1,1,0,1,1,8
map91_1,C,map91_1C,unused,10,8,1,0,1,0,3,10
map92_2,C,map92_2C,unused,9,6,0,0,2,1,4,8
map93_1,C,map93_1C,unused,9,4,1,2,0,2,1,9
map94_2,C,map94_2C,unused,9,5,0,1,1,2,1,9
map94_2,D,map94_2D,unused,8,3,0,3,1,1,0,7
map96_9,C,map96_9C,unused,7,4,0,1,0,2,2,7
map97_5,D,map97_5D,unused,9,2,0,3,2,2,1,9
map97_6,D,map97_6D,unused,10,4,0,3,0,3,1,10
map97_8,D,map97_8D,unused,8,4,1,0,2,1,1,8
map9_2,C,map9_2C,unused,9,2,0,1,2,4,3,9
map9_7,D,map9_7D,unused,9,2,0,3,1,3,4,9
